record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Subject: Cunha, Euclides da, 1866-1909
Title: Os sertões dos Campos: duas vezes Euclides
Attribution: Augusto e Haroldo de Campos
Subjects: Cunha, Euclides da, 1866-1909. Sertões.; Cunha, Euclides da, 1866-1909--Literary art.
Provision information: Rio de Janeiro, RJ: Sette Letras, 1997","60010$aCunha, Euclides da,$d1866-1909$xLiterary art.","Cunha, Euclides da, 1866-1909",Subject,Os sertões dos Campos: duas vezes Euclides,Augusto e Haroldo de Campos,"Rio de Janeiro, RJ: Sette Letras, 1997","Cunha, Euclides da, 1866-1909. Sertões.; Cunha, Euclides da, 1866-1909--Literary art.",NaN,NaN,4151177,4151177#Agent600-20
"Contributor: Cunha, Euclides da, 1866-1909
Title: Os sertões dos Campos: duas vezes Euclides
Related work: Sertões
Attribution: Augusto e Haroldo de Campos
Subjects: Cunha, Euclides da, 1866-1909. Sertões.; Cunha, Euclides da, 1866-1909--Literary art.
Provision information: Rio de Janeiro, RJ: Sette Letras, 1997","70011$aCunha, Euclides da,$d1866-1909.$tSertões.","Cunha, Euclides da, 1866-1909",Contributor,Os sertões dos Campos: duas vezes Euclides,Augusto e Haroldo de Campos,"Rio de Janeiro, RJ: Sette Letras, 1997","Cunha, Euclides da, 1866-1909. Sertões.; Cunha, Euclides da, 1866-1909--Literary art.",NaN,Sertões,4151177,4151177#Agent700-22
"Contributor: Campos, Haroldo de
Title: Sobre Finismundo--a última viagem
Attribution: Haroldo de Campos
Subjects: Campos, Haroldo de. Finismundo.
Provision information: Rio de Janeiro: Sette Letras, 1996","1001 $aCampos, Haroldo de.","Campos, Haroldo de",Contributor,Sobre Finismundo--a última viagem,Haroldo de Campos,"Rio de Janeiro: Sette Letras, 1996","Campos, Haroldo de. Finismundo.",NaN,NaN,4096815,4096815#Agent100-14
"Contributor: Campos, Haroldo de
Title: Sobre Finismundo--a última viagem
Related work: Finismundo. Spanish & Portuguese.
Attribution: Haroldo de Campos
Subjects: Campos, Haroldo de. Finismundo.
Provision information: Rio de Janeiro: Sette Letras, 1996","70012$aCampos, Haroldo de.$tFinismundo.$lSpanish & Portuguese.","Campos, Haroldo de",Contributor,Sobre Finismundo--a última viagem,Haroldo de Campos,"Rio de Janeiro: Sette Letras, 1996","Campos, Haroldo de. Finismundo.",NaN,Finismundo. Spanish & Portuguese.,4096815,4096815#Agent700-20
"Contributor: Schubert, Franz
Title: Trauregister aus den ältesten Kirchenbüchern Schleswig-Holsteins
Attribution: Franz Schubert
Subjects: Marriage records--Germany--Schleswig-Holstein; Schleswig-Holstein (Germany)--Genealogy--Sources; Church records and registers--Germany--Schleswig-Holstein
Genres: Biographies
Provision information: Göttingen: F. Schubert, 1994-","7001 $aSchubert, Franz.","Schubert, Franz",Contributor,Trauregister aus den ältesten Kirchenbüchern Schleswig-Holsteins,Franz Schubert,"Göttingen: F. Schubert, 1994-",Marriage records--Germany--Schleswig-Holstein; Schleswig-Holstein (Germany)--Genealogy--Sources; Church records and registers--Germany--Schleswig-Holstein,Biographies,NaN,4822858,4822858#Agent700-31
"Contributor: Genaust, Helmut
Title: Trauregister aus den ältesten Kirchenbüchern Schleswig-Holsteins
Attribution: Franz Schubert
Subjects: Marriage records--Germany--Schleswig-Holstein; Schleswig-Holstein (Germany)--Genealogy--Sources; Church records and registers--Germany--Schleswig-Holstein
Genres: Biographies
Provision information: Göttingen: F. Schubert, 1994-","7001 $aGenaust, Helmut.","Genaust, Helmut",Contributor,Trauregister aus den ältesten Kirchenbüchern Schleswig-Holsteins,Franz Schubert,"Göttingen: F. Schubert, 1994-",Marriage records--Germany--Schleswig-Holstein; Schleswig-Holstein (Germany)--Genealogy--Sources; Church records and registers--Germany--Schleswig-Holstein,Biographies,NaN,4822858,4822858#Agent700-32
"Contributor: Schubert, Franz, 1797-1828
Title: Symphonies nos. 3, 5 & 6
Attribution: Schubert
Subjects: Symphonies
Genres: Symphonies
Provision information: Hayes, Middlesex, England: EMI, 1989","1001 $aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Contributor,"Symphonies nos. 3, 5 & 6",Schubert,"Hayes, Middlesex, England: EMI, 1989",Symphonies,Symphonies,NaN,4183202,4183202#Agent100-19
"Conductor: Beecham, Thomas, 1879-1961
Title: Symphonies nos. 3, 5 & 6
Attribution: Schubert
Subjects: Symphonies
Genres: Symphonies
Provision information: Hayes, Middlesex, England: EMI, 1989","7001 $aBeecham, Thomas,$d1879-1961.$4cnd","Beecham, Thomas, 1879-1961",Conductor,"Symphonies nos. 3, 5 & 6",Schubert,"Hayes, Middlesex, England: EMI, 1989",Symphonies,Symphonies,NaN,4183202,4183202#Agent700-34
"Contributor: Schubert, Franz, 1797-1828
Title: Symphonies nos. 3, 5 & 6
Related work: Symphonies, D. 200, D major
Attribution: Schubert
Subjects: Symphonies
Genres: Symphonies
Provision information: Hayes, Middlesex, England: EMI, 1989","70012$aSchubert, Franz,$d1797-1828.$tSymphonies,$nD. 200,$rD major.","Schubert, Franz, 1797-1828",Contributor,"Symphonies nos. 3, 5 & 6",Schubert,"Hayes, Middlesex, England: EMI, 1989",Symphonies,Symphonies,"Symphonies, D. 200, D major",4183202,4183202#Agent700-35
"Contributor: Schubert, Franz, 1797-1828
Title: Symphonies nos. 3, 5 & 6
Related work: Symphonies, D. 485, B♭ major
Attribution: Schubert
Subjects: Symphonies
Genres: Symphonies
Provision information: Hayes, Middlesex, England: EMI, 1989","70012$aSchubert, Franz,$d1797-1828.$tSymphonies,$nD. 485,$rB♭ major.","Schubert, Franz, 1797-1828",Contributor,"Symphonies nos. 3, 5 & 6",Schubert,"Hayes, Middlesex, England: EMI, 1989",Symphonies,Symphonies,"Symphonies, D. 485, B♭ major",4183202,4183202#Agent700-36
"Contributor: Schubert, Franz, 1797-1828
Title: Symphonies nos. 3, 5 & 6
Related work: Symphonies, D. 589, C major
Attribution: Schubert
Subjects: Symphonies
Genres: Symphonies
Provision information: Hayes, Middlesex, England: EMI, 1989","70012$aSchubert, Franz,$d1797-1828.$tSymphonies,$nD. 589,$rC major.","Schubert, Franz, 1797-1828",Contributor,"Symphonies nos. 3, 5 & 6",Schubert,"Hayes, Middlesex, England: EMI, 1989",Symphonies,Symphonies,"Symphonies, D. 589, C major",4183202,4183202#Agent700-37
"Contributor: Schubert, Franz, 1797-1828
Title: Symphonies nos. 3, 5 & 6
Version of: Symphonies. Selections
Attribution: Schubert
Subjects: Symphonies
Genres: Symphonies
Provision information: Hayes, Middlesex, England: EMI, 1989","1001 $aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Contributor,"Symphonies nos. 3, 5 & 6",Schubert,"Hayes, Middlesex, England: EMI, 1989",Symphonies,Symphonies,Symphonies. Selections,4183202,4183202#Hub240-20-Agent
"Contributor: Baker, Frank, 1910-1999
Title: Sixty years on the Wesley trail
Attribution: by Frank Baker
Subjects: Wesley, John; Methodism--England--United States--Biography; Methodist Church--History
Genres: Biographies
Provision information: Durham, N.C.: The Divinity School Duke University, 1998","1001 $aBaker, Frank,$d1910-1999.","Baker, Frank, 1910-1999",Contributor,Sixty years on the Wesley trail,by Frank Baker,"Durham, N.C.: The Divinity School Duke University, 1998","Wesley, John; Methodism--England--United States--Biography; Methodist Church--History",Biographies,NaN,4245575,4245575#Agent100-11
"Subject: Wesley, John
Title: Sixty years on the Wesley trail
Attribution: by Frank Baker
Subjects: Methodism--England--United States--Biography; Methodist Church--History
Genres: Biographies
Provision information: Durham, N.C.: The Divinity School Duke University, 1998","60000$aWesley, John","Wesley, John",Subject,Sixty years on the Wesley trail,by Frank Baker,"Durham, N.C.: The Divinity School Duke University, 1998",Methodism--England--United States--Biography; Methodist Church--History,Biographies,NaN,4245575,4245575#Agent600-15
"Contributor: Rigg, James H. (James Harrison), 1821-1909
Title: The living Wesley
Attribution: by James H. Rigg
Subjects: Wesley, John, 1703-1791
Genres: Biographies
Provision information: London: Charles H. Kelly, 1891; 2nd ed. / revised throughout, and greatly enlarged containing several new chapters and also a supplementary chapter on the progress of universal Methodism during the century since the death of Wesley.","1001 $aRigg, James H.$q(James Harrison),$d1821-1909.","Rigg, James H. (James Harrison), 1821-1909",Contributor,The living Wesley,by James H. Rigg,"London: Charles H. Kelly, 1891 2nd ed. / revised throughout, and greatly enlarged containing several new chapters and also a supplementary chapter on the progress of universal Methodism during the century since the death of Wesley.","Wesley, John, 1703-1791",Biographies,NaN,4595652,4595652#Agent100-15
"Subject: Wesley, John, 1703-1791
Title: The living Wesley
Attribution: by James H. Rigg
Genres: Biographies
Provision information: London: Charles H. Kelly, 1891; 2nd ed. / revised throughout, and greatly enlarged containing several new chapters and also a supplementary chapter on the progress of universal Methodism during the century since the death of Wesley.","60010$aWesley, John,$d1703-1791.","Wesley, John, 1703-1791",Subject,The living Wesley,by James H. Rigg,"London: Charles H. Kelly, 1891 2nd ed. / revised throughout, and greatly enlarged containing several new chapters and also a supplementary chapter on the progress of universal Methodism during the century since the death of Wesley.",NaN,Biographies,NaN,4595652,4595652#Agent600-23
"Contributor: Urban, Erich, 1875-
Title: Strauss contra Wagner
Attribution: von dr. Erich Urban.
Subjects: Wagner, Richard, 1813-1883; Strauss, Richard, 1864-1949; Strauss, Richard; Wagner, Richard
Genres: Biographies
Provision information: Berlin, Leipzig: Schuster & Loeffler, 1902","1001 $aUrban, Erich,$d1875-","Urban, Erich, 1875-",Contributor,Strauss contra Wagner,von dr. Erich Urban.,"Berlin, Leipzig: Schuster & Loeffler, 1902","Wagner, Richard, 1813-1883; Strauss, Richard, 1864-1949; Strauss, Richard; Wagner, Richard",Biographies,NaN,4242131,4242131#Agent100-13
"Subject: Wagner, Richard, 1813-1883
Title: Strauss contra Wagner
Attribution: von dr. Erich Urban.
Subjects: Strauss, Richard, 1864-1949; Strauss, Richard; Wagner, Richard
Genres: Biographies
Provision information: Berlin, Leipzig: Schuster & Loeffler, 1902","60010$aWagner, Richard,$d1813-1883.$0http://id.loc.gov/authorities/names/n79089831","Wagner, Richard, 1813-1883",Subject,Strauss contra Wagner,von dr. Erich Urban.,"Berlin, Leipzig: Schuster & Loeffler, 1902","Strauss, Richard, 1864-1949; Strauss, Richard; Wagner, Richard",Biographies,NaN,4242131,4242131-3936#http://id.loc.gov/rwo/agents/n79089831
"Subject: Strauss, Richard, 1864-1949
Title: Strauss contra Wagner
Attribution: von dr. Erich Urban.
Subjects: Wagner, Richard, 1813-1883; Strauss, Richard; Wagner, Richard
Genres: Biographies
Provision information: Berlin, Leipzig: Schuster & Loeffler, 1902","60010$aStrauss, Richard,$d1864-1949.$0http://id.loc.gov/authorities/names/n79041680","Strauss, Richard, 1864-1949",Subject,Strauss contra Wagner,von dr. Erich Urban.,"Berlin, Leipzig: Schuster & Loeffler, 1902","Wagner, Richard, 1813-1883; Strauss, Richard; Wagner, Richard",Biographies,NaN,4242131,4242131-3937#http://id.loc.gov/rwo/agents/n79041680
"Subject: Strauss, Richard, 1864-1949
Title: Strauss contra Wagner
Attribution: von dr. Erich Urban.
Subjects: Wagner, Richard, 1813-1883; Strauss, Richard; Wagner, Richard
Genres: Biographies
Provision information: Berlin, Leipzig: Schuster & Loeffler, 1902","60014$aStrauss, Richard,$d1864-1949.","Strauss, Richard, 1864-1949",Subject,Strauss contra Wagner,von dr. Erich Urban.,"Berlin, Leipzig: Schuster & Loeffler, 1902","Wagner, Richard, 1813-1883; Strauss, Richard; Wagner, Richard",Biographies,NaN,4242131,4242131#Agent600-30
"Contributor: Strauss, Richard, 1864-1949
Title: Der Rosenkavalier
Attribution: Strauss ; directed by Otto Schenk
Genres: Video recordings
Provision information: [Hamburg]: Deutsche Grammophon, p1988","1001 $aStrauss, Richard,$d1864-1949.","Strauss, Richard, 1864-1949",Contributor,Der Rosenkavalier,Strauss ; directed by Otto Schenk,"[Hamburg]: Deutsche Grammophon, p1988",NaN,Video recordings,NaN,4593649,4593649#Agent100-12
"Director: Schenk, Otto
Title: Der Rosenkavalier
Attribution: Strauss ; directed by Otto Schenk
Genres: Video recordings
Provision information: [Hamburg]: Deutsche Grammophon, p1988","7001 $aSchenk, Otto.$4drt","Schenk, Otto",Director,Der Rosenkavalier,Strauss ; directed by Otto Schenk,"[Hamburg]: Deutsche Grammophon, p1988",NaN,Video recordings,NaN,4593649,4593649#Agent700-20
"Performer: Jones, Gwyneth, 1936-
Title: Der Rosenkavalier
Attribution: Strauss ; directed by Otto Schenk
Genres: Video recordings
Provision information: [Hamburg]: Deutsche Grammophon, p1988","7001 $aJones, Gwyneth,$d1936-$4prf","Jones, Gwyneth, 1936-",Performer,Der Rosenkavalier,Strauss ; directed by Otto Schenk,"[Hamburg]: Deutsche Grammophon, p1988",NaN,Video recordings,NaN,4593649,4593649#Agent700-21
"Performer: Fassbaender, Brigitte
Title: Der Rosenkavalier
Attribution: Strauss ; directed by Otto Schenk
Genres: Video recordings
Provision information: [Hamburg]: Deutsche Grammophon, p1988","7001 $aFassbaender, Brigitte.$4prf","Fassbaender, Brigitte",Performer,Der Rosenkavalier,Strauss ; directed by Otto Schenk,"[Hamburg]: Deutsche Grammophon, p1988",NaN,Video recordings,NaN,4593649,4593649#Agent700-22
"Performer: Popp, Lucia
Title: Der Rosenkavalier
Attribution: Strauss ; directed by Otto Schenk
Genres: Video recordings
Provision information: [Hamburg]: Deutsche Grammophon, p1988","7001 $aPopp, Lucia.$4prf","Popp, Lucia",Performer,Der Rosenkavalier,Strauss ; directed by Otto Schenk,"[Hamburg]: Deutsche Grammophon, p1988",NaN,Video recordings,NaN,4593649,4593649#Agent700-23
"Performer: Jungwirth, Manfred, 1919-1999
Title: Der Rosenkavalier
Attribution: Strauss ; directed by Otto Schenk
Genres: Video recordings
Provision information: [Hamburg]: Deutsche Grammophon, p1988","7001 $aJungwirth, Manfred,$d1919-1999.$4prf","Jungwirth, Manfred, 1919-1999",Performer,Der Rosenkavalier,Strauss ; directed by Otto Schenk,"[Hamburg]: Deutsche Grammophon, p1988",NaN,Video recordings,NaN,4593649,4593649#Agent700-24
"Performer: Kusche, Benno
Title: Der Rosenkavalier
Attribution: Strauss ; directed by Otto Schenk
Genres: Video recordings
Provision information: [Hamburg]: Deutsche Grammophon, p1988","7001 $aKusche, Benno.$4prf","Kusche, Benno",Performer,Der Rosenkavalier,Strauss ; directed by Otto Schenk,"[Hamburg]: Deutsche Grammophon, p1988",NaN,Video recordings,NaN,4593649,4593649#Agent700-25
"Performer: Araiza, Francisco
Title: Der Rosenkavalier
Attribution: Strauss ; directed by Otto Schenk
Genres: Video recordings
Provision information: [Hamburg]: Deutsche Grammophon, p1988","7001 $aAraiza, Francisco.$4prf","Araiza, Francisco",Performer,Der Rosenkavalier,Strauss ; directed by Otto Schenk,"[Hamburg]: Deutsche Grammophon, p1988",NaN,Video recordings,NaN,4593649,4593649#Agent700-26
"Conductor: Kleiber, Carlos, 1930-2004
Title: Der Rosenkavalier
Attribution: Strauss ; directed by Otto Schenk
Genres: Video recordings
Provision information: [Hamburg]: Deutsche Grammophon, p1988","7001 $aKleiber, Carlos,$d1930-2004.$4cnd","Kleiber, Carlos, 1930-2004",Conductor,Der Rosenkavalier,Strauss ; directed by Otto Schenk,"[Hamburg]: Deutsche Grammophon, p1988",NaN,Video recordings,NaN,4593649,4593649#Agent700-27
"Contributor: Strauss, Richard, 1864-1949
Title: Der Rosenkavalier
Version of: Rosenkavalier (Opera)
Attribution: Strauss ; directed by Otto Schenk
Genres: Video recordings
Provision information: [Hamburg]: Deutsche Grammophon, p1988","1001 $aStrauss, Richard,$d1864-1949.","Strauss, Richard, 1864-1949",Contributor,Der Rosenkavalier,Strauss ; directed by Otto Schenk,"[Hamburg]: Deutsche Grammophon, p1988",NaN,Video recordings,Rosenkavalier (Opera),4593649,4593649#Hub240-13-Agent
"Contributor: Spencer, Stanley, Sir, 1891-1959
Title: Stanley Spencer
Attribution: edited by Timothy Hyman and Patrick Wright with contributions by Adrian Glew ... [et al.].
Subjects: Spencer, Stanley, Sir, 1891-1959--Exhibitions.; Painting, English--20th century--Exhibitions
Genres: Indexes
Provision information: London: Tate Publishing, c2001","1001 $aSpencer, Stanley,$cSir,$d1891-1959.","Spencer, Stanley, Sir, 1891-1959",Contributor,Stanley Spencer,edited by Timothy Hyman and Patrick Wright with contributions by Adrian Glew ... [et al.].,"London: Tate Publishing, c2001","Spencer, Stanley, Sir, 1891-1959--Exhibitions.; Painting, English--20th century--Exhibitions",Indexes,NaN,4779127,4779127#Agent100-13
"Contributor: Hyman, Timothy
Title: Stanley Spencer
Attribution: edited by Timothy Hyman and Patrick Wright with contributions by Adrian Glew ... [et al.].
Subjects: Spencer, Stanley, Sir, 1891-1959--Exhibitions.; Painting, English--20th century--Exhibitions
Genres: Indexes
Provision information: London: Tate Publishing, c2001","7001 $aHyman, Timothy.","Hyman, Timothy",Contributor,Stanley Spencer,edited by Timothy Hyman and Patrick Wright with contributions by Adrian Glew ... [et al.].,"London: Tate Publishing, c2001","Spencer, Stanley, Sir, 1891-1959--Exhibitions.; Painting, English--20th century--Exhibitions",Indexes,NaN,4779127,4779127#Agent700-21
"Contributor: Wright, Patrick, 1951-
Title: Stanley Spencer
Attribution: edited by Timothy Hyman and Patrick Wright with contributions by Adrian Glew ... [et al.].
Subjects: Spencer, Stanley, Sir, 1891-1959--Exhibitions.; Painting, English--20th century--Exhibitions
Genres: Indexes
Provision information: London: Tate Publishing, c2001","7001 $aWright, Patrick,$d1951-","Wright, Patrick, 1951-",Contributor,Stanley Spencer,edited by Timothy Hyman and Patrick Wright with contributions by Adrian Glew ... [et al.].,"London: Tate Publishing, c2001","Spencer, Stanley, Sir, 1891-1959--Exhibitions.; Painting, English--20th century--Exhibitions",Indexes,NaN,4779127,4779127#Agent700-22
"Subject: Spencer, Stanley, Sir, 1891-1959
Title: Stanley Spencer
Attribution: edited by Timothy Hyman and Patrick Wright with contributions by Adrian Glew ... [et al.].
Subjects: Spencer, Stanley, Sir, 1891-1959--Exhibitions.; Painting, English--20th century--Exhibitions
Genres: Indexes
Provision information: London: Tate Publishing, c2001","60010$aSpencer, Stanley,$cSir,$d1891-1959$vExhibitions.","Spencer, Stanley, Sir, 1891-1959",Subject,Stanley Spencer,edited by Timothy Hyman and Patrick Wright with contributions by Adrian Glew ... [et al.].,"London: Tate Publishing, c2001","Spencer, Stanley, Sir, 1891-1959--Exhibitions.; Painting, English--20th century--Exhibitions",Indexes,NaN,4779127,4779127#Agent600-19
"Contributor: Hogarth, William
Title: Thanksgiving sermon: preached in the Hanover Street Presbyterian Church, December 31, 1845
Attribution: by William Hogarth
Subjects: Thanksgiving Day--Sermons; Bible. Psalms, C, 4--Sermons.
Provision information: Wilmington, Del: Porter & Naff, 1846","1001 $aHogarth, William.","Hogarth, William",Contributor,"Thanksgiving sermon: preached in the Hanover Street Presbyterian Church, December 31, 1845",by William Hogarth,"Wilmington, Del: Porter & Naff, 1846","Thanksgiving Day--Sermons; Bible. Psalms, C, 4--Sermons.",NaN,NaN,4586932,4586932#Agent100-11
"Contributor: Hallett, Mark, 1965-
Title: Hogarth
Attribution: Mark Hallett
Subjects: Hogarth, William, 1697-1764--Criticism and interpretation.; Painting, British--17th century; Painting, Modern--18th century; England--Social life and customs
Provision information: London: Phaidon, 2000","1001 $aHallett, Mark,$d1965-","Hallett, Mark, 1965-",Contributor,Hogarth,Mark Hallett,"London: Phaidon, 2000","Hogarth, William, 1697-1764--Criticism and interpretation.; Painting, British--17th century; Painting, Modern--18th century; England--Social life and customs",NaN,NaN,4646555,4646555#Agent100-15
"Contributor: Hogarth, William, 1697-1764
Title: Hogarth
Attribution: Mark Hallett
Subjects: Hogarth, William, 1697-1764--Criticism and interpretation.; Painting, British--17th century; Painting, Modern--18th century; England--Social life and customs
Provision information: London: Phaidon, 2000","7001 $aHogarth, William,$d1697-1764.","Hogarth, William, 1697-1764",Contributor,Hogarth,Mark Hallett,"London: Phaidon, 2000","Hogarth, William, 1697-1764--Criticism and interpretation.; Painting, British--17th century; Painting, Modern--18th century; England--Social life and customs",NaN,NaN,4646555,4646555#Agent700-25
"Subject: Hogarth, William, 1697-1764
Title: Hogarth
Attribution: Mark Hallett
Subjects: Hogarth, William, 1697-1764--Criticism and interpretation.; Painting, British--17th century; Painting, Modern--18th century; England--Social life and customs
Provision information: London: Phaidon, 2000","60010$aHogarth, William,$d1697-1764$xCriticism and interpretation.","Hogarth, William, 1697-1764",Subject,Hogarth,Mark Hallett,"London: Phaidon, 2000","Hogarth, William, 1697-1764--Criticism and interpretation.; Painting, British--17th century; Painting, Modern--18th century; England--Social life and customs",NaN,NaN,4646555,4646555#Agent600-21
"Contributor: Hogarth, William, 1697-1764
Title: The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures
Attribution: with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts
Subjects: Hogarth, William, 1697-1764
Provision information: London; New York: London Printing and Publishing Company, Limited, [18--]","1001 $aHogarth, William,$d1697-1764.","Hogarth, William, 1697-1764",Contributor,"The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures","with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts","London; New York: London Printing and Publishing Company, Limited, [18--]","Hogarth, William, 1697-1764",NaN,NaN,4293769,4293769#Agent100-12
"Contributor: Trusler, John, 1735-1820
Title: The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures
Attribution: with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts
Subjects: Hogarth, William, 1697-1764
Provision information: London; New York: London Printing and Publishing Company, Limited, [18--]","7001 $aTrusler, John,$d1735-1820.","Trusler, John, 1735-1820",Contributor,"The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures","with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts","London; New York: London Printing and Publishing Company, Limited, [18--]","Hogarth, William, 1697-1764",NaN,NaN,4293769,4293769#Agent700-21
"Contributor: Roberts, Edwin F., 1819-1864
Title: The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures
Attribution: with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts
Subjects: Hogarth, William, 1697-1764
Provision information: London; New York: London Printing and Publishing Company, Limited, [18--]","7001 $aRoberts, Edwin F.,$d1819-1864.","Roberts, Edwin F., 1819-1864",Contributor,"The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures","with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts","London; New York: London Printing and Publishing Company, Limited, [18--]","Hogarth, William, 1697-1764",NaN,NaN,4293769,4293769#Agent700-22
"Contributor: Hannay, James, 1827-1873
Title: The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures
Attribution: with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts
Subjects: Hogarth, William, 1697-1764
Provision information: London; New York: London Printing and Publishing Company, Limited, [18--]","7001 $aHannay, James,$d1827-1873.","Hannay, James, 1827-1873",Contributor,"The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures","with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts","London; New York: London Printing and Publishing Company, Limited, [18--]","Hogarth, William, 1697-1764",NaN,NaN,4293769,4293769#Agent700-23
"Engraver: Moore, James
Title: The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures
Attribution: with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts
Subjects: Hogarth, William, 1697-1764
Provision information: London; New York: London Printing and Publishing Company, Limited, [18--]","7001 $aMoore, James,$eengraver.","Moore, James",Engraver,"The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures","with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts","London; New York: London Printing and Publishing Company, Limited, [18--]","Hogarth, William, 1697-1764",NaN,NaN,4293769,4293769#Agent700-24
"Engraver: Garner, J., active 1829-1833
Title: The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures
Attribution: with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts
Subjects: Hogarth, William, 1697-1764
Provision information: London; New York: London Printing and Publishing Company, Limited, [18--]","7001 $aGarner, J.,$dactive 1829-1833,$eengraver.","Garner, J., active 1829-1833",Engraver,"The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures","with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts","London; New York: London Printing and Publishing Company, Limited, [18--]","Hogarth, William, 1697-1764",NaN,NaN,4293769,4293769#Agent700-25
"Engraver: Nicholson, T. E., active 1831-1834
Title: The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures
Attribution: with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts
Subjects: Hogarth, William, 1697-1764
Provision information: London; New York: London Printing and Publishing Company, Limited, [18--]","7001 $aNicholson, T. E.,$dactive 1831-1834,$eengraver.","Nicholson, T. E., active 1831-1834",Engraver,"The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures","with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts","London; New York: London Printing and Publishing Company, Limited, [18--]","Hogarth, William, 1697-1764",NaN,NaN,4293769,4293769#Agent700-26
"Engraver: Mottram, Charles, 1817-1876
Title: The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures
Attribution: with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts
Subjects: Hogarth, William, 1697-1764
Provision information: London; New York: London Printing and Publishing Company, Limited, [18--]","7001 $aMottram, Charles,$d1817-1876,$eengraver.","Mottram, Charles, 1817-1876",Engraver,"The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures","with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts","London; New York: London Printing and Publishing Company, Limited, [18--]","Hogarth, William, 1697-1764",NaN,NaN,4293769,4293769#Agent700-27
"Engraver: Mansell, Joseph
Title: The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures
Attribution: with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts
Subjects: Hogarth, William, 1697-1764
Provision information: London; New York: London Printing and Publishing Company, Limited, [18--]","7001 $aMansell, Joseph,$eengraver.","Mansell, Joseph",Engraver,"The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures","with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts","London; New York: London Printing and Publishing Company, Limited, [18--]","Hogarth, William, 1697-1764",NaN,NaN,4293769,4293769#Agent700-28
