Cluster,Identity,Names,Source,Target
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",2584427#Agent100-12,13136643#Agent100-10
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",2584427#Agent100-12,13001303#Agent100-8
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",2584427#Agent100-12,11988992#Agent600-23
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",2584427#Agent100-12,14018616#Agent600-34
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",2584427#Agent100-12,http://id.loc.gov/rwo/agents/n78095501
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",2584427#Agent100-12,1571976#Agent100-12
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",http://id.loc.gov/rwo/agents/n78095501,1574674#Agent100-13
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",http://id.loc.gov/rwo/agents/n78095501,10618171#Agent100-13
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",http://id.loc.gov/rwo/agents/n78095501,12704841#Hub240-15-Agent
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",http://id.loc.gov/rwo/agents/n78095501,14977480#Agent600-25
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",http://id.loc.gov/rwo/agents/n78095501,5247232#Agent600-18
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",http://id.loc.gov/rwo/agents/n78095501,12704841#Agent600-23
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",http://id.loc.gov/rwo/agents/n78095501,13136643#Agent600-24
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",http://id.loc.gov/rwo/agents/n78095501,1581192#Agent600-21
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",http://id.loc.gov/rwo/agents/n78095501,12656872#Hub240-12-Agent
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",http://id.loc.gov/rwo/agents/n78095501,7730601#Agent600-21
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",http://id.loc.gov/rwo/agents/n78095501,12704841#Agent100-14
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",http://id.loc.gov/rwo/agents/n78095501,1580041#Agent600-18
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",http://id.loc.gov/rwo/agents/n78095501,15222558#Agent600-17
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",http://id.loc.gov/rwo/agents/n78095501,1527702#Agent600-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",http://id.loc.gov/rwo/agents/n78095501,15600766#Agent100-9
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",http://id.loc.gov/rwo/agents/n78095501,14707592#Agent700-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",http://id.loc.gov/rwo/agents/n78095501,13136643#Agent100-10
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",http://id.loc.gov/rwo/agents/n78095501,13001303#Agent100-8
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",http://id.loc.gov/rwo/agents/n78095501,11988992#Agent600-23
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",http://id.loc.gov/rwo/agents/n78095501,14018616#Agent600-34
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",http://id.loc.gov/rwo/agents/n78095501,1571976#Agent100-12
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1574674#Agent100-13,10618171#Agent100-13
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1574674#Agent100-13,12704841#Hub240-15-Agent
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1574674#Agent100-13,14977480#Agent600-25
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1574674#Agent100-13,5247232#Agent600-18
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1574674#Agent100-13,12704841#Agent600-23
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1574674#Agent100-13,13136643#Agent600-24
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1574674#Agent100-13,1581192#Agent600-21
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1574674#Agent100-13,12656872#Hub240-12-Agent
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1574674#Agent100-13,7730601#Agent600-21
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1574674#Agent100-13,12704841#Agent100-14
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1574674#Agent100-13,1580041#Agent600-18
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1574674#Agent100-13,15222558#Agent600-17
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1574674#Agent100-13,1527702#Agent600-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1574674#Agent100-13,15600766#Agent100-9
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1574674#Agent100-13,14707592#Agent700-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1574674#Agent100-13,13136643#Agent100-10
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1574674#Agent100-13,13001303#Agent100-8
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1574674#Agent100-13,11988992#Agent600-23
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1574674#Agent100-13,14018616#Agent600-34
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1574674#Agent100-13,http://id.loc.gov/rwo/agents/n78095501
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1574674#Agent100-13,1571976#Agent100-12
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",10618171#Agent100-13,12704841#Hub240-15-Agent
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",10618171#Agent100-13,14977480#Agent600-25
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",10618171#Agent100-13,5247232#Agent600-18
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",10618171#Agent100-13,12704841#Agent600-23
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",10618171#Agent100-13,13136643#Agent600-24
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",10618171#Agent100-13,1581192#Agent600-21
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",10618171#Agent100-13,12656872#Hub240-12-Agent
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",10618171#Agent100-13,7730601#Agent600-21
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",10618171#Agent100-13,12704841#Agent100-14
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",10618171#Agent100-13,1580041#Agent600-18
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",10618171#Agent100-13,15222558#Agent600-17
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",10618171#Agent100-13,1527702#Agent600-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",10618171#Agent100-13,15600766#Agent100-9
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",10618171#Agent100-13,14707592#Agent700-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",10618171#Agent100-13,13136643#Agent100-10
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",10618171#Agent100-13,13001303#Agent100-8
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",10618171#Agent100-13,11988992#Agent600-23
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",10618171#Agent100-13,14018616#Agent600-34
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",10618171#Agent100-13,http://id.loc.gov/rwo/agents/n78095501
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",10618171#Agent100-13,1571976#Agent100-12
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Hub240-15-Agent,14977480#Agent600-25
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Hub240-15-Agent,5247232#Agent600-18
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Hub240-15-Agent,12704841#Agent600-23
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Hub240-15-Agent,13136643#Agent600-24
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Hub240-15-Agent,1581192#Agent600-21
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Hub240-15-Agent,12656872#Hub240-12-Agent
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Hub240-15-Agent,7730601#Agent600-21
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Hub240-15-Agent,12704841#Agent100-14
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Hub240-15-Agent,1580041#Agent600-18
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Hub240-15-Agent,15222558#Agent600-17
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Hub240-15-Agent,1527702#Agent600-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Hub240-15-Agent,15600766#Agent100-9
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Hub240-15-Agent,14707592#Agent700-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Hub240-15-Agent,13136643#Agent100-10
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Hub240-15-Agent,13001303#Agent100-8
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Hub240-15-Agent,11988992#Agent600-23
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Hub240-15-Agent,14018616#Agent600-34
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Hub240-15-Agent,http://id.loc.gov/rwo/agents/n78095501
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Hub240-15-Agent,1571976#Agent100-12
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",14977480#Agent600-25,5247232#Agent600-18
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",14977480#Agent600-25,12704841#Agent600-23
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",14977480#Agent600-25,13136643#Agent600-24
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",14977480#Agent600-25,1581192#Agent600-21
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",14977480#Agent600-25,12656872#Hub240-12-Agent
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",14977480#Agent600-25,7730601#Agent600-21
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",14977480#Agent600-25,12704841#Agent100-14
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",14977480#Agent600-25,1580041#Agent600-18
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",14977480#Agent600-25,15222558#Agent600-17
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",14977480#Agent600-25,1527702#Agent600-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",14977480#Agent600-25,15600766#Agent100-9
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",14977480#Agent600-25,14707592#Agent700-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",14977480#Agent600-25,13136643#Agent100-10
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",14977480#Agent600-25,13001303#Agent100-8
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",14977480#Agent600-25,11988992#Agent600-23
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",14977480#Agent600-25,14018616#Agent600-34
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",14977480#Agent600-25,http://id.loc.gov/rwo/agents/n78095501
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",14977480#Agent600-25,1571976#Agent100-12
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",5247232#Agent600-18,12704841#Agent600-23
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",5247232#Agent600-18,13136643#Agent600-24
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",5247232#Agent600-18,1581192#Agent600-21
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",5247232#Agent600-18,12656872#Hub240-12-Agent
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",5247232#Agent600-18,7730601#Agent600-21
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",5247232#Agent600-18,12704841#Agent100-14
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",5247232#Agent600-18,1580041#Agent600-18
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",5247232#Agent600-18,15222558#Agent600-17
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",5247232#Agent600-18,1527702#Agent600-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",5247232#Agent600-18,15600766#Agent100-9
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",5247232#Agent600-18,14707592#Agent700-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",5247232#Agent600-18,13136643#Agent100-10
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",5247232#Agent600-18,13001303#Agent100-8
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",5247232#Agent600-18,11988992#Agent600-23
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",5247232#Agent600-18,14018616#Agent600-34
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",5247232#Agent600-18,http://id.loc.gov/rwo/agents/n78095501
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",5247232#Agent600-18,1571976#Agent100-12
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Agent600-23,13136643#Agent600-24
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Agent600-23,1581192#Agent600-21
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Agent600-23,12656872#Hub240-12-Agent
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Agent600-23,7730601#Agent600-21
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Agent600-23,12704841#Agent100-14
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Agent600-23,1580041#Agent600-18
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Agent600-23,15222558#Agent600-17
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Agent600-23,1527702#Agent600-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Agent600-23,15600766#Agent100-9
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Agent600-23,14707592#Agent700-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Agent600-23,13136643#Agent100-10
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Agent600-23,13001303#Agent100-8
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Agent600-23,11988992#Agent600-23
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Agent600-23,14018616#Agent600-34
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Agent600-23,http://id.loc.gov/rwo/agents/n78095501
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Agent600-23,1571976#Agent100-12
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",13136643#Agent600-24,1581192#Agent600-21
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",13136643#Agent600-24,12656872#Hub240-12-Agent
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",13136643#Agent600-24,7730601#Agent600-21
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",13136643#Agent600-24,12704841#Agent100-14
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",13136643#Agent600-24,1580041#Agent600-18
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",13136643#Agent600-24,15222558#Agent600-17
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",13136643#Agent600-24,1527702#Agent600-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",13136643#Agent600-24,15600766#Agent100-9
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",13136643#Agent600-24,14707592#Agent700-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",13136643#Agent600-24,13136643#Agent100-10
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",13136643#Agent600-24,13001303#Agent100-8
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",13136643#Agent600-24,11988992#Agent600-23
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",13136643#Agent600-24,14018616#Agent600-34
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",13136643#Agent600-24,http://id.loc.gov/rwo/agents/n78095501
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",13136643#Agent600-24,1571976#Agent100-12
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1581192#Agent600-21,12656872#Hub240-12-Agent
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1581192#Agent600-21,7730601#Agent600-21
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1581192#Agent600-21,12704841#Agent100-14
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1581192#Agent600-21,1580041#Agent600-18
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1581192#Agent600-21,15222558#Agent600-17
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1581192#Agent600-21,1527702#Agent600-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1581192#Agent600-21,15600766#Agent100-9
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1581192#Agent600-21,14707592#Agent700-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1581192#Agent600-21,13136643#Agent100-10
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1581192#Agent600-21,13001303#Agent100-8
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1581192#Agent600-21,11988992#Agent600-23
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1581192#Agent600-21,14018616#Agent600-34
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1581192#Agent600-21,http://id.loc.gov/rwo/agents/n78095501
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1581192#Agent600-21,1571976#Agent100-12
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12656872#Hub240-12-Agent,7730601#Agent600-21
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12656872#Hub240-12-Agent,12704841#Agent100-14
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12656872#Hub240-12-Agent,1580041#Agent600-18
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12656872#Hub240-12-Agent,15222558#Agent600-17
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12656872#Hub240-12-Agent,1527702#Agent600-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12656872#Hub240-12-Agent,15600766#Agent100-9
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12656872#Hub240-12-Agent,14707592#Agent700-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12656872#Hub240-12-Agent,13136643#Agent100-10
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12656872#Hub240-12-Agent,13001303#Agent100-8
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12656872#Hub240-12-Agent,11988992#Agent600-23
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12656872#Hub240-12-Agent,14018616#Agent600-34
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12656872#Hub240-12-Agent,http://id.loc.gov/rwo/agents/n78095501
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12656872#Hub240-12-Agent,1571976#Agent100-12
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",7730601#Agent600-21,12704841#Agent100-14
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",7730601#Agent600-21,1580041#Agent600-18
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",7730601#Agent600-21,15222558#Agent600-17
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",7730601#Agent600-21,1527702#Agent600-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",7730601#Agent600-21,15600766#Agent100-9
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",7730601#Agent600-21,14707592#Agent700-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",7730601#Agent600-21,13136643#Agent100-10
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",7730601#Agent600-21,13001303#Agent100-8
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",7730601#Agent600-21,11988992#Agent600-23
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",7730601#Agent600-21,14018616#Agent600-34
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",7730601#Agent600-21,http://id.loc.gov/rwo/agents/n78095501
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",7730601#Agent600-21,1571976#Agent100-12
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Agent100-14,1580041#Agent600-18
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Agent100-14,15222558#Agent600-17
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Agent100-14,1527702#Agent600-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Agent100-14,15600766#Agent100-9
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Agent100-14,14707592#Agent700-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Agent100-14,13136643#Agent100-10
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Agent100-14,13001303#Agent100-8
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Agent100-14,11988992#Agent600-23
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Agent100-14,14018616#Agent600-34
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Agent100-14,http://id.loc.gov/rwo/agents/n78095501
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",12704841#Agent100-14,1571976#Agent100-12
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1580041#Agent600-18,15222558#Agent600-17
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1580041#Agent600-18,1527702#Agent600-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1580041#Agent600-18,15600766#Agent100-9
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1580041#Agent600-18,14707592#Agent700-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1580041#Agent600-18,13136643#Agent100-10
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1580041#Agent600-18,13001303#Agent100-8
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1580041#Agent600-18,11988992#Agent600-23
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1580041#Agent600-18,14018616#Agent600-34
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1580041#Agent600-18,http://id.loc.gov/rwo/agents/n78095501
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1580041#Agent600-18,1571976#Agent100-12
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",15222558#Agent600-17,1527702#Agent600-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",15222558#Agent600-17,15600766#Agent100-9
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",15222558#Agent600-17,14707592#Agent700-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",15222558#Agent600-17,13136643#Agent100-10
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",15222558#Agent600-17,13001303#Agent100-8
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",15222558#Agent600-17,11988992#Agent600-23
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",15222558#Agent600-17,14018616#Agent600-34
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",15222558#Agent600-17,http://id.loc.gov/rwo/agents/n78095501
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",15222558#Agent600-17,1571976#Agent100-12
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1527702#Agent600-22,15600766#Agent100-9
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1527702#Agent600-22,14707592#Agent700-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1527702#Agent600-22,13136643#Agent100-10
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1527702#Agent600-22,13001303#Agent100-8
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1527702#Agent600-22,11988992#Agent600-23
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1527702#Agent600-22,14018616#Agent600-34
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1527702#Agent600-22,http://id.loc.gov/rwo/agents/n78095501
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",1527702#Agent600-22,1571976#Agent100-12
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",15600766#Agent100-9,14707592#Agent700-22
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",15600766#Agent100-9,13136643#Agent100-10
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",15600766#Agent100-9,13001303#Agent100-8
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",15600766#Agent100-9,11988992#Agent600-23
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",15600766#Agent100-9,14018616#Agent600-34
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",15600766#Agent100-9,http://id.loc.gov/rwo/agents/n78095501
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",15600766#Agent100-9,1571976#Agent100-12
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",14707592#Agent700-22,13136643#Agent100-10
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",14707592#Agent700-22,13001303#Agent100-8
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",14707592#Agent700-22,11988992#Agent600-23
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",14707592#Agent700-22,14018616#Agent600-34
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",14707592#Agent700-22,http://id.loc.gov/rwo/agents/n78095501
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",14707592#Agent700-22,1571976#Agent100-12
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",13136643#Agent100-10,13001303#Agent100-8
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",13136643#Agent100-10,11988992#Agent600-23
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",13136643#Agent100-10,14018616#Agent600-34
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",13136643#Agent100-10,http://id.loc.gov/rwo/agents/n78095501
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",13136643#Agent100-10,1571976#Agent100-12
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",13001303#Agent100-8,11988992#Agent600-23
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",13001303#Agent100-8,14018616#Agent600-34
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",13001303#Agent100-8,http://id.loc.gov/rwo/agents/n78095501
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",13001303#Agent100-8,1571976#Agent100-12
