Cluster,Identifier,Name,Identity,Other Match,Note,Title,Record,LC_ID,Gen_IDs
221,d9305afd-b6b8-418b-a39b-f897483c3a34,"Bloom, Harold.",0,,,Women writers of children's literature /,15232814,http://id.loc.gov/authorities/names/n79003258,15232814#Agent700-22
221,d9305afd-b6b8-418b-a39b-f897483c3a34,"Bloom, Harold.",0,,,American women fiction writers /,4143806,http://id.loc.gov/authorities/names/n79003258,4143806#Agent700-26
221,d9305afd-b6b8-418b-a39b-f897483c3a34,"Bloom, Harold.",0,,,Robert Browning /,15066406,http://id.loc.gov/authorities/names/n79003258,15066406#Agent700-19
221,d9305afd-b6b8-418b-a39b-f897483c3a34,"Bloom, Harold.",0,,,Bloom's literary themes. Civil disobedience /,9169072,http://id.loc.gov/authorities/names/n79003258,9169072#Agent700-23
221,d9305afd-b6b8-418b-a39b-f897483c3a34,"Bloom, Harold.",0,,,John Knowles' A separate peace /,15196224,http://id.loc.gov/authorities/names/n79003258,15196224#Agent700-18
221,d9305afd-b6b8-418b-a39b-f897483c3a34,"Bloom, Harold.",0,,,T.S. Eliot's Murder in the cathedral /,706966,http://id.loc.gov/authorities/names/n79003258,706966#Agent700-25
221,d9305afd-b6b8-418b-a39b-f897483c3a34,"Bloom, Harold.",0,,,William Wordsworth /,15066721,http://id.loc.gov/authorities/names/n79003258,15066721#Agent700-20
221,d9305afd-b6b8-418b-a39b-f897483c3a34,"Bloom, Harold.",0,,,The Bible /,15085262,http://id.loc.gov/authorities/names/n79003258,15085262#Agent700-20
221,d9305afd-b6b8-418b-a39b-f897483c3a34,"Bloom, Harold.",0,,,Maya Angelou's I know why the caged bird sings /,4718826,http://id.loc.gov/authorities/names/n79003258,4718826#Agent700-25
221,d9305afd-b6b8-418b-a39b-f897483c3a34,"Bloom, Harold.",0,,,Twentieth-century American literature /,15089474,http://id.loc.gov/authorities/names/n79003258,15089474#Agent700-26
221,d9305afd-b6b8-418b-a39b-f897483c3a34,"Bloom, Harold.",0,,,John Keats /,417349,http://id.loc.gov/authorities/names/n79003258,417349#Agent700-24
221,d9305afd-b6b8-418b-a39b-f897483c3a34,"Bloom, Harold.",0,,,James Merrill /,416056,http://id.loc.gov/authorities/names/n79003258,416056#Agent700-26
221,d9305afd-b6b8-418b-a39b-f897483c3a34,"Bloom, Harold.",0,,,The labyrinth /,8801361,http://id.loc.gov/authorities/names/n79003258,8801361#Agent700-22
221,d9305afd-b6b8-418b-a39b-f897483c3a34,"Bloom, Harold.",0,,,Harper Lee's To kill a mockingbird /,7961357,http://id.loc.gov/authorities/names/n79003258,7961357#Agent700-27
221,d9305afd-b6b8-418b-a39b-f897483c3a34,"Bloom, Harold.",0,,,Bloom's how to write about William Shakespeare /,8142799,http://id.loc.gov/authorities/names/n79003258,8142799#Agent700-24
221,8e70c145-6c99-4ccd-bec3-512fc3f3d0bf,"Bloom, Harold, 1913-",1,,,A semimicro method for the determination of cobalt in soils and rocks : a field test using the chromograph /,13865085,,13865085#Agent700-29
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf,",0,,,Wie erlangt man Erkenntnisse der höheren Welten? : die Stufen der höheren Erkenntnis : samt einem Anhang mit Materialien aus Rudolf Steiners erkenntnisschulischer und erkenntniskultischer Arbeit /,14916438,http://id.loc.gov/authorities/names/n79049580,14916438#Agent100-11
449,6464fbb9-5334-4392-afc4-77e35a4d4b5a,"Steiner, Rudolf,",1,,,"Lasers in Dermatology [electronic resource] : Proceedings of the International Symposium, Ulm, 26 September 1989 /",11238329,,11238329#Agent100-14
449,7ffc44c0-6c0c-48e2-8241-b95cc319006c,"Steiner, Rudolf,",2,,,"Self-doubt : depression, anxiety disorders, panic and fear threshold experiences /",13944736,,http://id.loc.gov/rwo/agents/n89605564
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf,",0,,,"West and East: contrasting worlds : a cycle of lectures  delivered during the Second International Congress of the Anthroposophical movement in Vienna, 1-12 June, 1922, together with supplementary material  /",5489307,http://id.loc.gov/authorities/names/n79049580,5489307#Agent100-11
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf,",0,,,Theosophie ; Anthroposophie (Ein Fragment) /,14916437,http://id.loc.gov/authorities/names/n79049580,14916437#Agent100-11
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf,",0,,,Fragment einer theosophischen Kosmogonie ; Aus der Akasha-Chronik ; Die Geheimwissenschaft im Umriss /,14916439,http://id.loc.gov/authorities/names/n79049580,14916439#Agent100-11
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf,",0,,,Welt der Kunst : ausgewählte Texte /,9590880,http://id.loc.gov/authorities/names/n79049580,9590880#Agent100-11
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf,",0,,,Die Mystik im Aufgange des neuzeitlichen Geisteslebens und ihr Verhältnis zur modernen Weltanschauung ; Das Christentum als mystische Tatsache und die Mysterien des Altertums /,14916436,http://id.loc.gov/authorities/names/n79049580,14916436#Agent100-11
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf,",0,,,Les limites de la connaissance de la nature : huit conférences faites à Dornach du 27 septembre au 3 octobre 1920 pendant le premier Cours universitaire anthroposophique /,4073271,http://id.loc.gov/authorities/names/n79049580,4073271#Agent100-13|4073271#Agent700-24|4073271#Agent800-26|4073271#Hub240-14-Agent
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf,",0,,,Friedrich Nietzsche : ein Kämpfer gegen seine Zeit ; Goethes Welstanschauung ; Haeckel und seine Gegner /,14916435,http://id.loc.gov/authorities/names/n79049580,14916435#Agent100-11
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf,",0,,,Astronomy and astrology : finding a relationship to the cosmos /,9333378,http://id.loc.gov/authorities/names/n79049580,9333378#Agent100-13
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",0,,,Das Goetheanum : der Bau-Impuls Rudolf Steiners /,88229,http://id.loc.gov/authorities/names/n79049580,88229#Agent700-22
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",0,,,Mysticism at the dawn of the modern age.,1696125,http://id.loc.gov/authorities/names/n79049580,1696125#Agent100-15|1696125#Agent800-23
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",0,,,Lionardos geistige grosse am Wendepunkt zur neueren zeit : Vortrag gehalten am 13. Februar 1913 im architektenhause zu Berlin /,1614751,http://id.loc.gov/authorities/names/n79049580,1614751#Agent100-12
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",0,,,Biography : enlightening the path of human life /,9327078,http://id.loc.gov/authorities/names/n79049580,9327078#Agent100-13|9327078#Hub240-14-Agent
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",0,,,"Goethes Geistesart in ihrer Offenbarung durch seinen Faust und durch das Märchen ""Von der Schlange und der Lilie,""",2842653,http://id.loc.gov/authorities/names/n79049580,2842653#Agent100-12
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",0,,,"Youth and the etheric heart : Rudolf Steiner speaks to the younger generation : addresses, essays, discusssions, and reports, 1920-1924 /",8476740,http://id.loc.gov/authorities/names/n79049580,8476740#Agent100-13|8476740#Agent800-24
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",0,,,"Das volk Schillers und Fichtes [microform], geisteswissenschaftlich betrachtet,",956308,http://id.loc.gov/authorities/names/n79049580,956308#Agent100-17
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",0,,,Welt- und Lebensanschauungen im naunzehnten Jahrhundert.,2834307,http://id.loc.gov/authorities/names/n79049580,2834307#Agent100-12
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",0,,,L'impulso-Cristo e la coscienza dell'io : sette conferenze tenute a Berlino tra il 25 ottobre 1909 e l'8 maggio 1910 : da uno stenogramma non riveduto dall'autore /,4277395,http://id.loc.gov/authorities/names/n79049580,4277395#Agent100-13|4277395#Hub240-14-Agent
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",0,,,"Our connection with the elemental world : Kalevala - Olaf Asteson - The Russian people the world as the result of balancing influences ; seven lectures including one public lectures, six address and one question and answer session given in Hanover, Helsinki, Berlin and Dornach in 1912, 1913 and 1914 /",13344128,http://id.loc.gov/authorities/names/n79049580,13344128#Agent100-12|13344128#Agent800-24|13344128#Hub240-13-Agent
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",0,,,"Oswald Spengler, prophet of world chaos.",5445772,http://id.loc.gov/authorities/names/n79049580,5445772#Agent100-13
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",0,,,Allgemeine Menschenkunde als Grundlage der Pädagogik. [Ein Vortragszyklus gehalten zu Stuttgart vom 21. August bis 5. September 1919 anlässlich der Gründung der Freien Waldorfschule.,2831270,http://id.loc.gov/authorities/names/n79049580,2831270#Agent100-14
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",0,,,"Mystics of the Renaissance and their relation to modern thought [microform] : including Meister Eckhart, Tauler, Paracelsus, Jacob Boehme, Giordano Bruno, and others /",522251,http://id.loc.gov/authorities/names/n79049580,522251#Agent100-15
450,be545e39-44ed-49af-b88e-dc67233d2fa8,"Zhu, Xi.",1,,,Qing chu yu lan : Zhang Jiqing Kun qu wu shi wu nian /,8885905,,8885905#Agent100-12
450,36b79249-2f83-4132-be10-4191168daa02,"Zhu, Xi.",0,,,Chu ci ji zhu /,16175648,http://id.loc.gov/authorities/names/n81008179,http://id.loc.gov/rwo/agents/n81008179
450,aff68f02-7d17-452d-97da-da93546dc84b,"Zhu, Xi.",2,,,Liu E xiao zhuan /,928276,,928276#Agent700-27
450,aff68f02-7d17-452d-97da-da93546dc84b,"Zhu, Xi.",2,,,Liu E ji Laocan you ji zi liao /,730544,,730544#Agent700-26
450,1ffb9b36-d16f-4943-a00c-7b4c75354e96,"Zhu, Xi.",3,,,Tian e ji /,1137638,,1137638#Agent100-13
450,1ffb9b36-d16f-4943-a00c-7b4c75354e96,"Zhu, Xi.",3,,,Tianbao yi shi zhu gong diao /,880495,,880495#Agent700-22
450,1ffb9b36-d16f-4943-a00c-7b4c75354e96,"Zhu, Xi.",3,,,Hong can jian ji /,2206848,,2206848#Agent100-13
450,36b79249-2f83-4132-be10-4191168daa02,"Zhu, Xi, 1130-1200,",0,,,Shi xu bian shuo [electronic resource] : 1 juan /,13169246,http://id.loc.gov/authorities/names/n81008179,13169246#Agent100-12
450,36b79249-2f83-4132-be10-4191168daa02,"Zhu, Xi, 1130-1200,",0,,,Xu jin si lu : 14 juan ; guang jin si lu : 14 juan /,2204439,http://id.loc.gov/authorities/names/n81008179,2204439#Agent700-20
450,36b79249-2f83-4132-be10-4191168daa02,"Zhu, Xi, 1130-1200,",0,,,Shōgaku /,2364111,http://id.loc.gov/authorities/names/n81008179,2364111#Agent700-23
450,36b79249-2f83-4132-be10-4191168daa02,"Zhu, Xi, 1130-1200,",0,,,Sō meishin genkōroku /,6072380,http://id.loc.gov/authorities/names/n81008179,6072380#Agent700-23
450,36b79249-2f83-4132-be10-4191168daa02,"Zhu, Xi, 1130-1200,",0,,,Shushi gorui : daiikkan yori daijūsankan ni itaru goku sakuin /,11017966,http://id.loc.gov/authorities/names/n81008179,11017966#Agent700-18
450,36b79249-2f83-4132-be10-4191168daa02,"Zhu, Xi, 1130-1200,",0,,,Shi ji zhuan fu lu zuan shu : [20 juan] /,7810211,http://id.loc.gov/authorities/names/n81008179,7810211#Agent700-24
450,36b79249-2f83-4132-be10-4191168daa02,"Zhu, Xi, 1130-1200,",0,,,"Kia-li, livre des rites domestiques chinois /",191661,http://id.loc.gov/authorities/names/n81008179,191661#Agent100-12
450,36b79249-2f83-4132-be10-4191168daa02,"Zhu, Xi, 1130-1200,",0,,,Jin si lu jin zhu jin yi ; da xue wen jin zhu jin yi /,6258296,http://id.loc.gov/authorities/names/n81008179,6258296#Agent700-27
450,36b79249-2f83-4132-be10-4191168daa02,"Zhu, Xi, 1130-1200,",0,,,Zhongguo wen hua jing dian /,7039792,http://id.loc.gov/authorities/names/n81008179,7039792#Agent700-27
450,36b79249-2f83-4132-be10-4191168daa02,"Zhu, Xi, 1130-1200,",0,,,Jin si lu ji zhu : [14 juan] /,5556606,http://id.loc.gov/authorities/names/n81008179,5556606#Agent100-13|5556606#Agent700-22
450,36b79249-2f83-4132-be10-4191168daa02,"Zhu, Xi, 1130-1200,",0,,,"Jia li : wu juan, fu lu /",7803522,http://id.loc.gov/authorities/names/n81008179,7803522#Agent100-13
450,36b79249-2f83-4132-be10-4191168daa02,"Zhu, Xi, 1130-1200,",0,,,Si shu ji zhu /,2959205,http://id.loc.gov/authorities/names/n81008179,2959205#Agent100-10
452,31a15b55-70f7-4714-9218-deb30801e639,"Hoadly, Benjamin,",1,http://id.loc.gov/authorities/names/n83212086,,The Rake : Play 1747.,13932798,http://id.loc.gov/authorities/names/n83212086,13932798#Agent100-10
452,31a15b55-70f7-4714-9218-deb30801e639,"Hoadly, Benjamin,",1,http://id.loc.gov/authorities/names/n83212086,,The Tatlers : Play; Epilogue; Address 1797.,13930886,http://id.loc.gov/authorities/names/n83212086,13930886#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",0,,,"A letter to the Reverend Dr. Francis Atterbury: occasion'd by the doctrine lately deliver'd by him in a funeral-sermon ... August 30, 1706.",3289966,http://id.loc.gov/authorities/names/n81070657,3289966#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",0,,,"Some considerations humbly offered to the Right Reverend the lord bishop of Exeter. Occasioned by His Lordship's sermon preached before Her Majesty, March 8, 1708 ...",3290503,http://id.loc.gov/authorities/names/n81070657,3290503#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",0,,,A plain account of the Lord's Supper /,4236182,http://id.loc.gov/authorities/names/n81070657,4236182#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",0,,,"An answer to a calumny cast upon the Bishop of Bangor, by the Reverend Dr. Sherlock, Dean of Chichester, at the conclusion of his new book, entitled, A vindication of the Corporation and Test Acts, &c. By Benjamin, Lord Bishop of Bangor [electronic resource].",7256929,http://id.loc.gov/authorities/names/n81070657,7256929#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",0,,,"The thoughts of an honest Whig; or The scheme of the Bishop of Bangor's sermon before the King, examin'd in its particulars. Address'd to His Lordship, and the readers of his sermon.",3170587,http://id.loc.gov/authorities/names/n81070657,3170587#Agent700-16
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",0,,,"The present delusion of many protestants, consider'd [electronic resource] in a sermon preach'd in the parish-church of St. Peter's Poor, in Broadstreet, November 5. 1715. By Benjamin Hoadly, ...",7279667,http://id.loc.gov/authorities/names/n81070657,7279667#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",0,,,"The censor or, Observations on the prospect of a peace, and the conduct of our treaties abroad, occasioned by the last craftsman, relating to the succession of Don Carlos, to the Dukedom of Tuscany, &c. By the author of the Enquiry [electronic resource].",9497552,http://id.loc.gov/authorities/names/n81070657,9497552#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",0,,,"A sermon preach'd before the lords spiritual and temporal in parliament assembled, at the Collegiate Church of St. Peter's Westminster, on Monday January 30, 1720-21. [electronic resource] : Being the anniversary of the Martyrdom of King Charles the first. By Benjamin Lord bishop of Bangor.",9518770,http://id.loc.gov/authorities/names/n81070657,9518770#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",0,,,An answer to the Reverend Dr. Snape's Letter to the Bishop of Bangor [electronic resource]. By ... Benjamin Lord Bishop of Bangor.,7233613,http://id.loc.gov/authorities/names/n81070657,7233613#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",0,,,"The fears and sentiments of all true Britains; with respect to national credit, interest and religion.",3173053,http://id.loc.gov/authorities/names/n81070657,3173053#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",0,,,"An enquiry into the reasons of the conduct of Great Britain, with relation to the present state of affairs in Europe [electronic resource].",7264902,http://id.loc.gov/authorities/names/n81070657,7264902#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",0,,,"A plain account of the ordinance of baptism; [microform] : in which all the texts of the New Testament, relating to it, are produced, and the whole doctrine concerning it drawn from them alone: in a course of letters to the Right Reverend Dr. Benjamin Hoadly, late Lord Bishop of Winchester, author of A plain account of the Lord's Supper. : [Two lines of text]",1559375,http://id.loc.gov/authorities/names/n81070657,1559375#Agent700-27
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",0,,,[Essays on religion.,1911692,http://id.loc.gov/authorities/names/n81070657,1911692#Agent700-18
462,3fe94f13-c7a9-49f6-b058-809d79fac7d7,"Hall, Joseph",2,,,Mastering SaltStack : take charge of SaltStack to automate and configure your enterprise-grade environments /,14844336,,14844336#Agent100-19
462,3fe94f13-c7a9-49f6-b058-809d79fac7d7,"Hall, Joseph",2,,,Extending SaltStack : extend the power of your infrastructure and applications with Salt modules /,14842089,,14842089#Agent100-16
462,7dd564c6-367d-4321-85ff-4ab41c290f87,"Hall, Joseph",6,,,Hall's almanac for the year of our Lord 1802 ... [microform] /,1462088,,1462088#Agent700-19
462,8ea8b5bc-6c17-4b2a-85c8-92391f9d4b5f,"Hall, Joseph",7,,,"The iron question: considered in connection with theory, practice, and experience, with special reference to ""the Bessemer process.""",2175767,,2175767#Agent100-14
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,"[Letter, ca. 1609 Feb. 7, London? to] Mr. [Joseph] Hall, [London?] [electronic resource].",15402412,http://id.loc.gov/authorities/names/n50025197,15402412#Agent700-31
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,Contemplations on the historical passages of the Old and New Testaments,3067007,http://id.loc.gov/authorities/names/n50025197,3067007#Agent100-12
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,The works of Joseph Hall B. of Exceter [electronic resource] : with a table newly added to the whole worke.,15408223,http://id.loc.gov/authorities/names/n50025197,15408223#Agent100-13|15408223#Hub240-14-Agent
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,"Iosephi Halli Exoniensis Episcopi Autoschediasmata. Vel, Meditatiunculæ subitaneæ, eq́[ue] re natâ subortæ. [electronic resource]",15429833,http://id.loc.gov/authorities/names/n50025197,15429833#Agent100-12|15429833#Hub240-13-Agent
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,Moral and religious contemplations [microform] /,1476316,http://id.loc.gov/authorities/names/n50025197,1476316#Agent100-13|1476316#Hub240-14-Agent
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,"The vvorks of Ioseph Hall Doctor in Diuinitie, and Deane of Worcester [electronic resource] : With a table newly added to the whole worke.",15428899,http://id.loc.gov/authorities/names/n50025197,15428899#Agent100-11|15428899#Hub240-12-Agent
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,"Christliches Liebes-Warheits-Geschänck : Gold, Weyrauch vnd Myrrhen, oder, Drei christliche herrliche Tractätlein ... in engelländischer Spraache beschrieben /",1291015,http://id.loc.gov/authorities/names/n50025197,1291015#Agent100-13
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,The works ...,1213095,http://id.loc.gov/authorities/names/n50025197,1213095#Agent100-13
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,"Resolutions and decisions of divers practicall cases of conscience in continuall use amongst men, very necessary for their information and direction in these evill times : in foure decades.",1284939,http://id.loc.gov/authorities/names/n50025197,1284939#Agent100-13
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,Select devotional and practical works of Bishop Hall /,1579382,http://id.loc.gov/authorities/names/n50025197,1579382#Agent100-12|1579382#Hub240-13-Agent
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,Quo vadis? [electronic resource] : A iust censure of travell as it is commonly vndertaken by the gentlemen of our nation. By Ios. Hall D. of Diuinitie.,15427775,http://id.loc.gov/authorities/names/n50025197,15427775#Agent100-11
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,Christian moderation : in two books /,1320888,http://id.loc.gov/authorities/names/n50025197,1320888#Agent100-13
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,"Select thoughts, or, Choice helps for a pious spirit [electronic resource] : a century of divine breathings for a ravished soule, beholding the excellencies of her Lord Jesus /",15456389,http://id.loc.gov/authorities/names/n50025197,15456389#Agent100-11|15456389#Agent700-27
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,"A defence of the humble remonstrance, against the frivolous and false exceptions of Smectymnvvs [electronic resource] : wherein the right of leiturgie and episcopacie is clearly vindicated from the vaine cavils, and challenges of the answerers /",15500319,http://id.loc.gov/authorities/names/n50025197,15500319#Agent100-14
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,Good counsells for the peace of reformed churches [microform] /,1432225,http://id.loc.gov/authorities/names/n50025197,1432225#Agent700-31
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,"The works of Joseph Hall, B. of Norwich [electronic resource] : vvith a table now added to the same.",15472879,http://id.loc.gov/authorities/names/n50025197,15472879#Agent100-14|15472879#Hub240-15-Agent
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,"Select poems of Joseph Hall, D.D., with a life of the author,",2346520,http://id.loc.gov/authorities/names/n50025197,2346520#Agent100-13
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,The arte of diuine meditation [electronic resource] : profitable for all Christians to know and practice; exemplified with a large meditation of eternall life. By Ios. Hall.,15413499,http://id.loc.gov/authorities/names/n50025197,15413499#Agent100-11
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,"A letter lately sent by a reverend bishop from the tovver, to a private friend [electronic resource] : and by him thought fit to be published.",15458633,http://id.loc.gov/authorities/names/n50025197,15458633#Agent100-11
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,Certaine irrefragable propositions worthy of serious consideration. By I.H. B. of Exon [electronic resource],15413426,http://id.loc.gov/authorities/names/n50025197,15413426#Agent100-11
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,"The balme of Gilead, or, Comforts for the distressed both morall and divine [microform] : most fit for these wofull times /",1436104,http://id.loc.gov/authorities/names/n50025197,1436104#Agent100-16
464,efbc6b76-7d59-43d9-b278-b3e1e650794b,"Ward, Edward,",1,,,This is Tanganyika [sound recording] /,10494407,,10494407#Agent700-17
464,2b7b7628-1e3a-40fb-b9b5-09ddf4b43837,"Ward, Edward,",3,,,Edward Ward to James Burd regarding the garrison at Fort Granville : Correspondence 1756.,13427512,,13427512#Agent100-10
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward,",0,,,"O raree-show, O pretty show, or, The city feast [electronic resource]",15477008,http://id.loc.gov/authorities/names/n50021699,15477008#Agent100-12
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"Female policy detected [electronic resource] : or, the arts of a designing woman laid open. In three books. The first being writ by the author of The trip to Jamaica, and London spies, &c ...",7312963,http://id.loc.gov/authorities/names/n50021699,7312963#Agent100-10
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"The poetical entertainer: or, Tales, satyrs, dialogues, and intrigues, &c. serious and comical [electronic resource].",9502595,http://id.loc.gov/authorities/names/n50021699,9502595#Agent700-36
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"Hudibras redivivus, or, A burlesque poem on the times ...",1247368,http://id.loc.gov/authorities/names/n50021699,1247368#Agent100-12
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"The poetical entertainer, or, Tales, satyrs, dialogues, and intrigues, &c. serious and comical [electronic resource] : all digested into such verse as most agreeable to the several subjects.",12000699,http://id.loc.gov/authorities/names/n50021699,12000699#Agent700-31
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"Nuptial dialogues and debates, or, An useful prospect of the felicities and discomforts of a marry'd life, incident to all degrees, from the throne to the cottage ... /",1191712,http://id.loc.gov/authorities/names/n50021699,1191712#Agent100-13
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"A trip to New-England [electronic resource] : with a character of the country and people, both English and Indians.",15459627,http://id.loc.gov/authorities/names/n50021699,15459627#Agent100-13
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"Mars stript of his armour: or, The army displayed in all its true colours ...",1579370,http://id.loc.gov/authorities/names/n50021699,1579370#Agent100-12
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"The Tory Quaker: or, Aminadab's new vision in the fields, after a cup of the creature [electronic resource].",9507976,http://id.loc.gov/authorities/names/n50021699,9507976#Agent100-10
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,The London Terrae-filius: or the satyrical reformer. Being drolling reflections on the vices and vanities of both sexes. To be continu'd. By the author of the London-Spy. Numb.III [electronic resource],7270134,http://id.loc.gov/authorities/names/n50021699,7270134#Agent100-10|7270134#Hub240-11-Agent
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"The wooden world dissected [electronic resource] : in the character of a ship of war: as also, the characters of all the officers from the captain to the common sailor; viz. I. A sea-captain. II. A sea-lieutenant. ... By the author of the London spy.",7355028,http://id.loc.gov/authorities/names/n50021699,7355028#Agent100-10
