Cluster,Identifier,Name,Identity,Other Match,Note,Title,Record,LC_ID,Gen_IDs
449,6464fbb9-5334-4392-afc4-77e35a4d4b5a,"Steiner, Rudolf,",1,,,"Lasers in Dermatology [electronic resource] : Proceedings of the International Symposium, Ulm, 26 September 1989 /",11238329,,11238329#Agent100-14
449,7ffc44c0-6c0c-48e2-8241-b95cc319006c,"Steiner, Rudolf,",2,,,"Self-doubt : depression, anxiety disorders, panic and fear threshold experiences /",13944736,,http://id.loc.gov/rwo/agents/n89605564
450,be545e39-44ed-49af-b88e-dc67233d2fa8,"Zhu, Xi.",1,,,Qing chu yu lan : Zhang Jiqing Kun qu wu shi wu nian /,8885905,,8885905#Agent100-12
450,36b79249-2f83-4132-be10-4191168daa02,"Zhu, Xi.",0,,,Chu ci ji zhu /,16175648,http://id.loc.gov/authorities/names/n81008179,http://id.loc.gov/rwo/agents/n81008179
450,36b79249-2f83-4132-be10-4191168daa02,"Zhu, Xi, 1130-1200,",0,,,Shi xu bian shuo [electronic resource] : 1 juan /,13169246,http://id.loc.gov/authorities/names/n81008179,13169246#Agent100-12
450,36b79249-2f83-4132-be10-4191168daa02,"Zhu, Xi, 1130-1200,",0,,,Xu jin si lu : 14 juan ; guang jin si lu : 14 juan /,2204439,http://id.loc.gov/authorities/names/n81008179,2204439#Agent700-20
450,36b79249-2f83-4132-be10-4191168daa02,"Zhu, Xi, 1130-1200,",0,,,Shōgaku /,2364111,http://id.loc.gov/authorities/names/n81008179,2364111#Agent700-23
450,36b79249-2f83-4132-be10-4191168daa02,"Zhu, Xi, 1130-1200,",0,,,Sō meishin genkōroku /,6072380,http://id.loc.gov/authorities/names/n81008179,6072380#Agent700-23
450,36b79249-2f83-4132-be10-4191168daa02,"Zhu, Xi, 1130-1200,",0,,,Shushi gorui : daiikkan yori daijūsankan ni itaru goku sakuin /,11017966,http://id.loc.gov/authorities/names/n81008179,11017966#Agent700-18
450,36b79249-2f83-4132-be10-4191168daa02,"Zhu, Xi, 1130-1200,",0,,,Shi ji zhuan fu lu zuan shu : [20 juan] /,7810211,http://id.loc.gov/authorities/names/n81008179,7810211#Agent700-24
450,36b79249-2f83-4132-be10-4191168daa02,"Zhu, Xi, 1130-1200,",0,,,"Kia-li, livre des rites domestiques chinois /",191661,http://id.loc.gov/authorities/names/n81008179,191661#Agent100-12
450,36b79249-2f83-4132-be10-4191168daa02,"Zhu, Xi, 1130-1200,",0,,,Jin si lu jin zhu jin yi ; da xue wen jin zhu jin yi /,6258296,http://id.loc.gov/authorities/names/n81008179,6258296#Agent700-27
450,36b79249-2f83-4132-be10-4191168daa02,"Zhu, Xi, 1130-1200,",0,,,Zhongguo wen hua jing dian /,7039792,http://id.loc.gov/authorities/names/n81008179,7039792#Agent700-27
450,36b79249-2f83-4132-be10-4191168daa02,"Zhu, Xi, 1130-1200,",0,,,Jin si lu ji zhu : [14 juan] /,5556606,http://id.loc.gov/authorities/names/n81008179,5556606#Agent100-13|5556606#Agent700-22
450,36b79249-2f83-4132-be10-4191168daa02,"Zhu, Xi, 1130-1200,",0,,,"Jia li : wu juan, fu lu /",7803522,http://id.loc.gov/authorities/names/n81008179,7803522#Agent100-13
450,36b79249-2f83-4132-be10-4191168daa02,"Zhu, Xi, 1130-1200,",0,,,Si shu ji zhu /,2959205,http://id.loc.gov/authorities/names/n81008179,2959205#Agent100-10
450,aff68f02-7d17-452d-97da-da93546dc84b,"Zhu, Xi.",2,,,Liu E xiao zhuan /,928276,,928276#Agent700-27
450,aff68f02-7d17-452d-97da-da93546dc84b,"Zhu, Xi.",2,,,Liu E ji Laocan you ji zi liao /,730544,,730544#Agent700-26
450,1ffb9b36-d16f-4943-a00c-7b4c75354e96,"Zhu, Xi.",3,,,Tian e ji /,1137638,,1137638#Agent100-13
450,1ffb9b36-d16f-4943-a00c-7b4c75354e96,"Zhu, Xi.",3,,,Tianbao yi shi zhu gong diao /,880495,,880495#Agent700-22
450,1ffb9b36-d16f-4943-a00c-7b4c75354e96,"Zhu, Xi.",3,,,Hong can jian ji /,2206848,,2206848#Agent100-13
452,31a15b55-70f7-4714-9218-deb30801e639,"Hoadly, Benjamin,",1,http://id.loc.gov/authorities/names/n83212086,,The Rake : Play 1747.,13932798,http://id.loc.gov/authorities/names/n83212086,13932798#Agent100-10
452,31a15b55-70f7-4714-9218-deb30801e639,"Hoadly, Benjamin,",1,http://id.loc.gov/authorities/names/n83212086,,The Tatlers : Play; Epilogue; Address 1797.,13930886,http://id.loc.gov/authorities/names/n83212086,13930886#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",0,,,"A letter to the Reverend Dr. Francis Atterbury: occasion'd by the doctrine lately deliver'd by him in a funeral-sermon ... August 30, 1706.",3289966,http://id.loc.gov/authorities/names/n81070657,3289966#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",0,,,"Some considerations humbly offered to the Right Reverend the lord bishop of Exeter. Occasioned by His Lordship's sermon preached before Her Majesty, March 8, 1708 ...",3290503,http://id.loc.gov/authorities/names/n81070657,3290503#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",0,,,A plain account of the Lord's Supper /,4236182,http://id.loc.gov/authorities/names/n81070657,4236182#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",0,,,"An answer to a calumny cast upon the Bishop of Bangor, by the Reverend Dr. Sherlock, Dean of Chichester, at the conclusion of his new book, entitled, A vindication of the Corporation and Test Acts, &c. By Benjamin, Lord Bishop of Bangor [electronic resource].",7256929,http://id.loc.gov/authorities/names/n81070657,7256929#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",0,,,"The thoughts of an honest Whig; or The scheme of the Bishop of Bangor's sermon before the King, examin'd in its particulars. Address'd to His Lordship, and the readers of his sermon.",3170587,http://id.loc.gov/authorities/names/n81070657,3170587#Agent700-16
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",0,,,"The present delusion of many protestants, consider'd [electronic resource] in a sermon preach'd in the parish-church of St. Peter's Poor, in Broadstreet, November 5. 1715. By Benjamin Hoadly, ...",7279667,http://id.loc.gov/authorities/names/n81070657,7279667#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",0,,,"The censor or, Observations on the prospect of a peace, and the conduct of our treaties abroad, occasioned by the last craftsman, relating to the succession of Don Carlos, to the Dukedom of Tuscany, &c. By the author of the Enquiry [electronic resource].",9497552,http://id.loc.gov/authorities/names/n81070657,9497552#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",0,,,"A sermon preach'd before the lords spiritual and temporal in parliament assembled, at the Collegiate Church of St. Peter's Westminster, on Monday January 30, 1720-21. [electronic resource] : Being the anniversary of the Martyrdom of King Charles the first. By Benjamin Lord bishop of Bangor.",9518770,http://id.loc.gov/authorities/names/n81070657,9518770#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",0,,,An answer to the Reverend Dr. Snape's Letter to the Bishop of Bangor [electronic resource]. By ... Benjamin Lord Bishop of Bangor.,7233613,http://id.loc.gov/authorities/names/n81070657,7233613#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",0,,,"The fears and sentiments of all true Britains; with respect to national credit, interest and religion.",3173053,http://id.loc.gov/authorities/names/n81070657,3173053#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",0,,,"An enquiry into the reasons of the conduct of Great Britain, with relation to the present state of affairs in Europe [electronic resource].",7264902,http://id.loc.gov/authorities/names/n81070657,7264902#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",0,,,"A plain account of the ordinance of baptism; [microform] : in which all the texts of the New Testament, relating to it, are produced, and the whole doctrine concerning it drawn from them alone: in a course of letters to the Right Reverend Dr. Benjamin Hoadly, late Lord Bishop of Winchester, author of A plain account of the Lord's Supper. : [Two lines of text]",1559375,http://id.loc.gov/authorities/names/n81070657,1559375#Agent700-27
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",0,,,[Essays on religion.,1911692,http://id.loc.gov/authorities/names/n81070657,1911692#Agent700-18
462,3fe94f13-c7a9-49f6-b058-809d79fac7d7,"Hall, Joseph",2,,,Mastering SaltStack : take charge of SaltStack to automate and configure your enterprise-grade environments /,14844336,,14844336#Agent100-19
462,3fe94f13-c7a9-49f6-b058-809d79fac7d7,"Hall, Joseph",2,,,Extending SaltStack : extend the power of your infrastructure and applications with Salt modules /,14842089,,14842089#Agent100-16
462,7dd564c6-367d-4321-85ff-4ab41c290f87,"Hall, Joseph",6,,,Hall's almanac for the year of our Lord 1802 ... [microform] /,1462088,,1462088#Agent700-19
462,8ea8b5bc-6c17-4b2a-85c8-92391f9d4b5f,"Hall, Joseph",7,,,"The iron question: considered in connection with theory, practice, and experience, with special reference to ""the Bessemer process.""",2175767,,2175767#Agent100-14
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,"[Letter, ca. 1609 Feb. 7, London? to] Mr. [Joseph] Hall, [London?] [electronic resource].",15402412,http://id.loc.gov/authorities/names/n50025197,15402412#Agent700-31
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,Contemplations on the historical passages of the Old and New Testaments,3067007,http://id.loc.gov/authorities/names/n50025197,3067007#Agent100-12
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,The works of Joseph Hall B. of Exceter [electronic resource] : with a table newly added to the whole worke.,15408223,http://id.loc.gov/authorities/names/n50025197,15408223#Agent100-13|15408223#Hub240-14-Agent
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,"Iosephi Halli Exoniensis Episcopi Autoschediasmata. Vel, Meditatiunculæ subitaneæ, eq́[ue] re natâ subortæ. [electronic resource]",15429833,http://id.loc.gov/authorities/names/n50025197,15429833#Agent100-12|15429833#Hub240-13-Agent
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,Moral and religious contemplations [microform] /,1476316,http://id.loc.gov/authorities/names/n50025197,1476316#Agent100-13|1476316#Hub240-14-Agent
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,"The vvorks of Ioseph Hall Doctor in Diuinitie, and Deane of Worcester [electronic resource] : With a table newly added to the whole worke.",15428899,http://id.loc.gov/authorities/names/n50025197,15428899#Agent100-11|15428899#Hub240-12-Agent
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,"Christliches Liebes-Warheits-Geschänck : Gold, Weyrauch vnd Myrrhen, oder, Drei christliche herrliche Tractätlein ... in engelländischer Spraache beschrieben /",1291015,http://id.loc.gov/authorities/names/n50025197,1291015#Agent100-13
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,The works ...,1213095,http://id.loc.gov/authorities/names/n50025197,1213095#Agent100-13
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,"Resolutions and decisions of divers practicall cases of conscience in continuall use amongst men, very necessary for their information and direction in these evill times : in foure decades.",1284939,http://id.loc.gov/authorities/names/n50025197,1284939#Agent100-13
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,Select devotional and practical works of Bishop Hall /,1579382,http://id.loc.gov/authorities/names/n50025197,1579382#Agent100-12|1579382#Hub240-13-Agent
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,Quo vadis? [electronic resource] : A iust censure of travell as it is commonly vndertaken by the gentlemen of our nation. By Ios. Hall D. of Diuinitie.,15427775,http://id.loc.gov/authorities/names/n50025197,15427775#Agent100-11
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,Christian moderation : in two books /,1320888,http://id.loc.gov/authorities/names/n50025197,1320888#Agent100-13
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,"Select thoughts, or, Choice helps for a pious spirit [electronic resource] : a century of divine breathings for a ravished soule, beholding the excellencies of her Lord Jesus /",15456389,http://id.loc.gov/authorities/names/n50025197,15456389#Agent100-11|15456389#Agent700-27
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,"A defence of the humble remonstrance, against the frivolous and false exceptions of Smectymnvvs [electronic resource] : wherein the right of leiturgie and episcopacie is clearly vindicated from the vaine cavils, and challenges of the answerers /",15500319,http://id.loc.gov/authorities/names/n50025197,15500319#Agent100-14
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,Good counsells for the peace of reformed churches [microform] /,1432225,http://id.loc.gov/authorities/names/n50025197,1432225#Agent700-31
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,"The works of Joseph Hall, B. of Norwich [electronic resource] : vvith a table now added to the same.",15472879,http://id.loc.gov/authorities/names/n50025197,15472879#Agent100-14|15472879#Hub240-15-Agent
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,"Select poems of Joseph Hall, D.D., with a life of the author,",2346520,http://id.loc.gov/authorities/names/n50025197,2346520#Agent100-13
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,The arte of diuine meditation [electronic resource] : profitable for all Christians to know and practice; exemplified with a large meditation of eternall life. By Ios. Hall.,15413499,http://id.loc.gov/authorities/names/n50025197,15413499#Agent100-11
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,"A letter lately sent by a reverend bishop from the tovver, to a private friend [electronic resource] : and by him thought fit to be published.",15458633,http://id.loc.gov/authorities/names/n50025197,15458633#Agent100-11
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,Certaine irrefragable propositions worthy of serious consideration. By I.H. B. of Exon [electronic resource],15413426,http://id.loc.gov/authorities/names/n50025197,15413426#Agent100-11
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",0,,,"The balme of Gilead, or, Comforts for the distressed both morall and divine [microform] : most fit for these wofull times /",1436104,http://id.loc.gov/authorities/names/n50025197,1436104#Agent100-16
464,efbc6b76-7d59-43d9-b278-b3e1e650794b,"Ward, Edward,",1,,,This is Tanganyika [sound recording] /,10494407,,10494407#Agent700-17
464,2b7b7628-1e3a-40fb-b9b5-09ddf4b43837,"Ward, Edward,",3,,,Edward Ward to James Burd regarding the garrison at Fort Granville : Correspondence 1756.,13427512,,13427512#Agent100-10
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward,",0,,,"O raree-show, O pretty show, or, The city feast [electronic resource]",15477008,http://id.loc.gov/authorities/names/n50021699,15477008#Agent100-12
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"Female policy detected [electronic resource] : or, the arts of a designing woman laid open. In three books. The first being writ by the author of The trip to Jamaica, and London spies, &c ...",7312963,http://id.loc.gov/authorities/names/n50021699,7312963#Agent100-10
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"The poetical entertainer: or, Tales, satyrs, dialogues, and intrigues, &c. serious and comical [electronic resource].",9502595,http://id.loc.gov/authorities/names/n50021699,9502595#Agent700-36
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"Hudibras redivivus, or, A burlesque poem on the times ...",1247368,http://id.loc.gov/authorities/names/n50021699,1247368#Agent100-12
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"The poetical entertainer, or, Tales, satyrs, dialogues, and intrigues, &c. serious and comical [electronic resource] : all digested into such verse as most agreeable to the several subjects.",12000699,http://id.loc.gov/authorities/names/n50021699,12000699#Agent700-31
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"Nuptial dialogues and debates, or, An useful prospect of the felicities and discomforts of a marry'd life, incident to all degrees, from the throne to the cottage ... /",1191712,http://id.loc.gov/authorities/names/n50021699,1191712#Agent100-13
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"A trip to New-England [electronic resource] : with a character of the country and people, both English and Indians.",15459627,http://id.loc.gov/authorities/names/n50021699,15459627#Agent100-13
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"Mars stript of his armour: or, The army displayed in all its true colours ...",1579370,http://id.loc.gov/authorities/names/n50021699,1579370#Agent100-12
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"The Tory Quaker: or, Aminadab's new vision in the fields, after a cup of the creature [electronic resource].",9507976,http://id.loc.gov/authorities/names/n50021699,9507976#Agent100-10
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,The London Terrae-filius: or the satyrical reformer. Being drolling reflections on the vices and vanities of both sexes. To be continu'd. By the author of the London-Spy. Numb.III [electronic resource],7270134,http://id.loc.gov/authorities/names/n50021699,7270134#Agent100-10|7270134#Hub240-11-Agent
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"The wooden world dissected [electronic resource] : in the character of a ship of war: as also, the characters of all the officers from the captain to the common sailor; viz. I. A sea-captain. II. A sea-lieutenant. ... By the author of the London spy.",7355028,http://id.loc.gov/authorities/names/n50021699,7355028#Agent100-10
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,A frolick to Horn-fair [electronic resource] : with a walk from Cuckold's-point thro' Deptford and Greenwich.,15463062,http://id.loc.gov/authorities/names/n50021699,15463062#Agent100-11
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"The poet's ramble after riches ; with, Reflections upon a country corporation ; also, The author's lamentation in the time of adversity [electronic resource] /",15440277,http://id.loc.gov/authorities/names/n50021699,15440277#Agent100-12|15440277#Agent700-26|15440277#Agent700-27
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,The London spy /,15185011,http://id.loc.gov/authorities/names/n50021699,15185011#Agent100-13
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"A trip to Ireland [electronic resource] : being a description of the country, people and manner : as also some select observations on Dublin.",15455607,http://id.loc.gov/authorities/names/n50021699,15455607#Agent100-12
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"Helter skelter: or, The devil upon two sticks: a comedy, as it is spitefully acted between high-church and low-church, in most taverns about London.",3464660,http://id.loc.gov/authorities/names/n50021699,3464660#Agent100-11
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"The London spy; the vanities and vices of the town exposed to view,",5684662,http://id.loc.gov/authorities/names/n50021699,5684662#Agent100-14
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"The dissenting hypocrite [microform], or Occasional conformist; with reflections on two of the ring-leaders, &c.",293416,http://id.loc.gov/authorities/names/n50021699,293416#Agent100-10
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"Hudibras redivivus: or, A burlesque poem on the times. Part the first [electronic resource].",9508806,http://id.loc.gov/authorities/names/n50021699,9508806#Agent100-10|9508806#Hub240-11-Agent
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"The delights of the bottle [electronic resource] : or, the compleat vintner. ... A merry poem. To which is added, A South-Sea song upon the late bubbles. By the author of The cavalcade.",7264600,http://id.loc.gov/authorities/names/n50021699,7264600#Agent100-10
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"The life and notable adventures of that renown'd knight, Don Quixote de la Mancha.",2933076,http://id.loc.gov/authorities/names/n50021699,2933076#Agent100-12
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"Vulgus Britannicus, or, The British hudibras : in fifteen cantos : containing the secret history of the London mob; their rise, progress, and suppression, intermix'd with the civil-wars betwixt high-church and low-church, at this time : being a continuation of the late ingenious Mr. Butler's Hudibras : in five parts compleat in one volume /",3467524,http://id.loc.gov/authorities/names/n50021699,3467524#Agent100-10
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"Durgen [electronic resource]. Or, a plain satyr upon a pompous satyrist. Amicably inscrib'd, ... to those ... gentlemen misrepresented in ... The dunciad.",7266295,http://id.loc.gov/authorities/names/n50021699,7266295#Agent100-10
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,The Humours of a coffee-house: a comedy.,3730392,http://id.loc.gov/authorities/names/n50021699,3730392#Agent700-26
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"A compleat and humorous account of all the remarkable clubs and societies in the cities of London and Westminster, from the R---l s-----y down to the Lumber-troop, &c. Their original with characters of the most noted members, containing great variety of entertaining discourses, frolicks, and adventures of the principal managers and members, a work of great use and curiosity.",5600723,http://id.loc.gov/authorities/names/n50021699,5600723#Agent100-11
499,6e24ca43-1336-426d-90e6-4f487e8e89e5,"Tillotson, John",1,,,"Text, cases, and materials on European Union law [electronic resource] /",13239061,,13239061#Agent100-13
499,d977e180-a536-4806-92c9-282e8378b1c9,"Tillotson, John",2,,,Tales about animals /,14779191,,14779191#Agent100-9
499,e171aa50-62c1-4559-9db3-273f8c5afb91,"Tillotson, John",2,,,"The youth's history of Ireland : with descriptive scenes and incidents of its numerous rebellions, civil wars, etc., from the earliest dawn of authentic record to the present time /",14775328,http://id.loc.gov/authorities/names/n88068094,14775328#Agent100-10
499,e171aa50-62c1-4559-9db3-273f8c5afb91,"Tillotson, John",2,,,Our untitled nobility /,14780247,http://id.loc.gov/authorities/names/n88068094,14780247#Agent100-10
499,46a463f7-f9be-4cd1-9c43-19f48eb85d27,"Tillotson, John, 1630-1694.",0,,,"Fifteen sermons on several subjects. Viz. Of the form and the power of godliness. Of the necessity of good works. Of doing all to the glory of God. Doing good, a security against injuries from men. Of diligence in our general and particular calling. Of the blessedness of giving, more than that of receiving. The evil of corrupt communication. The true remedy against the troubles of life. By the Most Reverend Dr. John Tillotson, late Lord Arch-Bishop of Canterbury. Being the eleventh volume, published from the originals, by Ralph Barker, D.D. Chaplain to his grace | [electronic resource].",7373697,http://id.loc.gov/authorities/names/n83051082,7373697#Agent100-10
499,46a463f7-f9be-4cd1-9c43-19f48eb85d27,"Tillotson, John, 1630-1694.",0,,,"A seasonable New-Years-gift [electronic resource] : A sermon preach'd at White-Hall, &c.",15486636,http://id.loc.gov/authorities/names/n83051082,15486636#Agent100-11
499,46a463f7-f9be-4cd1-9c43-19f48eb85d27,"Tillotson, John, 1630-1694.",0,,,"A sermon preached at St Mary le Bow before the Lord Mayor, Court of Aldermen, & citizens of London, on Wednesday the 18th of June ... /",1276431,http://id.loc.gov/authorities/names/n83051082,1276431#Agent100-13
499,46a463f7-f9be-4cd1-9c43-19f48eb85d27,"Tillotson, John, 1630-1694.",0,,,A sermon concerning the unity of the divine nature and the B. Trinity [electronic resource] /,15463421,http://id.loc.gov/authorities/names/n83051082,15463421#Agent100-13
499,46a463f7-f9be-4cd1-9c43-19f48eb85d27,"Tillotson, John, 1630-1694.",0,,,A persuasive to frequent communion in the Holy Sacrament of the Lord's Supper ... /,1276426,http://id.loc.gov/authorities/names/n83051082,1276426#Agent100-13
499,46a463f7-f9be-4cd1-9c43-19f48eb85d27,"Tillotson, John, 1630-1694.",0,,,"A sermon preached before the King, Febr. 26th 1674/5 [electronic resource] /",15445600,http://id.loc.gov/authorities/names/n83051082,15445600#Agent100-11
499,46a463f7-f9be-4cd1-9c43-19f48eb85d27,"Tillotson, John, 1630-1694.",0,,,Of sincerity and constancy in the faith and profession of the true religion [microform] : in fifteen sermons /,1421845,http://id.loc.gov/authorities/names/n83051082,1421845#Agent100-17
499,46a463f7-f9be-4cd1-9c43-19f48eb85d27,"Tillotson, John, 1630-1694.",0,,,The usefulness of consideration in order to repentance. [electronic resource] : A sermon. /,7395134,http://id.loc.gov/authorities/names/n83051082,7395134#Agent100-10
499,46a463f7-f9be-4cd1-9c43-19f48eb85d27,"Tillotson, John, 1630-1694.",0,,,"The rule of faith, or, An answer to the treatises of Mr. I.S. entituled Sure-footing &c. [electronic resource] /",15461772,http://id.loc.gov/authorities/names/n83051082,15461772#Agent100-12
499,46a463f7-f9be-4cd1-9c43-19f48eb85d27,"Tillotson, John, 1630-1694.",0,,,"The works of the learned Isaac Barrow, D.D., late Master of Trinity-College in Cambridge (being all his English works) [electronic resource] : in three volumes /",15449684,http://id.loc.gov/authorities/names/n83051082,15449684#Agent700-33
499,46a463f7-f9be-4cd1-9c43-19f48eb85d27,"Tillotson, John, 1630-1694.",0,,,"A sermon preached before the Queen at White-Hall, April the 9th, 1693, concerning the sacrifice and satisfaction of Christ [microform] /",1431825,http://id.loc.gov/authorities/names/n83051082,1431825#Agent100-15
499,46a463f7-f9be-4cd1-9c43-19f48eb85d27,"Tillotson, John, 1630-1694.",0,,,"The works of the most reverend Dr. John Tillotson ... containing fifty four sermons and discourses, on several occasions, together with the rule of faith. Being all that were published by his grace himself. And now collected into one volume ...",5377324,http://id.loc.gov/authorities/names/n83051082,5377324#Agent100-12
499,46a463f7-f9be-4cd1-9c43-19f48eb85d27,"Tillotson, John, 1630-1694.",0,,,A discourse against transubstantiation [electronic resource],15473668,http://id.loc.gov/authorities/names/n83051082,15473668#Agent100-12
499,46a463f7-f9be-4cd1-9c43-19f48eb85d27,"Tillotson, John, 1630-1694.",0,,,A sermon lately preached on I Corinth. 3.15. By a reverend divine of the Church of England [electronic resource],15485201,http://id.loc.gov/authorities/names/n83051082,15485201#Agent100-11
499,46a463f7-f9be-4cd1-9c43-19f48eb85d27,"Tillotson, John, 1630-1694.",0,,,"A sermon preached before the Queen, at White-Hall, February the 27th, 1690/1 /",4819267,http://id.loc.gov/authorities/names/n83051082,4819267#Agent100-10
499,46a463f7-f9be-4cd1-9c43-19f48eb85d27,"Tillotson, John, 1630-1694.",0,,,A sermon lately preached on I Corinth. 3. 15. [electronic resource] /,15502325,http://id.loc.gov/authorities/names/n83051082,15502325#Agent100-13
499,46a463f7-f9be-4cd1-9c43-19f48eb85d27,"Tillotson, John, 1630-1694.",0,,,"Sermons, and discourses [microform] : some of which never before printed /",1423013,http://id.loc.gov/authorities/names/n83051082,1423013#Agent100-14|1423013#Hub240-15-Agent
