Cluster,Identifier,Name,Identity,Other Match,Note,Title,Record,LC_ID,Gen_ID
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,Cooper's novels /,3599917,http://id.loc.gov/authorities/names/n79059786,3599917#Agent700-43
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,Cooper's novels /,3599917,http://id.loc.gov/authorities/names/n79059786,3599917#Agent700-44
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,Cooper's novels /,3599917,http://id.loc.gov/authorities/names/n79059786,3599917#Agent700-45
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,Cooper's novels /,3599917,http://id.loc.gov/authorities/names/n79059786,3599917#Agent700-46
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,Cooper's novels /,3599917,http://id.loc.gov/authorities/names/n79059786,3599917#Agent700-47
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,Cooper's novels /,3599917,http://id.loc.gov/authorities/names/n79059786,3599917#Agent700-48
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,Cooper's novels /,3599917,http://id.loc.gov/authorities/names/n79059786,3599917#Agent700-49
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,Cooper's novels /,3599917,http://id.loc.gov/authorities/names/n79059786,3599917#Agent700-50
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,Cooper's novels /,3599917,http://id.loc.gov/authorities/names/n79059786,3599917#Agent700-51
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,Cooper's novels /,3599917,http://id.loc.gov/authorities/names/n79059786,3599917#Agent700-52
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,Cooper's novels /,3599917,http://id.loc.gov/authorities/names/n79059786,3599917#Agent700-53
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,Cooper's novels /,3599917,http://id.loc.gov/authorities/names/n79059786,3599917#Agent700-54
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,Cooper's novels /,3599917,http://id.loc.gov/authorities/names/n79059786,3599917#Agent700-55
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,Cooper's novels /,3599917,http://id.loc.gov/authorities/names/n79059786,3599917#Agent700-56
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,Cooper's novels /,3599917,http://id.loc.gov/authorities/names/n79059786,3599917#Agent700-57
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,"Representative selections,",5254827,http://id.loc.gov/authorities/names/n79059786,5254827#Agent100-14
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,"Fenimore Cooper--the critical heritage,",15242709,http://id.loc.gov/authorities/names/n79059786,15242709#Agent600-22
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,"The Catskill Mountains and the region around [electronic resource] : their scenery, legends and history : with sketches in prose and verse by Cooper, Irving, Bryant, Cole and others /",11132842,http://id.loc.gov/authorities/names/n79059786,11132842#Agent700-26
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,"Ned Myers; or, A life before the mast /",2075568,http://id.loc.gov/authorities/names/n79059786,2075568#Agent100-12
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,The Parthenon. [No. 1].,1215270,http://id.loc.gov/authorities/names/n79059786,1215270#Agent700-20
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,The lasting of the Mohicans : history of an American myth /,3958343,http://id.loc.gov/authorities/names/n79059786,3958343#Agent600-22
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,The lasting of the Mohicans : history of an American myth /,3958343,http://id.loc.gov/authorities/names/n79059786,3958343#Agent600-24
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,The lasting of the Mohicans : history of an American myth /,3958343,http://id.loc.gov/authorities/names/n79059786,3958343#Agent600-25
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,[The writings of James Fenimore Cooper].,8985148,http://id.loc.gov/authorities/names/n79059786,8985148#Agent100-10
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,The spy /,1289809,http://id.loc.gov/authorities/names/n79059786,1289809#Agent100-13
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,"The deerslayer, or, the first war-path : a tale /",2076316,http://id.loc.gov/authorities/names/n79059786,2076316#Agent100-12
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,"The deerslayer, or, the first war-path : a tale /",2076316,http://id.loc.gov/authorities/names/n79059786,2076316#Agent700-18
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,James Fenimore Cooper: the American Scott.,5260659,http://id.loc.gov/authorities/names/n79059786,5260659#Agent600-20
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,"The pathfinder, or, The inland sea [electronic resource] /",11809040,http://id.loc.gov/authorities/names/n79059786,11809040#Agent100-10
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,"Afloat and ashore; or, the adventures of Miles Wallingford",1285864,http://id.loc.gov/authorities/names/n79059786,1285864#Agent100-14
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,"The deerslayer; or, The first war-path, a tale",3339446,http://id.loc.gov/authorities/names/n79059786,3339446#Agent100-11
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,"Homeward bound, or, The chase [electronic resource] : a tale of the sea /",11809464,http://id.loc.gov/authorities/names/n79059786,11809464#Agent100-10
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,"Homeward bound, or, The chase [electronic resource] : a tale of the sea /",11809464,http://id.loc.gov/authorities/names/n79059786,11809464#Agent700-25
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,"The deerslayer, or, The first war-path [microform] : a tale.",1397480,http://id.loc.gov/authorities/names/n79059786,1397480#Agent100-14
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,"Ravensnest, or The redskins [electronic resource] /",11809050,http://id.loc.gov/authorities/names/n79059786,11809050#Agent100-10
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,Ève Effingham [electronic resource] /,11142060,http://id.loc.gov/authorities/names/n79059786,11142060#Agent100-11
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,Ève Effingham [electronic resource] /,11142060,http://id.loc.gov/authorities/names/n79059786,11142060#Hub240-12-Agent
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,The spy /,9571050,http://id.loc.gov/authorities/names/n79059786,9571050#Agent600-14
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,The spy /,9571050,http://id.loc.gov/authorities/names/n79059786,9571050#Agent700-18
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,Fleur des bois [electronic resource] /,11140483,http://id.loc.gov/authorities/names/n79059786,11140483#Agent100-12
157,d802f10c-8abc-4d08-a230-0d57292ce2eb,"Cooper, James Fenimore, 1789-1851.",,,,Fleur des bois [electronic resource] /,11140483,http://id.loc.gov/authorities/names/n79059786,11140483#Hub240-13-Agent
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,"Letters to Dr. Horne, Dean of Canterbury; to the young men, who are in a course of education for the Christian ministry, at the Universities of Oxford and Cambridge; to Dr. Price; and to Mr. Parkhurst; on the subject of the person of Christ. By Joseph Priestley, [electronic resource]...",7268431,http://id.loc.gov/authorities/names/n79061180,7268431#Agent100-10
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,"The present state of Europe compared with antient prophecies; a sermon, preached at the Gravel pit meeting in Hackney, February 28, 1794, being the day appointed for a general fast. With a preface, containing the reasons for the author's leaving England.",3540061,http://id.loc.gov/authorities/names/n79061180,3540061#Agent100-10
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,"The present state of Europe compared with antient prophecies; a sermon, preached at the Gravel pit meeting in Hackney, February 28, 1794, being the day appointed for a general fast. With a preface, containing the reasons for the author's leaving England.",3540061,http://id.loc.gov/authorities/names/n79061180,3540061#Agent700-23
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,"Zeal and fortitude in the Christian ministry illustrated and exemplified, a discourse delivered at Hackney, April 8, 1804, on occasion of the death of the Rev. Joseph Priestley, LL. D., F.R.S., &c. : published at the desire of the congregation ; to which is annexed, A Brief memoir of Dr. Priestley's life and writings, and a letter from his son, Mr. Joseph Priestley, containing the particulars of his last sickness /",12874214,http://id.loc.gov/authorities/names/n79061180,12874214#Agent600-20
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,"Additional experiments and observations relating to the principle of acidity, the decomposition of water, and phlogiston.",1930218,http://id.loc.gov/authorities/names/n79061180,1930218#Agent100-12
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,"An account of the trial of Doctor Joseph Priestley, [microform] : for the horrid crime of high-treason against the King of Heaven and Earth, and Supreme Governor of the United States of North-America. (Delivered under the similitude of a dream.) /",1563172,http://id.loc.gov/authorities/names/n79061180,1563172#Agent600-23
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,"A harmony of the evangelists in English; with critical dissertations, an occasional paraphrase and notes for the use of the unlearned,",1928977,http://id.loc.gov/authorities/names/n79061180,1928977#Agent100-12
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,"A harmony of the evangelists in English; with critical dissertations, an occasional paraphrase and notes for the use of the unlearned,",1928977,http://id.loc.gov/authorities/names/n79061180,1928977#Agent600-20
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,"A letter to Joseph Priestley, L.L.D. F.R.S. : in answer to his letter, in defence of his pamphlet, entitled, Socrates and Jesus compared /",1886622,http://id.loc.gov/authorities/names/n79061180,1886622#Agent700-18
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,"In a walled garden,",1810205,http://id.loc.gov/authorities/names/n79061180,1810205#Agent600-17
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,Observations on Doctor Priestley's doctrines of philosophical necessity and materialism. [electronic resource] /,7410278,http://id.loc.gov/authorities/names/n79061180,7410278#Agent600-19
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,Centenary and life : [scrapbook containing clippings of articles by and about Dr. Priestley - mostly celebrating the 1874 centennial of the discovery of oxygen].,1917550,http://id.loc.gov/authorities/names/n79061180,1917550#Agent100-10
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,Centenary and life : [scrapbook containing clippings of articles by and about Dr. Priestley - mostly celebrating the 1874 centennial of the discovery of oxygen].,1917550,http://id.loc.gov/authorities/names/n79061180,1917550#Agent600-17
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,A Birmingham toast as given on the 14th of July by the Revolution Society [art original].,10220243,http://id.loc.gov/authorities/names/n79061180,10220243#Agent600-29
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,Memoirs of Dr. Joseph Priestley : written by himself (to the year 1795) ; with a continuation to the time of his decease /,1927237,http://id.loc.gov/authorities/names/n79061180,1927237#Agent100-10
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,Memoirs of Dr. Joseph Priestley : written by himself (to the year 1795) ; with a continuation to the time of his decease /,1927237,http://id.loc.gov/authorities/names/n79061180,1927237#Agent600-15
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,"A twig of birch for a butting calf; or Strictures upon remarks on the emigration of Doctor Joseph Priestly, &c. &c. [electronic resource] /",7399648,http://id.loc.gov/authorities/names/n79061180,7399648#Agent600-22
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,"The life of Joseph Priestly, LL. D.F.R.S., &c., &c. [microform] : with critical observations on his works /",4588993,http://id.loc.gov/authorities/names/n79061180,4588993#Agent600-20
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,"Objections to the experiments and observations relating to the principle of acidity, the composition of water, and phlogiston, considered; with farther experiments and observations on the same subject.",1930369,http://id.loc.gov/authorities/names/n79061180,1930369#Agent100-12
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,The repeal of the Test Act [graphic] : a vision /,13935056,http://id.loc.gov/authorities/names/n79061180,13935056#Agent600-27
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,A catalogue of books /,1268321,http://id.loc.gov/authorities/names/n79061180,1268321#Agent600-18
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,"Observations on the emigration of Dr. Joseph Priestly [sic], [electronic resource] : and on the several addresses delivered to him on his arrival at new York. : [Four lines in French from Boileau]",7400657,http://id.loc.gov/authorities/names/n79061180,7400657#Agent600-21
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,"Miscellaneous observations relating to education : more, especially as it respects the conduct of the mind ; to which is added, An essay on a course of liberal education for civil and active life /",1238794,http://id.loc.gov/authorities/names/n79061180,1238794#Agent100-14
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,"A familiar illustration of certain passages of Scripture : relating to the power of man to do the will of God, original sin, election and reprobation, the divinity of Christ; and, atonement for sin by the death of Christ. /",3999977,http://id.loc.gov/authorities/names/n79061180,3999977#Agent100-10
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,"A familiar illustration of certain passages of Scripture : relating to the power of man to do the will of God, original sin, election and reprobation, the divinity of Christ; and, atonement for sin by the death of Christ. /",3999977,http://id.loc.gov/authorities/names/n79061180,3999977#Agent700-23
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,A short reply to Doctor Priestley ...,3163525,http://id.loc.gov/authorities/names/n79061180,3163525#Agent600-15
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,"A general view of the arguments for the unity of God and against the divinity and pre-existence of Christ, from reason; --from the Scriptures; --and from history. [electronic resource] /",7914118,http://id.loc.gov/authorities/names/n79061180,7914118#Agent100-10
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,"The history and present state of discoveries relating to vision, light, and colours /",1165843,http://id.loc.gov/authorities/names/n79061180,1165843#Agent100-14
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,"Considerations on the doctrine of phlogiston, and the decomposition of water.",1879524,http://id.loc.gov/authorities/names/n79061180,1879524#Agent100-14
179,3ad50946-4424-48fa-bc5a-788862042f0d,"Priestley, Joseph, 1733-1804.",,,,"A sermon preached in the Unitarian Chapel, in Essex Street, London, Sunday, April XV, MDCCCIV, on occasion of the death of the Rev. Joseph Priestley, L.L.D., F.R.S., &c., &c., &c. : who died at Northumberland in Pennsylvania, North-America, February VI, MDCCCIV ... /",1863351,http://id.loc.gov/authorities/names/n79061180,1863351#Agent600-22
216,522d1e8f-460b-4d8c-9e39-5892601bf796,"Mellon, Paul, 1907-1999.",,,,"Paul Mellon collection of Basil Taylor papers, 1959-1975.",14423271,http://id.loc.gov/authorities/names/n50007219,14423271#Agent100-7
216,522d1e8f-460b-4d8c-9e39-5892601bf796,"Mellon, Paul, 1907-1999.",,,,"Paul Mellon collection of Basil Taylor papers, 1959-1975.",14423271,http://id.loc.gov/authorities/names/n50007219,14423271#Agent600-15
216,522d1e8f-460b-4d8c-9e39-5892601bf796,"Mellon, Paul, 1907-1999.",,,,"Paul and Rachel Mellon dealer files, 1933-1997.",14447565,http://id.loc.gov/authorities/names/n50007219,14447565#Agent100-9
216,522d1e8f-460b-4d8c-9e39-5892601bf796,"Mellon, Paul, 1907-1999.",,,,"Paul Mellon Brick House photographs, circa 1980s.",14423149,http://id.loc.gov/authorities/names/n50007219,14423149#Agent600-18
221,8e70c145-6c99-4ccd-bec3-512fc3f3d0bf,"Bloom, Harold, 1913-",1,,,A semimicro method for the determination of cobalt in soils and rocks : a field test using the chromograph /,13865085,,13865085#Agent700-29
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,Das Goetheanum : der Bau-Impuls Rudolf Steiners /,88229,http://id.loc.gov/authorities/names/n79049580,88229#Agent600-20
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,Das Goetheanum : der Bau-Impuls Rudolf Steiners /,88229,http://id.loc.gov/authorities/names/n79049580,88229#Agent700-22
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,Mysticism at the dawn of the modern age.,1696125,http://id.loc.gov/authorities/names/n79049580,1696125#Agent100-15
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,Mysticism at the dawn of the modern age.,1696125,http://id.loc.gov/authorities/names/n79049580,1696125#Agent800-23
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,Rudolf Steiners Bibliothek : Verzeichnis einer Büchersammlung /,14600126,http://id.loc.gov/authorities/names/n79049580,14600126#Agent600-21
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,Lionardos geistige grosse am Wendepunkt zur neueren zeit : Vortrag gehalten am 13. Februar 1913 im architektenhause zu Berlin /,1614751,http://id.loc.gov/authorities/names/n79049580,1614751#Agent100-12
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,Rudolf Steiner's philosophy and the crisis of contemporary thought /,6544513,http://id.loc.gov/authorities/names/n79049580,6544513#Agent600-19
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,Die Holzplastik Rudolf Steiners in Dornach.,1607598,http://id.loc.gov/authorities/names/n79049580,1607598#Agent600-19
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,Biography : enlightening the path of human life /,9327078,http://id.loc.gov/authorities/names/n79049580,9327078#Agent100-13
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,Biography : enlightening the path of human life /,9327078,http://id.loc.gov/authorities/names/n79049580,9327078#Hub240-14-Agent
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,Die Anthroposophie Steiners ...,2192069,http://id.loc.gov/authorities/names/n79049580,2192069#Agent600-20
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,"Goethes Geistesart in ihrer Offenbarung durch seinen Faust und durch das Märchen ""Von der Schlange und der Lilie,""",2842653,http://id.loc.gov/authorities/names/n79049580,2842653#Agent100-12
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,"Youth and the etheric heart : Rudolf Steiner speaks to the younger generation : addresses, essays, discusssions, and reports, 1920-1924 /",8476740,http://id.loc.gov/authorities/names/n79049580,8476740#Agent100-13
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,"Youth and the etheric heart : Rudolf Steiner speaks to the younger generation : addresses, essays, discusssions, and reports, 1920-1924 /",8476740,http://id.loc.gov/authorities/names/n79049580,8476740#Agent800-24
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,"Das volk Schillers und Fichtes [microform], geisteswissenschaftlich betrachtet,",956308,http://id.loc.gov/authorities/names/n79049580,956308#Agent100-17
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,Die Religionsgeschichtliche Stellung der Anthroposophie /,3007770,http://id.loc.gov/authorities/names/n79049580,3007770#Agent600-19
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,Welt- und Lebensanschauungen im naunzehnten Jahrhundert.,2834307,http://id.loc.gov/authorities/names/n79049580,2834307#Agent100-12
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,Anthroposophie und Christentum : eine systematische Darstellung ihrer Beziehung im Blick auf neuzeitliche Naturerfahrung /,4222625,http://id.loc.gov/authorities/names/n79049580,4222625#Agent600-23
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,Rudolf Steiner : the British connection : elements from his early life and cultural development /,10618308,http://id.loc.gov/authorities/names/n79049580,10618308#Agent600-17
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,L'impulso-Cristo e la coscienza dell'io : sette conferenze tenute a Berlino tra il 25 ottobre 1909 e l'8 maggio 1910 : da uno stenogramma non riveduto dall'autore /,4277395,http://id.loc.gov/authorities/names/n79049580,4277395#Agent100-13
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,L'impulso-Cristo e la coscienza dell'io : sette conferenze tenute a Berlino tra il 25 ottobre 1909 e l'8 maggio 1910 : da uno stenogramma non riveduto dall'autore /,4277395,http://id.loc.gov/authorities/names/n79049580,4277395#Hub240-14-Agent
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,"Our connection with the elemental world : Kalevala - Olaf Asteson - The Russian people the world as the result of balancing influences ; seven lectures including one public lectures, six address and one question and answer session given in Hanover, Helsinki, Berlin and Dornach in 1912, 1913 and 1914 /",13344128,http://id.loc.gov/authorities/names/n79049580,13344128#Agent100-12
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,"Our connection with the elemental world : Kalevala - Olaf Asteson - The Russian people the world as the result of balancing influences ; seven lectures including one public lectures, six address and one question and answer session given in Hanover, Helsinki, Berlin and Dornach in 1912, 1913 and 1914 /",13344128,http://id.loc.gov/authorities/names/n79049580,13344128#Hub240-13-Agent
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,"Our connection with the elemental world : Kalevala - Olaf Asteson - The Russian people the world as the result of balancing influences ; seven lectures including one public lectures, six address and one question and answer session given in Hanover, Helsinki, Berlin and Dornach in 1912, 1913 and 1914 /",13344128,http://id.loc.gov/authorities/names/n79049580,13344128#Agent800-24
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,Der andere Anfang in der Geschichte des Seins : Wege zu einem anderen Denken bei Martin Heidegger und Rudolf Steiner /,4776467,http://id.loc.gov/authorities/names/n79049580,4776467#Agent600-19
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,"Oswald Spengler, prophet of world chaos.",5445772,http://id.loc.gov/authorities/names/n79049580,5445772#Agent100-13
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,Phänomenologie und Idealismus : Struktur und Methode der Philosophie Rudolf Steiners /,8270499,http://id.loc.gov/authorities/names/n79049580,8270499#Agent600-21
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,Anthroposophie und Kunst : zur Ästhetik Rudolf Steiners /,2982011,http://id.loc.gov/authorities/names/n79049580,2982011#Agent600-21
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,Vospominanii︠a︡ o Shteĭnere /,247641,http://id.loc.gov/authorities/names/n79049580,247641#Agent600-21
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,Allgemeine Menschenkunde als Grundlage der Pädagogik. [Ein Vortragszyklus gehalten zu Stuttgart vom 21. August bis 5. September 1919 anlässlich der Gründung der Freien Waldorfschule.,2831270,http://id.loc.gov/authorities/names/n79049580,2831270#Agent100-14
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,"Mystics of the Renaissance and their relation to modern thought [microform] : including Meister Eckhart, Tauler, Paracelsus, Jacob Boehme, Giordano Bruno, and others /",522251,http://id.loc.gov/authorities/names/n79049580,522251#Agent100-15
449,0d4b7e3f-2c65-427d-b134-cfecc4e74738,"Steiner, Rudolf, 1861-1925",,,,The thinking spirit : Rudolf Steiner and romantic theory : a collection of texts with notes /,4808025,http://id.loc.gov/authorities/names/n79049580,4808025#Agent600-20
450,36b79249-2f83-4132-be10-4191168daa02,"Zhu, Xi.",,,,Chu ci ji zhu /,16175648,http://id.loc.gov/authorities/names/n81008179,http://id.loc.gov/authorities/names/n81008179
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",,,,"A letter to the Reverend Dr. Francis Atterbury: occasion'd by the doctrine lately deliver'd by him in a funeral-sermon ... August 30, 1706.",3289966,http://id.loc.gov/authorities/names/n81070657,3289966#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",,,,"A report of the committee of the Lower House of Convocation appointed to draw up a representation to be laid before the arch-bishop and bishops of the Province of Canterbury : concerning several dangerous positions and doctrines contained in the Bishop of Bangor's Preservative and his sermon preach'd March 31, 1717 ...",15854746,http://id.loc.gov/authorities/names/n81070657,15854746#Agent600-25
