left,right,match
12143179#Agent700-41,6255540#Agent600-23,true
12143179#Agent700-41,10092619#Hub240-13-Agent,true
12143179#Agent700-41,16044278#Agent700-32,true
12143179#Agent700-41,11257757#Agent700-67,true
12143179#Agent700-41,12181005#Agent700-28,true
12143179#Agent700-41,10096888#Agent100-10,true
12143179#Agent700-41,11304036#Agent700-38,true
12143179#Agent700-41,10474774#Agent700-32,true
12143179#Agent700-41,10555832#Agent700-26,true
12143179#Agent700-41,786805#Agent100-17,true
12143179#Agent700-41,11257757#Agent700-69,true
12143179#Agent700-41,11304036#Hub240-19-Agent,true
12143179#Agent700-41,12181005#Agent700-32,true
12143179#Agent700-41,11257757#Agent700-71,true
12143179#Agent700-41,11257757#Agent700-66,true
12143179#Agent700-41,16044224#Agent700-48,true
12143179#Agent700-41,12181005#Agent700-29,true
12143179#Agent700-41,10092619#Agent700-32,true
12143179#Agent700-41,11304036#Agent100-18,true
12143179#Agent700-41,10096888#Agent700-24,true
12143179#Agent700-41,11284799-4dedd0c6-78ec-42e0-b0c1-37d6f33dcdea#http://id.loc.gov/rwo/agents/n85006195,true
12143179#Agent700-41,16044363#Agent700-32,true
12143179#Agent700-41,9146693#Hub240-19-Agent,true
12143179#Agent700-41,11077359#Agent700-44,true
12143179#Agent700-41,10092619#Agent700-36,true
12143179#Agent700-41,11069530#Hub240-10-Agent,true
12143179#Agent700-41,12974399#Hub240-14-Agent,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,11069530#Agent100-9,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,10092619#Agent700-34,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,8462995#Agent600-19,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,12181005#Agent700-26,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,16044349#Agent700-32,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,12181005#Agent700-34,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,16044277#Agent700-33,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,16037329#Agent700-52,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,14599553-4ce9e778-ae43-4e8f-8da8-7323363389ec#http://id.loc.gov/authorities/names/no97047520-Agent,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,11270555#Agent700-38,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,16044260#Agent700-41,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,12181005#Agent700-35,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,10092619#Agent100-12,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,16042848-f5dcc4cc-e919-42cd-aad0-394392b8c02c#http://id.loc.gov/rwo/agents/n82166213,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,6255540#Agent600-22,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,12181005#Agent700-27,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,12181005#Agent700-33,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,12181005#Agent100-13,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,4004800#Agent100-14,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,10096888#Hub240-11-Agent,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,16044261#Agent700-50,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,4242131#Agent600-30,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,12181005#Agent700-37,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,10092619#Agent700-35,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,16044363#Agent700-33,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,786805#Hub240-18-Agent,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,11284799-df5ffd9d-044a-4857-8f1d-4585bab7ff4c#http://id.loc.gov/rwo/agents/n89644560,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,16044363#Agent700-34,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,12143179#Agent700-40,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,11304036#Agent700-39,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,12974399#Agent700-39,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,16044366#Agent700-32,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,6255540#Agent600-23,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,10092619#Hub240-13-Agent,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,16044278#Agent700-32,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,11257757#Agent700-67,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,12181005#Agent700-28,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,10096888#Agent100-10,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,11304036#Agent700-38,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,10474774#Agent700-32,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,10555832#Agent700-26,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,786805#Agent100-17,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,11257757#Agent700-69,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,11304036#Hub240-19-Agent,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,12181005#Agent700-32,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,11257757#Agent700-71,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,11257757#Agent700-66,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,16044224#Agent700-48,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,12181005#Agent700-29,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,10092619#Agent700-32,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,11304036#Agent100-18,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,10096888#Agent700-24,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,11284799-4dedd0c6-78ec-42e0-b0c1-37d6f33dcdea#http://id.loc.gov/rwo/agents/n85006195,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,16044363#Agent700-32,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,9146693#Hub240-19-Agent,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,11077359#Agent700-44,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,10092619#Agent700-36,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,11069530#Hub240-10-Agent,true
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,12974399#Hub240-14-Agent,true
11069530#Agent100-9,10092619#Agent700-34,true
11069530#Agent100-9,8462995#Agent600-19,true
11069530#Agent100-9,12181005#Agent700-26,true
11069530#Agent100-9,16044349#Agent700-32,true
11069530#Agent100-9,12181005#Agent700-34,true
11069530#Agent100-9,16044277#Agent700-33,true
11069530#Agent100-9,16037329#Agent700-52,true
11069530#Agent100-9,14599553-4ce9e778-ae43-4e8f-8da8-7323363389ec#http://id.loc.gov/authorities/names/no97047520-Agent,true
11069530#Agent100-9,11270555#Agent700-38,true
11069530#Agent100-9,16044260#Agent700-41,true
11069530#Agent100-9,12181005#Agent700-35,true
11069530#Agent100-9,10092619#Agent100-12,true
11069530#Agent100-9,16042848-f5dcc4cc-e919-42cd-aad0-394392b8c02c#http://id.loc.gov/rwo/agents/n82166213,true
11069530#Agent100-9,6255540#Agent600-22,true
11069530#Agent100-9,12181005#Agent700-27,true
11069530#Agent100-9,12181005#Agent700-33,true
11069530#Agent100-9,12181005#Agent100-13,true
11069530#Agent100-9,4004800#Agent100-14,true
11069530#Agent100-9,10096888#Hub240-11-Agent,true
11069530#Agent100-9,16044261#Agent700-50,true
11069530#Agent100-9,4242131#Agent600-30,true
11069530#Agent100-9,12181005#Agent700-37,true
11069530#Agent100-9,10092619#Agent700-35,true
11069530#Agent100-9,16044363#Agent700-33,true
11069530#Agent100-9,786805#Hub240-18-Agent,true
11069530#Agent100-9,11284799-df5ffd9d-044a-4857-8f1d-4585bab7ff4c#http://id.loc.gov/rwo/agents/n89644560,true
11069530#Agent100-9,16044363#Agent700-34,true
11069530#Agent100-9,12143179#Agent700-40,true
11069530#Agent100-9,11304036#Agent700-39,true
11069530#Agent100-9,12974399#Agent700-39,true
11069530#Agent100-9,16044366#Agent700-32,true
11069530#Agent100-9,6255540#Agent600-23,true
11069530#Agent100-9,10092619#Hub240-13-Agent,true
11069530#Agent100-9,16044278#Agent700-32,true
11069530#Agent100-9,11257757#Agent700-67,true
11069530#Agent100-9,12181005#Agent700-28,true
11069530#Agent100-9,10096888#Agent100-10,true
11069530#Agent100-9,11304036#Agent700-38,true
11069530#Agent100-9,10474774#Agent700-32,true
11069530#Agent100-9,10555832#Agent700-26,true
11069530#Agent100-9,786805#Agent100-17,true
11069530#Agent100-9,11257757#Agent700-69,true
11069530#Agent100-9,11304036#Hub240-19-Agent,true
11069530#Agent100-9,12181005#Agent700-32,true
11069530#Agent100-9,11257757#Agent700-71,true
11069530#Agent100-9,11257757#Agent700-66,true
11069530#Agent100-9,16044224#Agent700-48,true
11069530#Agent100-9,12181005#Agent700-29,true
11069530#Agent100-9,10092619#Agent700-32,true
11069530#Agent100-9,11304036#Agent100-18,true
11069530#Agent100-9,10096888#Agent700-24,true
11069530#Agent100-9,11284799-4dedd0c6-78ec-42e0-b0c1-37d6f33dcdea#http://id.loc.gov/rwo/agents/n85006195,true
11069530#Agent100-9,16044363#Agent700-32,true
11069530#Agent100-9,9146693#Hub240-19-Agent,true
11069530#Agent100-9,11077359#Agent700-44,true
11069530#Agent100-9,10092619#Agent700-36,true
11069530#Agent100-9,11069530#Hub240-10-Agent,true
11069530#Agent100-9,12974399#Hub240-14-Agent,true
10092619#Agent700-34,8462995#Agent600-19,true
10092619#Agent700-34,12181005#Agent700-26,true
10092619#Agent700-34,16044349#Agent700-32,true
10092619#Agent700-34,12181005#Agent700-34,true
10092619#Agent700-34,16044277#Agent700-33,true
10092619#Agent700-34,16037329#Agent700-52,true
10092619#Agent700-34,14599553-4ce9e778-ae43-4e8f-8da8-7323363389ec#http://id.loc.gov/authorities/names/no97047520-Agent,true
10092619#Agent700-34,11270555#Agent700-38,true
10092619#Agent700-34,16044260#Agent700-41,true
10092619#Agent700-34,12181005#Agent700-35,true
10092619#Agent700-34,10092619#Agent100-12,true
10092619#Agent700-34,16042848-f5dcc4cc-e919-42cd-aad0-394392b8c02c#http://id.loc.gov/rwo/agents/n82166213,true
10092619#Agent700-34,6255540#Agent600-22,true
10092619#Agent700-34,12181005#Agent700-27,true
10092619#Agent700-34,12181005#Agent700-33,true
10092619#Agent700-34,12181005#Agent100-13,true
10092619#Agent700-34,4004800#Agent100-14,true
10092619#Agent700-34,10096888#Hub240-11-Agent,true
10092619#Agent700-34,16044261#Agent700-50,true
10092619#Agent700-34,4242131#Agent600-30,true
10092619#Agent700-34,12181005#Agent700-37,true
10092619#Agent700-34,10092619#Agent700-35,true
10092619#Agent700-34,16044363#Agent700-33,true
10092619#Agent700-34,786805#Hub240-18-Agent,true
10092619#Agent700-34,11284799-df5ffd9d-044a-4857-8f1d-4585bab7ff4c#http://id.loc.gov/rwo/agents/n89644560,true
10092619#Agent700-34,16044363#Agent700-34,true
10092619#Agent700-34,12143179#Agent700-40,true
10092619#Agent700-34,11304036#Agent700-39,true
10092619#Agent700-34,12974399#Agent700-39,true
10092619#Agent700-34,16044366#Agent700-32,true
10092619#Agent700-34,6255540#Agent600-23,true
10092619#Agent700-34,10092619#Hub240-13-Agent,true
10092619#Agent700-34,16044278#Agent700-32,true
10092619#Agent700-34,11257757#Agent700-67,true
10092619#Agent700-34,12181005#Agent700-28,true
10092619#Agent700-34,10096888#Agent100-10,true
10092619#Agent700-34,11304036#Agent700-38,true
10092619#Agent700-34,10474774#Agent700-32,true
10092619#Agent700-34,10555832#Agent700-26,true
10092619#Agent700-34,786805#Agent100-17,true
10092619#Agent700-34,11257757#Agent700-69,true
10092619#Agent700-34,11304036#Hub240-19-Agent,true
10092619#Agent700-34,12181005#Agent700-32,true
10092619#Agent700-34,11257757#Agent700-71,true
10092619#Agent700-34,11257757#Agent700-66,true
10092619#Agent700-34,16044224#Agent700-48,true
10092619#Agent700-34,12181005#Agent700-29,true
10092619#Agent700-34,10092619#Agent700-32,true
10092619#Agent700-34,11304036#Agent100-18,true
10092619#Agent700-34,10096888#Agent700-24,true
10092619#Agent700-34,11284799-4dedd0c6-78ec-42e0-b0c1-37d6f33dcdea#http://id.loc.gov/rwo/agents/n85006195,true
10092619#Agent700-34,16044363#Agent700-32,true
10092619#Agent700-34,9146693#Hub240-19-Agent,true
10092619#Agent700-34,11077359#Agent700-44,true
10092619#Agent700-34,10092619#Agent700-36,true
10092619#Agent700-34,11069530#Hub240-10-Agent,true
10092619#Agent700-34,12974399#Hub240-14-Agent,true
8462995#Agent600-19,12181005#Agent700-26,true
8462995#Agent600-19,16044349#Agent700-32,true
8462995#Agent600-19,12181005#Agent700-34,true
8462995#Agent600-19,16044277#Agent700-33,true
8462995#Agent600-19,16037329#Agent700-52,true
8462995#Agent600-19,14599553-4ce9e778-ae43-4e8f-8da8-7323363389ec#http://id.loc.gov/authorities/names/no97047520-Agent,true
8462995#Agent600-19,11270555#Agent700-38,true
8462995#Agent600-19,16044260#Agent700-41,true
8462995#Agent600-19,12181005#Agent700-35,true
8462995#Agent600-19,10092619#Agent100-12,true
8462995#Agent600-19,16042848-f5dcc4cc-e919-42cd-aad0-394392b8c02c#http://id.loc.gov/rwo/agents/n82166213,true
8462995#Agent600-19,6255540#Agent600-22,true
8462995#Agent600-19,12181005#Agent700-27,true
8462995#Agent600-19,12181005#Agent700-33,true
8462995#Agent600-19,12181005#Agent100-13,true
8462995#Agent600-19,4004800#Agent100-14,true
8462995#Agent600-19,10096888#Hub240-11-Agent,true
8462995#Agent600-19,16044261#Agent700-50,true
8462995#Agent600-19,4242131#Agent600-30,true
8462995#Agent600-19,12181005#Agent700-37,true
8462995#Agent600-19,10092619#Agent700-35,true
8462995#Agent600-19,16044363#Agent700-33,true
8462995#Agent600-19,786805#Hub240-18-Agent,true
8462995#Agent600-19,11284799-df5ffd9d-044a-4857-8f1d-4585bab7ff4c#http://id.loc.gov/rwo/agents/n89644560,true
8462995#Agent600-19,16044363#Agent700-34,true
8462995#Agent600-19,12143179#Agent700-40,true
8462995#Agent600-19,11304036#Agent700-39,true
8462995#Agent600-19,12974399#Agent700-39,true
8462995#Agent600-19,16044366#Agent700-32,true
8462995#Agent600-19,6255540#Agent600-23,true
8462995#Agent600-19,10092619#Hub240-13-Agent,true
8462995#Agent600-19,16044278#Agent700-32,true
8462995#Agent600-19,11257757#Agent700-67,true
8462995#Agent600-19,12181005#Agent700-28,true
8462995#Agent600-19,10096888#Agent100-10,true
8462995#Agent600-19,11304036#Agent700-38,true
8462995#Agent600-19,10474774#Agent700-32,true
8462995#Agent600-19,10555832#Agent700-26,true
8462995#Agent600-19,786805#Agent100-17,true
8462995#Agent600-19,11257757#Agent700-69,true
8462995#Agent600-19,11304036#Hub240-19-Agent,true
8462995#Agent600-19,12181005#Agent700-32,true
8462995#Agent600-19,11257757#Agent700-71,true
8462995#Agent600-19,11257757#Agent700-66,true
8462995#Agent600-19,16044224#Agent700-48,true
8462995#Agent600-19,12181005#Agent700-29,true
8462995#Agent600-19,10092619#Agent700-32,true
8462995#Agent600-19,11304036#Agent100-18,true
8462995#Agent600-19,10096888#Agent700-24,true
8462995#Agent600-19,11284799-4dedd0c6-78ec-42e0-b0c1-37d6f33dcdea#http://id.loc.gov/rwo/agents/n85006195,true
8462995#Agent600-19,16044363#Agent700-32,true
8462995#Agent600-19,9146693#Hub240-19-Agent,true
8462995#Agent600-19,11077359#Agent700-44,true
8462995#Agent600-19,10092619#Agent700-36,true
8462995#Agent600-19,11069530#Hub240-10-Agent,true
8462995#Agent600-19,12974399#Hub240-14-Agent,true
12181005#Agent700-26,16044349#Agent700-32,true
12181005#Agent700-26,12181005#Agent700-34,true
12181005#Agent700-26,16044277#Agent700-33,true
12181005#Agent700-26,16037329#Agent700-52,true
12181005#Agent700-26,14599553-4ce9e778-ae43-4e8f-8da8-7323363389ec#http://id.loc.gov/authorities/names/no97047520-Agent,true
12181005#Agent700-26,11270555#Agent700-38,true
12181005#Agent700-26,16044260#Agent700-41,true
12181005#Agent700-26,12181005#Agent700-35,true
12181005#Agent700-26,10092619#Agent100-12,true
12181005#Agent700-26,16042848-f5dcc4cc-e919-42cd-aad0-394392b8c02c#http://id.loc.gov/rwo/agents/n82166213,true
12181005#Agent700-26,6255540#Agent600-22,true
12181005#Agent700-26,12181005#Agent700-27,true
12181005#Agent700-26,12181005#Agent700-33,true
12181005#Agent700-26,12181005#Agent100-13,true
12181005#Agent700-26,4004800#Agent100-14,true
12181005#Agent700-26,10096888#Hub240-11-Agent,true
12181005#Agent700-26,16044261#Agent700-50,true
12181005#Agent700-26,4242131#Agent600-30,true
12181005#Agent700-26,12181005#Agent700-37,true
12181005#Agent700-26,10092619#Agent700-35,true
12181005#Agent700-26,16044363#Agent700-33,true
12181005#Agent700-26,786805#Hub240-18-Agent,true
12181005#Agent700-26,11284799-df5ffd9d-044a-4857-8f1d-4585bab7ff4c#http://id.loc.gov/rwo/agents/n89644560,true
12181005#Agent700-26,16044363#Agent700-34,true
12181005#Agent700-26,12143179#Agent700-40,true
12181005#Agent700-26,11304036#Agent700-39,true
12181005#Agent700-26,12974399#Agent700-39,true
12181005#Agent700-26,16044366#Agent700-32,true
12181005#Agent700-26,6255540#Agent600-23,true
12181005#Agent700-26,10092619#Hub240-13-Agent,true
12181005#Agent700-26,16044278#Agent700-32,true
12181005#Agent700-26,11257757#Agent700-67,true
12181005#Agent700-26,12181005#Agent700-28,true
12181005#Agent700-26,10096888#Agent100-10,true
12181005#Agent700-26,11304036#Agent700-38,true
12181005#Agent700-26,10474774#Agent700-32,true
12181005#Agent700-26,10555832#Agent700-26,true
12181005#Agent700-26,786805#Agent100-17,true
12181005#Agent700-26,11257757#Agent700-69,true
12181005#Agent700-26,11304036#Hub240-19-Agent,true
12181005#Agent700-26,12181005#Agent700-32,true
12181005#Agent700-26,11257757#Agent700-71,true
12181005#Agent700-26,11257757#Agent700-66,true
12181005#Agent700-26,16044224#Agent700-48,true
12181005#Agent700-26,12181005#Agent700-29,true
12181005#Agent700-26,10092619#Agent700-32,true
12181005#Agent700-26,11304036#Agent100-18,true
12181005#Agent700-26,10096888#Agent700-24,true
12181005#Agent700-26,11284799-4dedd0c6-78ec-42e0-b0c1-37d6f33dcdea#http://id.loc.gov/rwo/agents/n85006195,true
12181005#Agent700-26,16044363#Agent700-32,true
12181005#Agent700-26,9146693#Hub240-19-Agent,true
12181005#Agent700-26,11077359#Agent700-44,true
12181005#Agent700-26,10092619#Agent700-36,true
12181005#Agent700-26,11069530#Hub240-10-Agent,true
12181005#Agent700-26,12974399#Hub240-14-Agent,true
16044349#Agent700-32,12181005#Agent700-34,true
16044349#Agent700-32,16044277#Agent700-33,true
16044349#Agent700-32,16037329#Agent700-52,true
16044349#Agent700-32,14599553-4ce9e778-ae43-4e8f-8da8-7323363389ec#http://id.loc.gov/authorities/names/no97047520-Agent,true
16044349#Agent700-32,11270555#Agent700-38,true
16044349#Agent700-32,16044260#Agent700-41,true
16044349#Agent700-32,12181005#Agent700-35,true
16044349#Agent700-32,10092619#Agent100-12,true
16044349#Agent700-32,16042848-f5dcc4cc-e919-42cd-aad0-394392b8c02c#http://id.loc.gov/rwo/agents/n82166213,true
16044349#Agent700-32,6255540#Agent600-22,true
16044349#Agent700-32,12181005#Agent700-27,true
16044349#Agent700-32,12181005#Agent700-33,true
16044349#Agent700-32,12181005#Agent100-13,true
16044349#Agent700-32,4004800#Agent100-14,true
16044349#Agent700-32,10096888#Hub240-11-Agent,true
16044349#Agent700-32,16044261#Agent700-50,true
16044349#Agent700-32,4242131#Agent600-30,true
16044349#Agent700-32,12181005#Agent700-37,true
16044349#Agent700-32,10092619#Agent700-35,true
16044349#Agent700-32,16044363#Agent700-33,true
16044349#Agent700-32,786805#Hub240-18-Agent,true
16044349#Agent700-32,11284799-df5ffd9d-044a-4857-8f1d-4585bab7ff4c#http://id.loc.gov/rwo/agents/n89644560,true
16044349#Agent700-32,16044363#Agent700-34,true
16044349#Agent700-32,12143179#Agent700-40,true
16044349#Agent700-32,11304036#Agent700-39,true
16044349#Agent700-32,12974399#Agent700-39,true
16044349#Agent700-32,16044366#Agent700-32,true
16044349#Agent700-32,6255540#Agent600-23,true
16044349#Agent700-32,10092619#Hub240-13-Agent,true
16044349#Agent700-32,16044278#Agent700-32,true
16044349#Agent700-32,11257757#Agent700-67,true
16044349#Agent700-32,12181005#Agent700-28,true
16044349#Agent700-32,10096888#Agent100-10,true
16044349#Agent700-32,11304036#Agent700-38,true
16044349#Agent700-32,10474774#Agent700-32,true
16044349#Agent700-32,10555832#Agent700-26,true
16044349#Agent700-32,786805#Agent100-17,true
16044349#Agent700-32,11257757#Agent700-69,true
16044349#Agent700-32,11304036#Hub240-19-Agent,true
16044349#Agent700-32,12181005#Agent700-32,true
16044349#Agent700-32,11257757#Agent700-71,true
16044349#Agent700-32,11257757#Agent700-66,true
16044349#Agent700-32,16044224#Agent700-48,true
16044349#Agent700-32,12181005#Agent700-29,true
16044349#Agent700-32,10092619#Agent700-32,true
16044349#Agent700-32,11304036#Agent100-18,true
16044349#Agent700-32,10096888#Agent700-24,true
16044349#Agent700-32,11284799-4dedd0c6-78ec-42e0-b0c1-37d6f33dcdea#http://id.loc.gov/rwo/agents/n85006195,true
16044349#Agent700-32,16044363#Agent700-32,true
16044349#Agent700-32,9146693#Hub240-19-Agent,true
16044349#Agent700-32,11077359#Agent700-44,true
16044349#Agent700-32,10092619#Agent700-36,true
16044349#Agent700-32,11069530#Hub240-10-Agent,true
16044349#Agent700-32,12974399#Hub240-14-Agent,true
12181005#Agent700-34,16044277#Agent700-33,true
12181005#Agent700-34,16037329#Agent700-52,true
12181005#Agent700-34,14599553-4ce9e778-ae43-4e8f-8da8-7323363389ec#http://id.loc.gov/authorities/names/no97047520-Agent,true
12181005#Agent700-34,11270555#Agent700-38,true
12181005#Agent700-34,16044260#Agent700-41,true
12181005#Agent700-34,12181005#Agent700-35,true
12181005#Agent700-34,10092619#Agent100-12,true
12181005#Agent700-34,16042848-f5dcc4cc-e919-42cd-aad0-394392b8c02c#http://id.loc.gov/rwo/agents/n82166213,true
12181005#Agent700-34,6255540#Agent600-22,true
12181005#Agent700-34,12181005#Agent700-27,true
12181005#Agent700-34,12181005#Agent700-33,true
12181005#Agent700-34,12181005#Agent100-13,true
12181005#Agent700-34,4004800#Agent100-14,true
12181005#Agent700-34,10096888#Hub240-11-Agent,true
12181005#Agent700-34,16044261#Agent700-50,true
12181005#Agent700-34,4242131#Agent600-30,true
12181005#Agent700-34,12181005#Agent700-37,true
12181005#Agent700-34,10092619#Agent700-35,true
12181005#Agent700-34,16044363#Agent700-33,true
12181005#Agent700-34,786805#Hub240-18-Agent,true
12181005#Agent700-34,11284799-df5ffd9d-044a-4857-8f1d-4585bab7ff4c#http://id.loc.gov/rwo/agents/n89644560,true
12181005#Agent700-34,16044363#Agent700-34,true
12181005#Agent700-34,12143179#Agent700-40,true
12181005#Agent700-34,11304036#Agent700-39,true
12181005#Agent700-34,12974399#Agent700-39,true
12181005#Agent700-34,16044366#Agent700-32,true
12181005#Agent700-34,6255540#Agent600-23,true
12181005#Agent700-34,10092619#Hub240-13-Agent,true
12181005#Agent700-34,16044278#Agent700-32,true
12181005#Agent700-34,11257757#Agent700-67,true
12181005#Agent700-34,12181005#Agent700-28,true
12181005#Agent700-34,10096888#Agent100-10,true
12181005#Agent700-34,11304036#Agent700-38,true
12181005#Agent700-34,10474774#Agent700-32,true
12181005#Agent700-34,10555832#Agent700-26,true
12181005#Agent700-34,786805#Agent100-17,true
12181005#Agent700-34,11257757#Agent700-69,true
12181005#Agent700-34,11304036#Hub240-19-Agent,true
12181005#Agent700-34,12181005#Agent700-32,true
12181005#Agent700-34,11257757#Agent700-71,true
12181005#Agent700-34,11257757#Agent700-66,true
12181005#Agent700-34,16044224#Agent700-48,true
12181005#Agent700-34,12181005#Agent700-29,true
12181005#Agent700-34,10092619#Agent700-32,true
12181005#Agent700-34,11304036#Agent100-18,true
12181005#Agent700-34,10096888#Agent700-24,true
12181005#Agent700-34,11284799-4dedd0c6-78ec-42e0-b0c1-37d6f33dcdea#http://id.loc.gov/rwo/agents/n85006195,true
12181005#Agent700-34,16044363#Agent700-32,true
12181005#Agent700-34,9146693#Hub240-19-Agent,true
12181005#Agent700-34,11077359#Agent700-44,true
12181005#Agent700-34,10092619#Agent700-36,true
12181005#Agent700-34,11069530#Hub240-10-Agent,true
12181005#Agent700-34,12974399#Hub240-14-Agent,true
16044277#Agent700-33,16037329#Agent700-52,true
