record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Contributor: Mellon, Paul
Title: Books on the horse and horsemanship: riding, hunting, breeding & racing, 1400-1941
Attribution: a catalogue compiled by John B. Podeschi
Subjects: Mellon, Paul--Library--Catalogs.; Horses--Bibliography; Horsemanship--Bibliography
Provision information: London: Tate Gallery for the Yale Center for British Art, 1981","7001 $aMellon, Paul.","Mellon, Paul",Contributor,"Books on the horse and horsemanship: riding, hunting, breeding & racing, 1400-1941",a catalogue compiled by John B. Podeschi,"London: Tate Gallery for the Yale Center for British Art, 1981","Mellon, Paul--Library--Catalogs.; Horses--Bibliography; Horsemanship--Bibliography",NaN,NaN,580180,580180#Agent700-22
"Subject: Mellon, Paul
Title: Books on the horse and horsemanship: riding, hunting, breeding & racing, 1400-1941
Attribution: a catalogue compiled by John B. Podeschi
Subjects: Mellon, Paul--Library--Catalogs.; Horses--Bibliography; Horsemanship--Bibliography
Provision information: London: Tate Gallery for the Yale Center for British Art, 1981","60010$aMellon, Paul$xLibrary$vCatalogs.","Mellon, Paul",Subject,"Books on the horse and horsemanship: riding, hunting, breeding & racing, 1400-1941",a catalogue compiled by John B. Podeschi,"London: Tate Gallery for the Yale Center for British Art, 1981","Mellon, Paul--Library--Catalogs.; Horses--Bibliography; Horsemanship--Bibliography",NaN,NaN,580180,580180#Agent600-19
"Contributor: Bloom, Harold
Title: John Milton's Paradise lost
Attribution: edited and with an introduction by Harold Bloom
Subjects: Milton, John, 1608-1674. Paradise lost.
Provision information: New York: Chelsea House Publishers, 1987","7001 $aBloom, Harold.","Bloom, Harold",Contributor,John Milton's Paradise lost,edited and with an introduction by Harold Bloom,"New York: Chelsea House Publishers, 1987","Milton, John, 1608-1674. Paradise lost.",NaN,NaN,452985,452985#Agent700-23
"Contributor: Bloom, Harold
Title: Geoffrey Hill
Attribution: edited with an introduction by Harold Bloom
Subjects: Hill, Geoffrey--Criticism and interpretation.
Provision information: New York: Chelsea House, 1986","7001 $aBloom, Harold.","Bloom, Harold",Contributor,Geoffrey Hill,edited with an introduction by Harold Bloom,"New York: Chelsea House, 1986","Hill, Geoffrey--Criticism and interpretation.",NaN,NaN,416896,416896#Agent700-23
"Subject: Hill, Geoffrey
Title: Geoffrey Hill
Attribution: edited with an introduction by Harold Bloom
Subjects: Hill, Geoffrey--Criticism and interpretation.
Provision information: New York: Chelsea House, 1986","60010$aHill, Geoffrey$xCriticism and interpretation.","Hill, Geoffrey",Subject,Geoffrey Hill,edited with an introduction by Harold Bloom,"New York: Chelsea House, 1986","Hill, Geoffrey--Criticism and interpretation.",NaN,NaN,416896,416896#Agent600-22
"Contributor: Bloom, Harold
Title: William Faulkner's Sanctuary
Attribution: edited and with an introduction by Harold Bloom
Subjects: Faulkner, William, 1897-1962. Sanctuary.
Provision information: New York: Chelsea House, 1988","7001 $aBloom, Harold.","Bloom, Harold",Contributor,William Faulkner's Sanctuary,edited and with an introduction by Harold Bloom,"New York: Chelsea House, 1988","Faulkner, William, 1897-1962. Sanctuary.",NaN,NaN,706963,706963#Agent700-24
"Contributor: Bloom, Harold
Title: T.S. Eliot's Murder in the cathedral
Attribution: edited and with an introduction by Harold Bloom
Subjects: Eliot, T. S. (Thomas Stearns), 1888-1965. Murder in the cathedral; Thomas, à Becket, Saint, 1118?-1170--In literature.
Provision information: New York: Chelsea House Publishers, 1988","7001 $aBloom, Harold.","Bloom, Harold",Contributor,T.S. Eliot's Murder in the cathedral,edited and with an introduction by Harold Bloom,"New York: Chelsea House Publishers, 1988","Eliot, T. S. (Thomas Stearns), 1888-1965. Murder in the cathedral; Thomas, à Becket, Saint, 1118?-1170--In literature.",NaN,NaN,706966,706966#Agent700-25
"Subject: Thomas, à Becket, Saint, 1118?-1170
Title: T.S. Eliot's Murder in the cathedral
Attribution: edited and with an introduction by Harold Bloom
Subjects: Eliot, T. S. (Thomas Stearns), 1888-1965. Murder in the cathedral; Thomas, à Becket, Saint, 1118?-1170--In literature.
Provision information: New York: Chelsea House Publishers, 1988","60000$aThomas,$cà Becket, Saint,$d1118?-1170$xIn literature.","Thomas, à Becket, Saint, 1118?-1170",Subject,T.S. Eliot's Murder in the cathedral,edited and with an introduction by Harold Bloom,"New York: Chelsea House Publishers, 1988","Eliot, T. S. (Thomas Stearns), 1888-1965. Murder in the cathedral; Thomas, à Becket, Saint, 1118?-1170--In literature.",NaN,NaN,706966,706966#Agent600-23
"Contributor: Bloom, Harold
Title: John Keats
Attribution: edited, with an introduction, by Harold Bloom
Subjects: Keats, John, 1795-1821--Criticism and interpretation.
Provision information: New York: Chelsea House Publishers, 1985","7001 $aBloom, Harold.","Bloom, Harold",Contributor,John Keats,"edited, with an introduction, by Harold Bloom","New York: Chelsea House Publishers, 1985","Keats, John, 1795-1821--Criticism and interpretation.",NaN,NaN,417349,417349#Agent700-24
"Subject: Keats, John, 1795-1821
Title: John Keats
Attribution: edited, with an introduction, by Harold Bloom
Subjects: Keats, John, 1795-1821--Criticism and interpretation.
Provision information: New York: Chelsea House Publishers, 1985","60010$aKeats, John,$d1795-1821$xCriticism and interpretation.","Keats, John, 1795-1821",Subject,John Keats,"edited, with an introduction, by Harold Bloom","New York: Chelsea House Publishers, 1985","Keats, John, 1795-1821--Criticism and interpretation.",NaN,NaN,417349,417349#Agent600-23
"Contributor: Bloom, Harold
Title: James Merrill
Attribution: edited with an introduction by Harold Bloom
Subjects: Merrill, James, 1926-1995--Criticism and interpretation.
Provision information: New York: Chelsea House, 1985","7001 $aBloom, Harold.","Bloom, Harold",Contributor,James Merrill,edited with an introduction by Harold Bloom,"New York: Chelsea House, 1985","Merrill, James, 1926-1995--Criticism and interpretation.",NaN,NaN,416056,416056#Agent700-26
"Subject: Merrill, James, 1926-1995
Title: James Merrill
Attribution: edited with an introduction by Harold Bloom
Subjects: Merrill, James, 1926-1995--Criticism and interpretation.
Provision information: New York: Chelsea House, 1985","60010$aMerrill, James,$d1926-1995$xCriticism and interpretation.","Merrill, James, 1926-1995",Subject,James Merrill,edited with an introduction by Harold Bloom,"New York: Chelsea House, 1985","Merrill, James, 1926-1995--Criticism and interpretation.",NaN,NaN,416056,416056#Agent600-23
"Contributor: Biesantz, Hagen
Title: Das Goetheanum: der Bau-Impuls Rudolf Steiners
Attribution: Hagen Biesantz, Arne Klingborg unter Mitwirkung von Åke Fant ... [et al.].
Subjects: Steiner, Rudolf, 1861-1925. Goetheanum.; Goetheanum
Genres: Biographies
Provision information: Goetheanum Dornach, Schweiz: Philosophisch-Anthroposophischer Verlag, c1978","1001 $aBiesantz, Hagen.","Biesantz, Hagen",Contributor,Das Goetheanum: der Bau-Impuls Rudolf Steiners,"Hagen Biesantz, Arne Klingborg unter Mitwirkung von Åke Fant ... [et al.].","Goetheanum Dornach, Schweiz: Philosophisch-Anthroposophischer Verlag, c1978","Steiner, Rudolf, 1861-1925. Goetheanum.; Goetheanum",Biographies,NaN,88229,88229#Agent100-13
"Contributor: Steiner, Rudolf, 1861-1925
Title: Das Goetheanum: der Bau-Impuls Rudolf Steiners
Attribution: Hagen Biesantz, Arne Klingborg unter Mitwirkung von Åke Fant ... [et al.].
Subjects: Steiner, Rudolf, 1861-1925. Goetheanum.; Goetheanum
Genres: Biographies
Provision information: Goetheanum Dornach, Schweiz: Philosophisch-Anthroposophischer Verlag, c1978","7001 $aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Contributor,Das Goetheanum: der Bau-Impuls Rudolf Steiners,"Hagen Biesantz, Arne Klingborg unter Mitwirkung von Åke Fant ... [et al.].","Goetheanum Dornach, Schweiz: Philosophisch-Anthroposophischer Verlag, c1978","Steiner, Rudolf, 1861-1925. Goetheanum.; Goetheanum",Biographies,NaN,88229,88229#Agent700-22
"Contributor: Klingborg, Arne
Title: Das Goetheanum: der Bau-Impuls Rudolf Steiners
Attribution: Hagen Biesantz, Arne Klingborg unter Mitwirkung von Åke Fant ... [et al.].
Subjects: Steiner, Rudolf, 1861-1925. Goetheanum.; Goetheanum
Genres: Biographies
Provision information: Goetheanum Dornach, Schweiz: Philosophisch-Anthroposophischer Verlag, c1978","7001 $aKlingborg, Arne.","Klingborg, Arne",Contributor,Das Goetheanum: der Bau-Impuls Rudolf Steiners,"Hagen Biesantz, Arne Klingborg unter Mitwirkung von Åke Fant ... [et al.].","Goetheanum Dornach, Schweiz: Philosophisch-Anthroposophischer Verlag, c1978","Steiner, Rudolf, 1861-1925. Goetheanum.; Goetheanum",Biographies,NaN,88229,88229#Agent700-23
"Contributor: Fant, Åke
Title: Das Goetheanum: der Bau-Impuls Rudolf Steiners
Attribution: Hagen Biesantz, Arne Klingborg unter Mitwirkung von Åke Fant ... [et al.].
Subjects: Steiner, Rudolf, 1861-1925. Goetheanum.; Goetheanum
Genres: Biographies
Provision information: Goetheanum Dornach, Schweiz: Philosophisch-Anthroposophischer Verlag, c1978","7001 $aFant, Åke.","Fant, Åke",Contributor,Das Goetheanum: der Bau-Impuls Rudolf Steiners,"Hagen Biesantz, Arne Klingborg unter Mitwirkung von Åke Fant ... [et al.].","Goetheanum Dornach, Schweiz: Philosophisch-Anthroposophischer Verlag, c1978","Steiner, Rudolf, 1861-1925. Goetheanum.; Goetheanum",Biographies,NaN,88229,88229#Agent700-24
"Contributor: Steiner, Rudolf, 1861-1925
Title: Das volk Schillers und Fichtes: geisteswissenschaftlich betrachtet
Attribution: von dr. Rudolf Steiner. Öffentlicher vortrag, Berlin 1914.
Subjects: Schiller, Friedrich, 1759-1805; Fichte, Johann Gottlieb, 1762-1814; National characteristics, German; Germany--Civilization
Provision information: Dornach (Schweiz): Philosophisch-anthroposophischer verlag am Goetheanum, 1930","1001 $aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Contributor,Das volk Schillers und Fichtes: geisteswissenschaftlich betrachtet,"von dr. Rudolf Steiner. Öffentlicher vortrag, Berlin 1914.","Dornach (Schweiz): Philosophisch-anthroposophischer verlag am Goetheanum, 1930","Schiller, Friedrich, 1759-1805; Fichte, Johann Gottlieb, 1762-1814; National characteristics, German; Germany--Civilization",NaN,NaN,956308,956308#Agent100-17
"Subject: Schiller, Friedrich, 1759-1805
Title: Das volk Schillers und Fichtes: geisteswissenschaftlich betrachtet
Attribution: von dr. Rudolf Steiner. Öffentlicher vortrag, Berlin 1914.
Subjects: Fichte, Johann Gottlieb, 1762-1814; National characteristics, German; Germany--Civilization
Provision information: Dornach (Schweiz): Philosophisch-anthroposophischer verlag am Goetheanum, 1930","60010$aSchiller, Friedrich,$d1759-1805.","Schiller, Friedrich, 1759-1805",Subject,Das volk Schillers und Fichtes: geisteswissenschaftlich betrachtet,"von dr. Rudolf Steiner. Öffentlicher vortrag, Berlin 1914.","Dornach (Schweiz): Philosophisch-anthroposophischer verlag am Goetheanum, 1930","Fichte, Johann Gottlieb, 1762-1814; National characteristics, German; Germany--Civilization",NaN,NaN,956308,956308#Agent600-25
"Subject: Fichte, Johann Gottlieb, 1762-1814
Title: Das volk Schillers und Fichtes: geisteswissenschaftlich betrachtet
Attribution: von dr. Rudolf Steiner. Öffentlicher vortrag, Berlin 1914.
Subjects: Schiller, Friedrich, 1759-1805; National characteristics, German; Germany--Civilization
Provision information: Dornach (Schweiz): Philosophisch-anthroposophischer verlag am Goetheanum, 1930","60010$aFichte, Johann Gottlieb,$d1762-1814.","Fichte, Johann Gottlieb, 1762-1814",Subject,Das volk Schillers und Fichtes: geisteswissenschaftlich betrachtet,"von dr. Rudolf Steiner. Öffentlicher vortrag, Berlin 1914.","Dornach (Schweiz): Philosophisch-anthroposophischer verlag am Goetheanum, 1930","Schiller, Friedrich, 1759-1805; National characteristics, German; Germany--Civilization",NaN,NaN,956308,956308#Agent600-26
"Contributor: Bely, Andrey, 1880-1934
Title: Vospominanii︠a︡ o Shteĭnere
Attribution: Andreĭ Belyĭ ; podgotovka teksta, predislovie i primechanii︠a︡ Frederika Kozlika
Subjects: Steiner, Rudolf, 1861-1925; Anthroposophists--Biography
Genres: Biographies
Provision information: Paris: La Presse Libre, 1982","1001 $aBely, Andrey,$d1880-1934.","Bely, Andrey, 1880-1934",Contributor,Vospominanii︠a︡ o Shteĭnere,"Andreĭ Belyĭ ; podgotovka teksta, predislovie i primechanii︠a︡ Frederika Kozlika","Paris: La Presse Libre, 1982","Steiner, Rudolf, 1861-1925; Anthroposophists--Biography",Biographies,NaN,247641,247641#Agent100-13
"Contributor: Kozlik, Frédéric C.
Title: Vospominanii︠a︡ o Shteĭnere
Attribution: Andreĭ Belyĭ ; podgotovka teksta, predislovie i primechanii︠a︡ Frederika Kozlika
Subjects: Steiner, Rudolf, 1861-1925; Anthroposophists--Biography
Genres: Biographies
Provision information: Paris: La Presse Libre, 1982","7001 $aKozlik, Frédéric C.","Kozlik, Frédéric C.",Contributor,Vospominanii︠a︡ o Shteĭnere,"Andreĭ Belyĭ ; podgotovka teksta, predislovie i primechanii︠a︡ Frederika Kozlika","Paris: La Presse Libre, 1982","Steiner, Rudolf, 1861-1925; Anthroposophists--Biography",Biographies,NaN,247641,247641#Agent700-23
"Subject: Steiner, Rudolf, 1861-1925
Title: Vospominanii︠a︡ o Shteĭnere
Attribution: Andreĭ Belyĭ ; podgotovka teksta, predislovie i primechanii︠a︡ Frederika Kozlika
Subjects: Anthroposophists--Biography
Genres: Biographies
Provision information: Paris: La Presse Libre, 1982","60010$aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Subject,Vospominanii︠a︡ o Shteĭnere,"Andreĭ Belyĭ ; podgotovka teksta, predislovie i primechanii︠a︡ Frederika Kozlika","Paris: La Presse Libre, 1982",Anthroposophists--Biography,Biographies,NaN,247641,247641#Agent600-21
"Contributor: Steiner, Rudolf, 1861-1925
Title: Mystics of the Renaissance and their relation to modern thought: including Meister Eckhart, Tauler, Paracelsus, Jacob Boehme, Giordano Bruno, and others
Attribution: by Rudolf Steiner ; authorised translation from the German by Bertram Keightley
Provision information: New York: G.P. Putnam's Sons, 1911","1001 $aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Contributor,"Mystics of the Renaissance and their relation to modern thought: including Meister Eckhart, Tauler, Paracelsus, Jacob Boehme, Giordano Bruno, and others",by Rudolf Steiner ; authorised translation from the German by Bertram Keightley,"New York: G.P. Putnam's Sons, 1911",NaN,NaN,NaN,522251,522251#Agent100-15
"Contributor: Liu, Delong
Title: Liu E xiao zhuan; 劉鶚小傳
Attribution: Liu Delong, Zhu Xi, Liu Deping zhu刘德隆, 朱禧, 刘德平著
Subjects: Liu, E, 1857-1909--Biography.; Authors, Chinese--Biography
Genres: Biographies
Provision information: Tianjin Shi: Tʻenjin ren min chu ban she, Xin hua shu dian Tianjin fa xing suo fa xing, 1987; 天津市: 天津人民出版社, 新华书店天津发行所发行, 1987; Di 1 ban; 第1版","1001 $6880-01$aLiu, Delong.","Liu, Delong",Contributor,Liu E xiao zhuan; 劉鶚小傳,"Liu Delong, Zhu Xi, Liu Deping zhu 刘德隆, 朱禧, 刘德平著","Tianjin Shi: Tʻenjin ren min chu ban she, Xin hua shu dian Tianjin fa xing suo fa xing, 1987 天津市: 天津人民出版社, 新华书店天津发行所发行, 1987 Di 1 ban 第1版","Liu, E, 1857-1909--Biography.; Authors, Chinese--Biography",Biographies,NaN,928276,928276#Agent100-18
"Contributor: Zhu, Xi
Title: Liu E xiao zhuan; 劉鶚小傳
Attribution: Liu Delong, Zhu Xi, Liu Deping zhu刘德隆, 朱禧, 刘德平著
Subjects: Liu, E, 1857-1909--Biography.; Authors, Chinese--Biography
Genres: Biographies
Provision information: Tianjin Shi: Tʻenjin ren min chu ban she, Xin hua shu dian Tianjin fa xing suo fa xing, 1987; 天津市: 天津人民出版社, 新华书店天津发行所发行, 1987; Di 1 ban; 第1版","7001 $6880-06$aZhu, Xi.","Zhu, Xi",Contributor,Liu E xiao zhuan; 劉鶚小傳,"Liu Delong, Zhu Xi, Liu Deping zhu 刘德隆, 朱禧, 刘德平著","Tianjin Shi: Tʻenjin ren min chu ban she, Xin hua shu dian Tianjin fa xing suo fa xing, 1987 天津市: 天津人民出版社, 新华书店天津发行所发行, 1987 Di 1 ban 第1版","Liu, E, 1857-1909--Biography.; Authors, Chinese--Biography",Biographies,NaN,928276,928276#Agent700-27
"Contributor: Liu, Deping
Title: Liu E xiao zhuan; 劉鶚小傳
Attribution: Liu Delong, Zhu Xi, Liu Deping zhu刘德隆, 朱禧, 刘德平著
Subjects: Liu, E, 1857-1909--Biography.; Authors, Chinese--Biography
Genres: Biographies
Provision information: Tianjin Shi: Tʻenjin ren min chu ban she, Xin hua shu dian Tianjin fa xing suo fa xing, 1987; 天津市: 天津人民出版社, 新华书店天津发行所发行, 1987; Di 1 ban; 第1版","7001 $6880-07$aLiu, Deping.","Liu, Deping",Contributor,Liu E xiao zhuan; 劉鶚小傳,"Liu Delong, Zhu Xi, Liu Deping zhu 刘德隆, 朱禧, 刘德平著","Tianjin Shi: Tʻenjin ren min chu ban she, Xin hua shu dian Tianjin fa xing suo fa xing, 1987 天津市: 天津人民出版社, 新华书店天津发行所发行, 1987 Di 1 ban 第1版","Liu, E, 1857-1909--Biography.; Authors, Chinese--Biography",Biographies,NaN,928276,928276#Agent700-28
"Subject: Liu, E, 1857-1909
Title: Liu E xiao zhuan; 劉鶚小傳
Attribution: Liu Delong, Zhu Xi, Liu Deping zhu刘德隆, 朱禧, 刘德平著
Subjects: Liu, E, 1857-1909--Biography.; Authors, Chinese--Biography
Genres: Biographies
Provision information: Tianjin Shi: Tʻenjin ren min chu ban she, Xin hua shu dian Tianjin fa xing suo fa xing, 1987; 天津市: 天津人民出版社, 新华书店天津发行所发行, 1987; Di 1 ban; 第1版","60010$6880-05$aLiu, E,$d1857-1909$xBiography.","Liu, E, 1857-1909",Subject,Liu E xiao zhuan; 劉鶚小傳,"Liu Delong, Zhu Xi, Liu Deping zhu 刘德隆, 朱禧, 刘德平著","Tianjin Shi: Tʻenjin ren min chu ban she, Xin hua shu dian Tianjin fa xing suo fa xing, 1987 天津市: 天津人民出版社, 新华书店天津发行所发行, 1987 Di 1 ban 第1版","Liu, E, 1857-1909--Biography.; Authors, Chinese--Biography",Biographies,NaN,928276,928276#Agent600-25
"Contributor: Liu, Delong
Title: Liu E ji Laocan you ji zi liao; 刘鹗及老残游记资料
Attribution: Liu Delong, Zhu Xi, Liu Deping bian刘德隆, 朱禧, 刘德平编
Subjects: Liu, E, 1857-1909--Criticism and interpretation.; Liu, E, 1857-1909. Laocan you ji.
Provision information: Chengdu: Sichuan ren min chu ban she, Sichuan sheng xin hua shu dian fa xing, 1985; 成都: 四川人民出版社, 四川省新华书店发行, 1985; Di 1 ban; 第1版","7001 $6880-06$aLiu, Delong.","Liu, Delong",Contributor,Liu E ji Laocan you ji zi liao; 刘鹗及老残游记资料,"Liu Delong, Zhu Xi, Liu Deping bian 刘德隆, 朱禧, 刘德平编","Chengdu: Sichuan ren min chu ban she, Sichuan sheng xin hua shu dian fa xing, 1985 成都: 四川人民出版社, 四川省新华书店发行, 1985 Di 1 ban 第1版","Liu, E, 1857-1909--Criticism and interpretation.; Liu, E, 1857-1909. Laocan you ji.",NaN,NaN,730544,730544#Agent700-25
"Contributor: Zhu, Xi
Title: Liu E ji Laocan you ji zi liao; 刘鹗及老残游记资料
Attribution: Liu Delong, Zhu Xi, Liu Deping bian刘德隆, 朱禧, 刘德平编
Subjects: Liu, E, 1857-1909--Criticism and interpretation.; Liu, E, 1857-1909. Laocan you ji.
Provision information: Chengdu: Sichuan ren min chu ban she, Sichuan sheng xin hua shu dian fa xing, 1985; 成都: 四川人民出版社, 四川省新华书店发行, 1985; Di 1 ban; 第1版","7001 $6880-07$aZhu, Xi.","Zhu, Xi",Contributor,Liu E ji Laocan you ji zi liao; 刘鹗及老残游记资料,"Liu Delong, Zhu Xi, Liu Deping bian 刘德隆, 朱禧, 刘德平编","Chengdu: Sichuan ren min chu ban she, Sichuan sheng xin hua shu dian fa xing, 1985 成都: 四川人民出版社, 四川省新华书店发行, 1985 Di 1 ban 第1版","Liu, E, 1857-1909--Criticism and interpretation.; Liu, E, 1857-1909. Laocan you ji.",NaN,NaN,730544,730544#Agent700-26
"Contributor: Liu, Deping
Title: Liu E ji Laocan you ji zi liao; 刘鹗及老残游记资料
Attribution: Liu Delong, Zhu Xi, Liu Deping bian刘德隆, 朱禧, 刘德平编
Subjects: Liu, E, 1857-1909--Criticism and interpretation.; Liu, E, 1857-1909. Laocan you ji.
Provision information: Chengdu: Sichuan ren min chu ban she, Sichuan sheng xin hua shu dian fa xing, 1985; 成都: 四川人民出版社, 四川省新华书店发行, 1985; Di 1 ban; 第1版","7001 $6880-08$aLiu, Deping.","Liu, Deping",Contributor,Liu E ji Laocan you ji zi liao; 刘鹗及老残游记资料,"Liu Delong, Zhu Xi, Liu Deping bian 刘德隆, 朱禧, 刘德平编","Chengdu: Sichuan ren min chu ban she, Sichuan sheng xin hua shu dian fa xing, 1985 成都: 四川人民出版社, 四川省新华书店发行, 1985 Di 1 ban 第1版","Liu, E, 1857-1909--Criticism and interpretation.; Liu, E, 1857-1909. Laocan you ji.",NaN,NaN,730544,730544#Agent700-27
"Subject: Liu, E, 1857-1909
Title: Liu E ji Laocan you ji zi liao; 刘鹗及老残游记资料
Attribution: Liu Delong, Zhu Xi, Liu Deping bian刘德隆, 朱禧, 刘德平编
Subjects: Liu, E, 1857-1909--Criticism and interpretation.; Liu, E, 1857-1909. Laocan you ji.
Provision information: Chengdu: Sichuan ren min chu ban she, Sichuan sheng xin hua shu dian fa xing, 1985; 成都: 四川人民出版社, 四川省新华书店发行, 1985; Di 1 ban; 第1版","60010$6880-04$aLiu, E,$d1857-1909$xCriticism and interpretation.","Liu, E, 1857-1909",Subject,Liu E ji Laocan you ji zi liao; 刘鹗及老残游记资料,"Liu Delong, Zhu Xi, Liu Deping bian 刘德隆, 朱禧, 刘德平编","Chengdu: Sichuan ren min chu ban she, Sichuan sheng xin hua shu dian fa xing, 1985 成都: 四川人民出版社, 四川省新华书店发行, 1985 Di 1 ban 第1版","Liu, E, 1857-1909--Criticism and interpretation.; Liu, E, 1857-1909. Laocan you ji.",NaN,NaN,730544,730544#Agent600-23
"Contributor: Wang, Bocheng, 13th cent
Title: Tianbao yi shi zhu gong diao; 天宝遗事诸宮调　
Attribution: Wang Bocheng yuan zhu ; Zhu Xi ji王伯成原著　; 朱禧辑
Subjects: Tang Xuanzong, Emperor of China, 685-762--Drama.; Qu
Provision information: Tianjin Shi: Tianjin gu ji chu ban she, Xin hua shu dian Tianjin fa xing suo fa xing, 1986; 天津市　: 天津古籍出版社　, 新华书店天津发行所发行, 1986; Di 1 ban; 第1版","1001 $6880-01$aWang, Bocheng,$d13th cent.","Wang, Bocheng, 13th cent",Contributor,Tianbao yi shi zhu gong diao; 天宝遗事诸宮调　,Wang Bocheng yuan zhu ; Zhu Xi ji 王伯成原著　; 朱禧辑,"Tianjin Shi: Tianjin gu ji chu ban she, Xin hua shu dian Tianjin fa xing suo fa xing, 1986 天津市　: 天津古籍出版社　, 新华书店天津发行所发行, 1986 Di 1 ban 第1版","Tang Xuanzong, Emperor of China, 685-762--Drama.; Qu",NaN,NaN,880495,880495#Agent100-14
"Contributor: Zhu, Xi
Title: Tianbao yi shi zhu gong diao; 天宝遗事诸宮调　
Attribution: Wang Bocheng yuan zhu ; Zhu Xi ji王伯成原著　; 朱禧辑
Subjects: Tang Xuanzong, Emperor of China, 685-762--Drama.; Qu
Provision information: Tianjin Shi: Tianjin gu ji chu ban she, Xin hua shu dian Tianjin fa xing suo fa xing, 1986; 天津市　: 天津古籍出版社　, 新华书店天津发行所发行, 1986; Di 1 ban; 第1版","7001 $6880-06$aZhu, Xi.","Zhu, Xi",Contributor,Tianbao yi shi zhu gong diao; 天宝遗事诸宮调　,Wang Bocheng yuan zhu ; Zhu Xi ji 王伯成原著　; 朱禧辑,"Tianjin Shi: Tianjin gu ji chu ban she, Xin hua shu dian Tianjin fa xing suo fa xing, 1986 天津市　: 天津古籍出版社　, 新华书店天津发行所发行, 1986 Di 1 ban 第1版","Tang Xuanzong, Emperor of China, 685-762--Drama.; Qu",NaN,NaN,880495,880495#Agent700-22
"Subject: Tang Xuanzong, Emperor of China, 685-762
Title: Tianbao yi shi zhu gong diao; 天宝遗事诸宮调　
Attribution: Wang Bocheng yuan zhu ; Zhu Xi ji王伯成原著　; 朱禧辑
Subjects: Tang Xuanzong, Emperor of China, 685-762--Drama.; Qu
Provision information: Tianjin Shi: Tianjin gu ji chu ban she, Xin hua shu dian Tianjin fa xing suo fa xing, 1986; 天津市　: 天津古籍出版社　, 新华书店天津发行所发行, 1986; Di 1 ban; 第1版","60000$6880-05$aTang Xuanzong,$cEmperor of China,$d685-762$xDrama.","Tang Xuanzong, Emperor of China, 685-762",Subject,Tianbao yi shi zhu gong diao; 天宝遗事诸宮调　,Wang Bocheng yuan zhu ; Zhu Xi ji 王伯成原著　; 朱禧辑,"Tianjin Shi: Tianjin gu ji chu ban she, Xin hua shu dian Tianjin fa xing suo fa xing, 1986 天津市　: 天津古籍出版社　, 新华书店天津发行所发行, 1986 Di 1 ban 第1版","Tang Xuanzong, Emperor of China, 685-762--Drama.; Qu",NaN,NaN,880495,880495#Agent600-20
"Contributor: Zhu, Xi, 1130-1200
Title: Kia-li, livre des rites domestiques chinois
Attribution: de Tchou-Hi. Traduit pour la première fois, avec commentaires par C. de Harlez
Subjects: Etiquette--China; Rites and ceremonies--China; China--Social life and customs
Provision information: Paris: E. Leroux, 1889","1001 $aZhu, Xi,$d1130-1200.","Zhu, Xi, 1130-1200",Contributor,"Kia-li, livre des rites domestiques chinois","de Tchou-Hi. Traduit pour la première fois, avec commentaires par C. de Harlez","Paris: E. Leroux, 1889",Etiquette--China; Rites and ceremonies--China; China--Social life and customs,NaN,NaN,191661,191661#Agent100-12
"Contributor: Harlez, Charles de, 1832-1899
Title: Kia-li, livre des rites domestiques chinois
Attribution: de Tchou-Hi. Traduit pour la première fois, avec commentaires par C. de Harlez
Subjects: Etiquette--China; Rites and ceremonies--China; China--Social life and customs
Provision information: Paris: E. Leroux, 1889","7001 $aHarlez, Charles de,$d1832-1899.","Harlez, Charles de, 1832-1899",Contributor,"Kia-li, livre des rites domestiques chinois","de Tchou-Hi. Traduit pour la première fois, avec commentaires par C. de Harlez","Paris: E. Leroux, 1889",Etiquette--China; Rites and ceremonies--China; China--Social life and customs,NaN,NaN,191661,191661#Agent700-21
"Contributor: Cheng, Zhaoxiong
Title: Zhong yong jiang yi: Zhong yong ben yi ji Zhu zhu zhi chan shi; 中庸講義: 中庸本義及朱註之闡釋　
Attribution: Cheng Zhaoxiong zhu程兆熊著
Subjects: Zhong yong; Zhu, Xi, 1130-1200
Provision information: [Hong Kong]: Cheng Zhaoxiong, Dai shou chu Xin Ya shu yuan xun wen chu, Minguo 50 [1961]; [Hong Kong]: 程兆熊　, 代售處新亞書院詢問處, 民國50 [1961]; Chu ban; 初版","1001 $6880-01$aCheng, Zhaoxiong.","Cheng, Zhaoxiong",Contributor,Zhong yong jiang yi: Zhong yong ben yi ji Zhu zhu zhi chan shi; 中庸講義: 中庸本義及朱註之闡釋　,Cheng Zhaoxiong zhu 程兆熊著,"[Hong Kong]: Cheng Zhaoxiong, Dai shou chu Xin Ya shu yuan xun wen chu, Minguo 50 [1961] [Hong Kong]: 程兆熊　, 代售處新亞書院詢問處, 民國50 [1961] Chu ban 初版","Zhong yong; Zhu, Xi, 1130-1200",NaN,NaN,730447,730447#Agent100-17
