record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Subject: Mellon, Paul. Title: Turner at Bonneville. Attribution: Andrew Wilton. Subjects: Turner, J. M. W. (Joseph Mallord William), 1775-1851--Travel--Switzerland.; Turner, J. M. W. (Joseph Mallord William), 1775-1851--Travel--France.; Mellon, Paul--Art patronage.; Mellon, Paul--Art collections.; Nature (Aesthetics). Provision information: [Washington]: [National Gallery of Art], [1986].","60010$aMellon, Paul$xArt collections.","Mellon, Paul",Subject,Turner at Bonneville,Andrew Wilton,"[Washington]: [National Gallery of Art], [1986]","Turner, J. M. W. (Joseph Mallord William), 1775-1851--Travel--Switzerland.; Turner, J. M. W. (Joseph Mallord William), 1775-1851--Travel--France.; Mellon, Paul--Art patronage.; Mellon, Paul--Art collections.; Nature (Aesthetics)",NaN,NaN,9795092,9795092#Agent600-20
"Subject: Mellon, Paul. 1907-1999.. Title: Paul Mellon collection of Basil Taylor papers. Subjects: Yale Center for British Art; Art--Collectors and collecting; Art, British.","60010$aMellon, Paul.$d1907-1999.","Mellon, Paul. 1907-1999.",Subject,Paul Mellon collection of Basil Taylor papers,NaN,NaN,"Yale Center for British Art; Art--Collectors and collecting; Art, British",NaN,NaN,14423271,14423271#Agent600-15
"Contributor: Mellon, Paul, Mrs. Title: Painting in England 1700-1850: collection of Mr. & Mrs. Paul Mellon. Attribution: [catalogue by Basil Taylor]. Subjects: Mellon, Paul--Art collections--Exhibitions.; Mellon, Paul, Mrs--Art collections--Exhibitions.; Painting, English--Exhibitions; Painting--Private collections; Painting, English; Painting, English--18th century--Exhibitions; Painting, English--19th century--Exhibitions; Painting, Modern--17th-18th centuries--Great Britain--Exhibitions; Painting, Modern--19th century--Great Britain--Exhibitions. Genres: Exhibition catalogues; Exhibition catalogs. Provision information: Richmond: Virginia Museum of Fine Arts, 1963.","7001 $aMellon, Paul,$cMrs.$0http://id.loc.gov/authorities/names/n50013907","Mellon, Paul, Mrs",Contributor,Painting in England 1700-1850: collection of Mr. & Mrs. Paul Mellon,[catalogue by Basil Taylor],"Richmond: Virginia Museum of Fine Arts, 1963","Mellon, Paul--Art collections--Exhibitions.; Mellon, Paul, Mrs--Art collections--Exhibitions.; Painting, English--Exhibitions; Painting--Private collections; Painting, English; Painting, English--18th century--Exhibitions; Painting, English--19th century--Exhibitions; Painting, Modern--17th-18th centuries--Great Britain--Exhibitions; Painting, Modern--19th century--Great Britain--Exhibitions",Exhibition catalogues; Exhibition catalogs,NaN,3518046,http://id.loc.gov/rwo/agents/n50013907
"Contributor: Mellon, Paul, 1907-1999. Title: Paul and Rachel Mellon dealer files. Subjects: Yale Center for British Art; Art, British; Art--Collectors and collecting; Art dealers. Genres: Correspondence.","1001 $aMellon, Paul,$d1907-1999.","Mellon, Paul, 1907-1999",Contributor,Paul and Rachel Mellon dealer files,NaN,NaN,"Yale Center for British Art; Art, British; Art--Collectors and collecting; Art dealers",Correspondence,NaN,14447565,14447565#Agent100-9
"Subject: Mellon, Paul. Title: Turner at Bonneville. Attribution: Andrew Wilton. Subjects: Turner, J. M. W. (Joseph Mallord William), 1775-1851--Travel--Switzerland.; Turner, J. M. W. (Joseph Mallord William), 1775-1851--Travel--France.; Mellon, Paul--Art patronage.; Mellon, Paul--Art collections.; Nature (Aesthetics). Provision information: [Washington]: [National Gallery of Art], [1986].","60010$aMellon, Paul$xArt patronage.","Mellon, Paul",Subject,Turner at Bonneville,Andrew Wilton,"[Washington]: [National Gallery of Art], [1986]","Turner, J. M. W. (Joseph Mallord William), 1775-1851--Travel--Switzerland.; Turner, J. M. W. (Joseph Mallord William), 1775-1851--Travel--France.; Mellon, Paul--Art patronage.; Mellon, Paul--Art collections.; Nature (Aesthetics)",NaN,NaN,9795092,9795092#Agent600-19
"Contributor: Bloom, Harold. Title: T.S. Eliot's Murder in the cathedral. Attribution: edited and with an introduction by Harold Bloom. Subjects: Eliot, T. S. (Thomas Stearns), 1888-1965. Murder in the cathedral; Thomas, à Becket, Saint, 1118?-1170--In literature.. Provision information: New York: Chelsea House Publishers, 1988.","7001 $aBloom, Harold.","Bloom, Harold",Contributor,T.S. Eliot's Murder in the cathedral,edited and with an introduction by Harold Bloom,"New York: Chelsea House Publishers, 1988","Eliot, T. S. (Thomas Stearns), 1888-1965. Murder in the cathedral; Thomas, à Becket, Saint, 1118?-1170--In literature.",NaN,NaN,706966,706966#Agent700-25
"Contributor: Bloom, Harold. Title: Robert Browning. Attribution: edited with an introduction by Harold Bloom. Subjects: Browning, Robert, 1812-1889--Criticism and interpretation.. Provision information: New York: Chelsea House Publishers, 1985.","7001 $aBloom, Harold.","Bloom, Harold",Contributor,Robert Browning,edited with an introduction by Harold Bloom,"New York: Chelsea House Publishers, 1985","Browning, Robert, 1812-1889--Criticism and interpretation.",NaN,NaN,15066406,15066406#Agent700-19
"Contributor: Bloom, Harold. Title: Bloom's literary themes. Variant titles: Civil disobedience. Attribution: edited and with an introduction by Harold Bloom ; volume editor, Blake Hobby. Subjects: Civil disobedience in literature. Provision information: New York: Bloom's Literary Criticism, c2010.","7001 $aBloom, Harold.","Bloom, Harold",Contributor,Bloom's literary themes,"edited and with an introduction by Harold Bloom ; volume editor, Blake Hobby","New York: Bloom's Literary Criticism, c2010",Civil disobedience in literature,NaN,NaN,9169072,9169072#Agent700-23
"Contributor: Bloom, Harold. Title: James Baldwin. Attribution: edited and with an introduction by Harold Bloom. Subjects: Baldwin, James, 1924-1987--Criticism and interpretation.. Provision information: New York: Chelsea House Publishers, 1986.","7001 $aBloom, Harold.","Bloom, Harold",Contributor,James Baldwin,edited and with an introduction by Harold Bloom,"New York: Chelsea House Publishers, 1986","Baldwin, James, 1924-1987--Criticism and interpretation.",NaN,NaN,15066431,15066431#Agent700-20
"Contributor: Bloom, Harold. Title: Maya Angelou's I know why the caged bird sings. Attribution: edited and with an introduction by Harold Bloom. Subjects: Angelou, Maya. I know why the caged bird sings.; African American women authors--Biography--History and criticism; Women entertainers--Biography--History and criticism; Autobiography. Provision information: Philadelphia: Chelsea House Publishers, c1998.","7001 $aBloom, Harold.","Bloom, Harold",Contributor,Maya Angelou's I know why the caged bird sings,edited and with an introduction by Harold Bloom,"Philadelphia: Chelsea House Publishers, c1998","Angelou, Maya. I know why the caged bird sings.; African American women authors--Biography--History and criticism; Women entertainers--Biography--History and criticism; Autobiography",NaN,NaN,4718826,4718826#Agent700-25
"Contributor: Bloom, Harold. Title: Geoffrey Hill. Attribution: edited with an introduction by Harold Bloom. Subjects: Hill, Geoffrey--Criticism and interpretation.. Provision information: New York: Chelsea House, 1986.","7001 $aBloom, Harold.","Bloom, Harold",Contributor,Geoffrey Hill,edited with an introduction by Harold Bloom,"New York: Chelsea House, 1986","Hill, Geoffrey--Criticism and interpretation.",NaN,NaN,416896,416896#Agent700-23
"Contributor: Bloom, Harold. Title: John Keats. Attribution: edited, with an introduction, by Harold Bloom. Subjects: Keats, John, 1795-1821--Criticism and interpretation.. Provision information: New York: Chelsea House Publishers, 1985.","7001 $aBloom, Harold.","Bloom, Harold",Contributor,John Keats,"edited, with an introduction, by Harold Bloom","New York: Chelsea House Publishers, 1985","Keats, John, 1795-1821--Criticism and interpretation.",NaN,NaN,417349,417349#Agent700-24
"Contributor: Bloom, Harold. Title: Twentieth-century American literature. Attribution: general editor, Harold Bloom. Subjects: American literature--20th century--History and criticism; Authors, American--20th century--Biography--Dictionaries. Genres: Dictionaries; Biographies. Provision information: New York: Chelsea House Publishers, 1985-1988.","7001 $aBloom, Harold.","Bloom, Harold",Contributor,Twentieth-century American literature,"general editor, Harold Bloom","New York: Chelsea House Publishers, 1985-1988","American literature--20th century--History and criticism; Authors, American--20th century--Biography--Dictionaries",Dictionaries; Biographies,NaN,15089474,15089474#Agent700-26
"Contributor: Bloom, Harold. Title: The labyrinth. Attribution: edited and with an introduction by Harold Bloom ; volume editor, Blake Hobby. Subjects: Labyrinths in literature. Provision information: New York, NY: Bloom's Literary Criticism, c2009.","7001 $aBloom, Harold.","Bloom, Harold",Contributor,The labyrinth,"edited and with an introduction by Harold Bloom ; volume editor, Blake Hobby","New York, NY: Bloom's Literary Criticism, c2009",Labyrinths in literature,NaN,NaN,8801361,8801361#Agent700-22
"Contributor: Bloom, Harold. Title: Albert Camus's The Stranger. Attribution: edited and with an introduction by Harold Bloom. Subjects: Camus, Albert, 1913-1960. Etranger.. Provision information: Philadelphia: Chelsea House Publishers, c2001.","7001 $aBloom, Harold.","Bloom, Harold",Contributor,Albert Camus's The Stranger,edited and with an introduction by Harold Bloom,"Philadelphia: Chelsea House Publishers, c2001","Camus, Albert, 1913-1960. Etranger.",NaN,NaN,15216420,15216420#Agent700-19
"Contributor: Bloom, Harold. Title: John Milton's Paradise lost. Attribution: edited and with an introduction by Harold Bloom. Subjects: Milton, John, 1608-1674. Paradise lost.. Provision information: New York: Chelsea House Publishers, 1987.","7001 $aBloom, Harold.","Bloom, Harold",Contributor,John Milton's Paradise lost,edited and with an introduction by Harold Bloom,"New York: Chelsea House Publishers, 1987","Milton, John, 1608-1674. Paradise lost.",NaN,NaN,452985,452985#Agent700-23
"Contributor: Bloom, Harold. Title: Modern German poetry. Attribution: edited and with an introduction by Harold Bloom. Subjects: German poetry--20th century--History and criticism. Provision information: New York: Chelsea House Publishers, 1989, c1988.","7001 $aBloom, Harold.","Bloom, Harold",Contributor,Modern German poetry,edited and with an introduction by Harold Bloom,"New York: Chelsea House Publishers, 1989, c1988",German poetry--20th century--History and criticism,NaN,NaN,2980019,2980019#Agent700-24
"Contributor: Bloom, Harold. Title: American women fiction writers. Attribution: edited and with an introduction by Harold Bloom. Subjects: American fiction--Women authors--History and criticism; American fiction--Women authors--Bio-bibliography; Women and literature--United States. Genres: Biographies. Provision information: Philadelphia: Chelsea House Publishers, 1997-2000.","7001 $aBloom, Harold.","Bloom, Harold",Contributor,American women fiction writers,edited and with an introduction by Harold Bloom,"Philadelphia: Chelsea House Publishers, 1997-2000",American fiction--Women authors--History and criticism; American fiction--Women authors--Bio-bibliography; Women and literature--United States,Biographies,NaN,4143806,4143806#Agent700-26
"Contributor: Bloom, Harold. Title: James Merrill. Attribution: edited with an introduction by Harold Bloom. Subjects: Merrill, James, 1926-1995--Criticism and interpretation.. Provision information: New York: Chelsea House, 1985.","7001 $aBloom, Harold.","Bloom, Harold",Contributor,James Merrill,edited with an introduction by Harold Bloom,"New York: Chelsea House, 1985","Merrill, James, 1926-1995--Criticism and interpretation.",NaN,NaN,416056,416056#Agent700-26
"Contributor: Bloom, Harold. Title: William Wordsworth. Attribution: edited with an introduction by Harold Bloom. Subjects: Wordsworth, William, 1770-1850--Criticism and interpretation.. Provision information: New York: Chelsea House Publishers, 1985.","7001 $aBloom, Harold.","Bloom, Harold",Contributor,William Wordsworth,edited with an introduction by Harold Bloom,"New York: Chelsea House Publishers, 1985","Wordsworth, William, 1770-1850--Criticism and interpretation.",NaN,NaN,15066721,15066721#Agent700-20
"Contributor: Bloom, Harold. Title: Harper Lee's To kill a mockingbird. Variant titles: To kill a mockingbird. Attribution: edited and with an introduction by Harold Bloom. Subjects: Lee, Harper. To kill a mockingbird.; Fathers and daughters in literature; Race relations in literature; Lawyers in literature; Racism in literature; Girls in literature. Provision information: New York: Chelsea House, c2007; Updated ed..","7001 $aBloom, Harold.","Bloom, Harold",Contributor,Harper Lee's To kill a mockingbird,edited and with an introduction by Harold Bloom,"New York: Chelsea House, c2007 Updated ed.","Lee, Harper. To kill a mockingbird.; Fathers and daughters in literature; Race relations in literature; Lawyers in literature; Racism in literature; Girls in literature",NaN,NaN,7961357,7961357#Agent700-27
"Contributor: Bloom, Harold. Title: The Bible. Attribution: edited with an introduction by Harold Bloom. Subjects: Bible--Criticism, interpretation, etc.; Bible as literature. Provision information: New York: Chelsea House, 1987.","7001 $aBloom, Harold.","Bloom, Harold",Contributor,The Bible,edited with an introduction by Harold Bloom,"New York: Chelsea House, 1987","Bible--Criticism, interpretation, etc.; Bible as literature",NaN,NaN,15085262,15085262#Agent700-20
"Contributor: Bloom, Harold. Title: Bloom's how to write about William Shakespeare. Variant titles: How to write about William Shakespeare. Attribution: Paul Gleed ; [introduction by Harold Bloom]. Subjects: Shakespeare, William, 1564-1616--Criticism and interpretation.; Criticism--Authorship; Report writing. Provision information: New York: Bloom's Literary Criticism, c2008.","7001 $aBloom, Harold.","Bloom, Harold",Contributor,Bloom's how to write about William Shakespeare,Paul Gleed ; [introduction by Harold Bloom],"New York: Bloom's Literary Criticism, c2008","Shakespeare, William, 1564-1616--Criticism and interpretation.; Criticism--Authorship; Report writing",NaN,NaN,8142799,8142799#Agent700-24
"Subject: Bloom, Harold. Title: The saving lie: Harold Bloom and deconstruction. Attribution: Agata Bielik-Robson. Subjects: Criticism--United States--History--20th century; Literature--History and criticism--Theory, etc.; Deconstruction; Romanticism; Jews--Intellectual life. Provision information: Evanston, Ill: Northwestern University Press, 2011.","60010$aBloom, Harold.","Bloom, Harold",Subject,The saving lie: Harold Bloom and deconstruction,Agata Bielik-Robson,"Evanston, Ill: Northwestern University Press, 2011","Criticism--United States--History--20th century; Literature--History and criticism--Theory, etc.; Deconstruction; Romanticism; Jews--Intellectual life",NaN,NaN,9820535,9820535#Agent600-23
"Contributor: Bloom, Harold. Title: Thornton Wilder. Attribution: edited and with an introduction by Harold Bloom. Subjects: Wilder, Thornton, 1897-1975--Criticism and interpretation.. Genres: Biographies. Provision information: Philadelphia: Chelsea House, c2003.","7001 $aBloom, Harold.","Bloom, Harold",Contributor,Thornton Wilder,edited and with an introduction by Harold Bloom,"Philadelphia: Chelsea House, c2003","Wilder, Thornton, 1897-1975--Criticism and interpretation.",Biographies,NaN,7027328,7027328#Agent700-20
"Subject: Bloom, Harold. Title: The ritual of new creation: Jewish tradition and contemporary literature. Attribution: Norman Finkelstein. Subjects: Jews--Intellectual life; Judaism--20th century; Scholem, Gershom, 1897-1982; Ozick, Cynthia--Criticism and interpretation.; American literature--Jewish authors--History and criticism. Provision information: Albany, NY: State University of New York Press, c1992.","60010$aBloom, Harold.","Bloom, Harold",Subject,The ritual of new creation: Jewish tradition and contemporary literature,Norman Finkelstein,"Albany, NY: State University of New York Press, c1992","Jews--Intellectual life; Judaism--20th century; Scholem, Gershom, 1897-1982; Ozick, Cynthia--Criticism and interpretation.; American literature--Jewish authors--History and criticism",NaN,NaN,3428470,3428470#Agent600-25
"Contributor: Bloom, Harold. Title: John Knowles' A separate peace. Attribution: edited and with an introduction by Harold Bloom. Subjects: Knowles, John, 1926-2001. Separate peace.; Preparatory school students in literature. Provision information: Philadelphia, PA: Chelsea House Publishers, c2000.","7001 $aBloom, Harold.","Bloom, Harold",Contributor,John Knowles' A separate peace,edited and with an introduction by Harold Bloom,"Philadelphia, PA: Chelsea House Publishers, c2000","Knowles, John, 1926-2001. Separate peace.; Preparatory school students in literature",NaN,NaN,15196224,15196224#Agent700-18
"Contributor: Bloom, Harold. Title: Women writers of children's literature. Attribution: edited and with an introduction by Harold Bloom. Subjects: Children's literature, American--Women authors--History and criticism; Children's literature, English--Women authors--History and criticism; Children's literature, American--Women authors--Bibliography; Children's literature, English--Women authors--Bibliography. Provision information: Philadelphia: Chelsea House, 1998.","7001 $aBloom, Harold.","Bloom, Harold",Contributor,Women writers of children's literature,edited and with an introduction by Harold Bloom,"Philadelphia: Chelsea House, 1998","Children's literature, American--Women authors--History and criticism; Children's literature, English--Women authors--History and criticism; Children's literature, American--Women authors--Bibliography; Children's literature, English--Women authors--Bibliography",NaN,NaN,15232814,15232814#Agent700-22
"Contributor: Steiner, Rudolf, 1861-1925. Title: Goethes Geistesart in ihrer Offenbarung durch seinen Faust und durch das Märchen ""Von der Schlange und der Lilie,"". Attribution: von Dr. Rudolf Steiner .... Subjects: Goethe, Johann Wolfgang von, 1749-1832. Faust.; Goethe, Johann Wolfgang von, 1749-1832. Von der Schlange und der Lilie.. Provision information: Dornach (Schweiz): Philosophisch-anthroposophischer Verlag am Goetheanum, 1926; 11.-14. ed..","1001 $aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Contributor,"Goethes Geistesart in ihrer Offenbarung durch seinen Faust und durch das Märchen ""Von der Schlange und der Lilie,""",von Dr. Rudolf Steiner ...,"Dornach (Schweiz): Philosophisch-anthroposophischer Verlag am Goetheanum, 1926 11.-14. ed.","Goethe, Johann Wolfgang von, 1749-1832. Faust.; Goethe, Johann Wolfgang von, 1749-1832. Von der Schlange und der Lilie.",NaN,NaN,2842653,2842653#Agent100-12
"Contributor: Steiner, Rudolf, 1861-1925. Title: Les limites de la connaissance de la nature: huit conférences faites à Dornach du 27 septembre au 3 octobre 1920 pendant le premier Cours universitaire anthroposophique. Attribution: Rudolf Steiner ; traduites de l'allemand par Vincent Choisnel. Subjects: Anthroposophy; Science--Methodology. Provision information: Montesson: Éditions Novalis, 1995.","1001 $aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Contributor,Les limites de la connaissance de la nature: huit conférences faites à Dornach du 27 septembre au 3 octobre 1920 pendant le premier Cours universitaire anthroposophique,Rudolf Steiner ; traduites de l'allemand par Vincent Choisnel,"Montesson: Éditions Novalis, 1995",Anthroposophy; Science--Methodology,NaN,NaN,4073271,4073271#Agent100-13
"Contributor: Steiner, Rudolf. Title: Astronomy and astrology: finding a relationship to the cosmos. Attribution: Rudolf Steiner ; compiled and edited by Margaret Jonas. Subjects: Astrology; Astronomy; Astrosophy. Provision information: [East Sussex]: Rudolf Steiner Press, 2009.","1001 $aSteiner, Rudolf.","Steiner, Rudolf",Contributor,Astronomy and astrology: finding a relationship to the cosmos,Rudolf Steiner ; compiled and edited by Margaret Jonas,"[East Sussex]: Rudolf Steiner Press, 2009",Astrology; Astronomy; Astrosophy,NaN,NaN,9333378,9333378#Agent100-13
"Contributor: Steiner, Rudolf, 1861-1925. Title: Lionardos geistige grosse am Wendepunkt zur neueren zeit: Vortrag gehalten am 13. Februar 1913 im architektenhause zu Berlin. Attribution: von Dr. Rudolf Steiner.. Subjects: Leonardo, da Vinci, 1452-1519; Anthroposophy. Provision information: Berlin: Philosopische-Anthroposophischer Verlag, 1920.","1001 $aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Contributor,Lionardos geistige grosse am Wendepunkt zur neueren zeit: Vortrag gehalten am 13. Februar 1913 im architektenhause zu Berlin,von Dr. Rudolf Steiner.,"Berlin: Philosopische-Anthroposophischer Verlag, 1920","Leonardo, da Vinci, 1452-1519; Anthroposophy",NaN,NaN,1614751,1614751#Agent100-12
"Subject: Steiner, Rudolf, 1861-1925. Title: Vospominanii︠a︡ o Shteĭnere. Attribution: Andreĭ Belyĭ ; podgotovka teksta, predislovie i primechanii︠a︡ Frederika Kozlika. Subjects: Anthroposophists--Biography. Genres: Biographies. Provision information: Paris: La Presse Libre, 1982.","60010$aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Subject,Vospominanii︠a︡ o Shteĭnere,"Andreĭ Belyĭ ; podgotovka teksta, predislovie i primechanii︠a︡ Frederika Kozlika","Paris: La Presse Libre, 1982",Anthroposophists--Biography,Biographies,NaN,247641,247641#Agent600-21
"Contributor: Steiner, Rudolf, 1861-1925. Title: Biography: enlightening the path of human life. Version of: Vom Lebenslauf des Menschen. English. Attribution: Rudolf Steiner ; compiled and edited by Erhard Fucke ; [translated by Pauline Wehrle]. Subjects: Anthroposophy; Biography; Life cycle, Human. Provision information: Forest Row: Rudlof Steiner Press, 2009.","1001 $aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Contributor,Biography: enlightening the path of human life,Rudolf Steiner ; compiled and edited by Erhard Fucke ; [translated by Pauline Wehrle],"Forest Row: Rudlof Steiner Press, 2009","Anthroposophy; Biography; Life cycle, Human",NaN,Vom Lebenslauf des Menschen. English,9327078,9327078#Hub240-14-Agent
"Subject: Steiner, Rudolf, 1861-1925. Title: Rudolf Steiner: the British connection : elements from his early life and cultural development. Attribution: Crispian Villeneuve. Subjects: Great Britain--Civilization--19th century. Provision information: Forest Row: Temple Lodge, 2011.","60010$aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Subject,Rudolf Steiner: the British connection : elements from his early life and cultural development,Crispian Villeneuve,"Forest Row: Temple Lodge, 2011",Great Britain--Civilization--19th century,NaN,NaN,10618308,10618308#Agent600-17
"Subject: Steiner, Rudolf, 1861-1925. Title: Die Religionsgeschichtliche Stellung der Anthroposophie. Attribution: Bernhard Maier. Subjects: Anthroposophy. Provision information: München: Arbeitsgemeinschaft für Religions- und Weltanschauungsfragen, c1988.","60010$aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Subject,Die Religionsgeschichtliche Stellung der Anthroposophie,Bernhard Maier,"München: Arbeitsgemeinschaft für Religions- und Weltanschauungsfragen, c1988",Anthroposophy,NaN,NaN,3007770,3007770#Agent600-19
"Contributor: Steiner, Rudolf, 1861-1925. Title: Das Goetheanum: der Bau-Impuls Rudolf Steiners. Attribution: Hagen Biesantz, Arne Klingborg unter Mitwirkung von Åke Fant ... [et al.].. Subjects: Steiner, Rudolf, 1861-1925. Goetheanum.; Goetheanum. Genres: Biographies. Provision information: Goetheanum Dornach, Schweiz: Philosophisch-Anthroposophischer Verlag, c1978.","7001 $aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Contributor,Das Goetheanum: der Bau-Impuls Rudolf Steiners,"Hagen Biesantz, Arne Klingborg unter Mitwirkung von Åke Fant ... [et al.].","Goetheanum Dornach, Schweiz: Philosophisch-Anthroposophischer Verlag, c1978","Steiner, Rudolf, 1861-1925. Goetheanum.; Goetheanum",Biographies,NaN,88229,88229#Agent700-22
"Subject: Steiner, Rudolf, 1861-1925. Title: Anthroposophie und Christentum: eine systematische Darstellung ihrer Beziehung im Blick auf neuzeitliche Naturerfahrung. Attribution: Klaus Bannach. Subjects: Anthroposophy; Christianity and other religions. Provision information: Göttingen: Vandenhoeck & Ruprecht, c1998.","60010$aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Subject,Anthroposophie und Christentum: eine systematische Darstellung ihrer Beziehung im Blick auf neuzeitliche Naturerfahrung,Klaus Bannach,"Göttingen: Vandenhoeck & Ruprecht, c1998",Anthroposophy; Christianity and other religions,NaN,NaN,4222625,4222625#Agent600-23
"Contributor: Steiner, Rudolf, 1861-1925. Title: Oswald Spengler, prophet of world chaos. Subjects: Spengler, Oswald, 1880-1936; Civilization--Philosophy; History--Philosophy. Provision information: New York: Anthroposophic Press, 1949.","1001 $aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Contributor,"Oswald Spengler, prophet of world chaos",NaN,"New York: Anthroposophic Press, 1949","Spengler, Oswald, 1880-1936; Civilization--Philosophy; History--Philosophy",NaN,NaN,5445772,5445772#Agent100-13
"Subject: Steiner, Rudolf, 1861-1925. Title: Die Holzplastik Rudolf Steiners in Dornach. Attribution: [Von] Åke Fant, Arne Klingborg, A. John Wilkes. Mit einer Einl. von Hagen Biesantz. Provision information: Dornach: Philosophisch-anthroposophischer Verlag am Goetheanum, (1969).","60010$aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Subject,Die Holzplastik Rudolf Steiners in Dornach,"[Von] Åke Fant, Arne Klingborg, A. John Wilkes. Mit einer Einl. von Hagen Biesantz","Dornach: Philosophisch-anthroposophischer Verlag am Goetheanum, (1969)",NaN,NaN,NaN,1607598,1607598#Agent600-19
"Contributor: Steiner, Rudolf. Title: Wie erlangt man Erkenntnisse der höheren Welten?: die Stufen der höheren Erkenntnis : samt einem Anhang mit Materialien aus Rudolf Steiners erkenntnisschulischer und erkenntniskultischer Arbeit. Attribution: Rudolf Steiner ; herausgegeben von Christian Clement ; herausgegeben und kommentiert von Christian Clement ; mit einem Vorwort von Gerhard Wehr. Provision information: Stuttgart: Frommann-Holzboog; [Dornach]: Rudolf Steiner Verlag, 2015.","1001 $aSteiner, Rudolf.","Steiner, Rudolf",Contributor,Wie erlangt man Erkenntnisse der höheren Welten?: die Stufen der höheren Erkenntnis : samt einem Anhang mit Materialien aus Rudolf Steiners erkenntnisschulischer und erkenntniskultischer Arbeit,Rudolf Steiner ; herausgegeben von Christian Clement ; herausgegeben und kommentiert von Christian Clement ; mit einem Vorwort von Gerhard Wehr,"Stuttgart: Frommann-Holzboog [Dornach]: Rudolf Steiner Verlag, 2015",NaN,NaN,NaN,14916438,14916438#Agent100-11
"Contributor: Steiner, Rudolf. Title: Friedrich Nietzsche : ein Kämpfer gegen seine Zeit ; Goethes Welstanschauung ; Haeckel und seine Gegner. Attribution: Rudolf Steiner ; herausgegeben, eingeleitet und kommentiert von Christian Clement ; mit einem Vorwort von Ansgar Martins. Provision information: Stuttgart-Bad Cannstatt: Frommann-Holzboog; [Dornach]: Rudolf Steiner Verlag, 2019.","1001 $aSteiner, Rudolf.","Steiner, Rudolf",Contributor,Friedrich Nietzsche : ein Kämpfer gegen seine Zeit ; Goethes Welstanschauung ; Haeckel und seine Gegner,"Rudolf Steiner ; herausgegeben, eingeleitet und kommentiert von Christian Clement ; mit einem Vorwort von Ansgar Martins","Stuttgart-Bad Cannstatt: Frommann-Holzboog [Dornach]: Rudolf Steiner Verlag, 2019",NaN,NaN,NaN,14916435,14916435#Agent100-11
"Contributor: Steiner, Rudolf. Title: West and East: contrasting worlds: a cycle of lectures delivered during the Second International Congress of the Anthroposophical movement in Vienna, 1-12 June, 1922, together with supplementary material. Attribution: Rudolf Steiner ; edited, with foreword and final comment, by Marie Steiner ; translated from the German by Olin D. Wannamaker. Subjects: Anthroposophy. Provision information: New York: The Rudolf Steiner Publishing Co, 19--.","1001 $aSteiner, Rudolf.","Steiner, Rudolf",Contributor,"West and East: contrasting worlds: a cycle of lectures delivered during the Second International Congress of the Anthroposophical movement in Vienna, 1-12 June, 1922, together with supplementary material","Rudolf Steiner ; edited, with foreword and final comment, by Marie Steiner ; translated from the German by Olin D. Wannamaker","New York: The Rudolf Steiner Publishing Co, 19--",Anthroposophy,NaN,NaN,5489307,5489307#Agent100-11
"Subject: Steiner, Rudolf, 1861-1925. Title: Die Anthroposophie Steiners .... Subjects: Anthroposophy. Genres: Academic theses. Provision information: Erlangen: Buchdruckerei K. Döres, 1929.","60010$aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Subject,Die Anthroposophie Steiners ...,NaN,"Erlangen: Buchdruckerei K. Döres, 1929",Anthroposophy,Academic theses,NaN,2192069,2192069#Agent600-20
"Contributor: Steiner, Rudolf, 1861-1925. Title: Les limites de la connaissance de la nature: huit conférences faites à Dornach du 27 septembre au 3 octobre 1920 pendant le premier Cours universitaire anthroposophique. Version of: Grenzen der Naturerkenntnis. French. Attribution: Rudolf Steiner ; traduites de l'allemand par Vincent Choisnel. Subjects: Anthroposophy; Science--Methodology. Provision information: Montesson: Éditions Novalis, 1995.","1001 $aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Contributor,Les limites de la connaissance de la nature: huit conférences faites à Dornach du 27 septembre au 3 octobre 1920 pendant le premier Cours universitaire anthroposophique,Rudolf Steiner ; traduites de l'allemand par Vincent Choisnel,"Montesson: Éditions Novalis, 1995",Anthroposophy; Science--Methodology,NaN,Grenzen der Naturerkenntnis. French,4073271,4073271#Hub240-14-Agent
