record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Contributor: Strauss, Richard, 1864-1949
Title: Aria and song recital
Related work: Gesänge älterer deutscher Dichter. Muttertändelei.
Subjects: Operas--Excerpts; Songs (High voice) with piano
Genres: Operas; Songs
Provision information: New York: Angel, [1965]","70012$aStrauss, Richard,$d1864-1949.$tGesänge älterer deutscher Dichter.$pMuttertändelei.","Strauss, Richard, 1864-1949",Contributor,Aria and song recital,,"New York: Angel, [1965]",Operas--Excerpts; Songs (High voice) with piano,Operas; Songs,Gesänge älterer deutscher Dichter. Muttertändelei.,12143179,12143179#Agent700-37
"Contributor: Strauss, Richard, 1864-1949
Title: Lieder von Richard Strauss
Related work: Lieder, op. 19. Mein Herz ist stumm, mein Herz ist kalt.
Subjects: Songs (High voice) with piano
Genres: Songs
Provision information: [Hamburg]: Deutsche Grammophon Gesellschaft, [1964]","70012$aStrauss, Richard,$d1864-1949.$tLieder,$nop. 19.$pMein Herz ist stumm, mein Herz ist kalt.","Strauss, Richard, 1864-1949",Contributor,Lieder von Richard Strauss,,"[Hamburg]: Deutsche Grammophon Gesellschaft, [1964]",Songs (High voice) with piano,Songs,"Lieder, op. 19. Mein Herz ist stumm, mein Herz ist kalt.",12181005,12181005#Agent700-36
"Contributor: Strauss, Richard, 1864-1949
Title: Berühmte Komponisten spielen eigene Werke: Aufnahmen von Einspielungen auf dem Welte-Mignon-Flügel
Related work: Stimmungsbilder. Träumerei.
Subjects: Piano music; Piano music, Arranged; Operas--Excerpts, Arranged
Genres: Operas; Songs
Provision information: Germany: Telefunken, [1967]","70012$aStrauss, Richard,$d1864-1949.$tStimmungsbilder.$pTräumerei.","Strauss, Richard, 1864-1949",Contributor,Berühmte Komponisten spielen eigene Werke: Aufnahmen von Einspielungen auf dem Welte-Mignon-Flügel,,"Germany: Telefunken, [1967]","Piano music; Piano music, Arranged; Operas--Excerpts, Arranged",Operas; Songs,Stimmungsbilder. Träumerei.,10555832,10555832#Agent700-35
"Contributor: Strauss, Richard, 1864-1949
Title: Lieder and opera scenes 1942-1973
Related work: Lieder, op. 32. Himmelsboten zu Liebchens Himmelbett.
Attribution: Hans Hotter
Subjects: Songs (Low voice) with piano; Songs (Medium voice) with piano; Songs, German; Operas--Excerpts
Provision information: Hamburg, Germany: Deutsche Grammophon, p2002","70012$aStrauss, Richard,$d1864-1949.$tLieder,$nop. 32.$pHimmelsboten zu Liebchens Himmelbett.","Strauss, Richard, 1864-1949",Contributor,Lieder and opera scenes 1942-1973,Hans Hotter,"Hamburg, Germany: Deutsche Grammophon, p2002","Songs (Low voice) with piano; Songs (Medium voice) with piano; Songs, German; Operas--Excerpts",,"Lieder, op. 32. Himmelsboten zu Liebchens Himmelbett.",11257757,11257757#Agent700-70
"Subject: Strauss, Richard, 1864-1949
Title: Strauss tone poems
Attribution: Michael Kennedy
Subjects: Strauss, Richard, 1864-1949. Symphonic poems; Symphonic poems--Analysis, appreciation
Provision information: London: British Broadcasting Corp, 1984","60010$aStrauss, Richard,$d1864-1949.$tSymphonic poems.","Strauss, Richard, 1864-1949",Subject,Strauss tone poems,Michael Kennedy,"London: British Broadcasting Corp, 1984","Strauss, Richard, 1864-1949. Symphonic poems; Symphonic poems--Analysis, appreciation",,,649591,649591#Agent600-21
"Contributor: Strauss, Richard, 1864-1949
Title: Aria and song recital
Related work: Lieder, op. 56. Heiligen drei Könige aus Morgenland.
Subjects: Operas--Excerpts; Songs (High voice) with piano
Genres: Operas; Songs
Provision information: New York: Angel, [1965]","70012$aStrauss, Richard,$d1864-1949.$tLieder,$nop. 56.$pHeiligen drei Könige aus Morgenland.","Strauss, Richard, 1864-1949",Contributor,Aria and song recital,,"New York: Angel, [1965]",Operas--Excerpts; Songs (High voice) with piano,Operas; Songs,"Lieder, op. 56. Heiligen drei Könige aus Morgenland.",12143179,12143179#Agent700-38
"Contributor: Strauss, Richard, 1864-1949
Title: Variationen über 's Deandl is harb auf mi: für Streichtrio = for string trio : 1882
Variant titles: Deandl is harb auf mi; Variationen über Das Dirndl is harb auf mi; Variationen über 's Dirndl is harb auf mi
Version of: Variationen über ""Das Dirndl is harb auf mi""
Attribution: Richard Strauss
Subjects: Variations (String trio)--Scores and parts
Provision information: Mainz; New York: Schott, c1995","1001 $aStrauss, Richard,$d1864-1949.","Strauss, Richard, 1864-1949",Contributor,Variationen über 's Deandl is harb auf mi: für Streichtrio = for string trio : 1882,Richard Strauss,"Mainz; New York: Schott, c1995",Variations (String trio)--Scores and parts,,"Variationen über ""Das Dirndl is harb auf mi""",4004800,4004800#Hub240-15-Agent
"Contributor: Strauss, Richard, 1864-1949
Title: Aria and song recital
Related work: Lieder, op. 48. Ich schwebe.
Subjects: Operas--Excerpts; Songs (High voice) with piano
Genres: Operas; Songs
Provision information: New York: Angel, [1965]","70012$aStrauss, Richard,$d1864-1949.$tLieder,$nop. 48.$pIch schwebe.","Strauss, Richard, 1864-1949",Contributor,Aria and song recital,,"New York: Angel, [1965]",Operas--Excerpts; Songs (High voice) with piano,Operas; Songs,"Lieder, op. 48. Ich schwebe.",12143179,12143179#Agent700-39
"Contributor: Strauss, Richard
Title: Yury Revich and Friends: Young talents at the St. Urban Chamber Music Festival
Related work: Four Songs, Op. 27.
Attribution: Peter Buser, director
Genres: Video recordings; Internet videos
Provision information: [Place of publication not identified]: Colyndra, C major Entertainment GmbH, 2019","70012$iContainer of (work):$aStrauss, Richard.$tFour Songs, Op. 27.","Strauss, Richard",Contributor,Yury Revich and Friends: Young talents at the St. Urban Chamber Music Festival,"Peter Buser, director","[Place of publication not identified]: Colyndra, C major Entertainment GmbH, 2019",,Video recordings; Internet videos,"Four Songs, Op. 27.",16044214,16044214#Agent700-41
"Contributor: Strauss, Richard, 1864-1949
Title: Der Rosenkavalier
Version of: Rosenkavalier (Opera)
Attribution: Strauss ; directed by Otto Schenk
Genres: Video recordings
Provision information: [Hamburg]: Deutsche Grammophon, p1988","1001 $aStrauss, Richard,$d1864-1949.","Strauss, Richard, 1864-1949",Contributor,Der Rosenkavalier,Strauss ; directed by Otto Schenk,"[Hamburg]: Deutsche Grammophon, p1988",,Video recordings,Rosenkavalier (Opera),4593649,4593649#Hub240-13-Agent
"Contributor: Strauss, Richard, 1864-1949
Title: Lieder von Richard Strauss
Related work: Lieder, op. 10. Nacht.
Subjects: Songs (High voice) with piano
Genres: Songs
Provision information: [Hamburg]: Deutsche Grammophon Gesellschaft, [1964]","70012$aStrauss, Richard,$d1864-1949.$tLieder,$nop. 10.$pNacht.","Strauss, Richard, 1864-1949",Contributor,Lieder von Richard Strauss,,"[Hamburg]: Deutsche Grammophon Gesellschaft, [1964]",Songs (High voice) with piano,Songs,"Lieder, op. 10. Nacht.",12181005,12181005#Agent700-38
"Contributor: Strauss, Richard, 1864-1949
Title: Lieder von Richard Strauss
Related work: Kleine Lieder. Schlechtes Wetter.
Subjects: Songs (High voice) with piano
Genres: Songs
Provision information: [Hamburg]: Deutsche Grammophon Gesellschaft, [1964]","70012$aStrauss, Richard,$d1864-1949.$tKleine Lieder.$pSchlechtes Wetter.","Strauss, Richard, 1864-1949",Contributor,Lieder von Richard Strauss,,"[Hamburg]: Deutsche Grammophon Gesellschaft, [1964]",Songs (High voice) with piano,Songs,Kleine Lieder. Schlechtes Wetter.,12181005,12181005#Agent700-30
"Contributor: Strauss, Richard, 1864-1949
Title: Capriccio: highlights
Related work: Lieder, op. 17. Seitdem dein Aug' in meines schaute.
Attribution: R. Strauss
Subjects: Operas; Songs (High voice) with piano
Provision information: Milan, Italy: Myto Records, p1994","70012$aStrauss, Richard,$d1864-1949.$tLieder,$nop. 17.$pSeitdem dein Aug' in meines schaute.","Strauss, Richard, 1864-1949",Contributor,Capriccio: highlights,R. Strauss,"Milan, Italy: Myto Records, p1994",Operas; Songs (High voice) with piano,,"Lieder, op. 17. Seitdem dein Aug' in meines schaute.",10092619,10092619#Agent700-33
"Subject: Strauss, Richard, 1864-1949
Title: Strauss contra Wagner
Attribution: von dr. Erich Urban.
Provision information: Berlin, Leipzig: Schuster & Loeffler, 1902","60010$aStrauss, Richard,$d1864-1949.$0http://id.loc.gov/authorities/names/n79041680","Strauss, Richard, 1864-1949",Subject,Strauss contra Wagner,von dr. Erich Urban.,"Berlin, Leipzig: Schuster & Loeffler, 1902",,,,4242131,4242131-a5f60b7b-30e9-45a1-ac81-59e074552e80#http://id.loc.gov/rwo/agents/n79041680
"Contributor: Strauss, Richard, 1864-1949
Title: Till Eulenspiegel's Merry Pranks: Don Juan ; Death and transfiguration ; Waltzes from Der Rosenkavelier
Related work: Walzerfolge aus Der Rosenkavalier, no. 1.
Attribution: R. Strauss
Subjects: Symphonic poems
Genres: Symphonic poems
Provision information: [Berlin, Germany]: Deutsche Grammophon, [2005]","70012$aStrauss, Richard,$d1864-1949.$tWalzerfolge aus Der Rosenkavalier,$nno. 1.","Strauss, Richard, 1864-1949",Contributor,Till Eulenspiegel's Merry Pranks: Don Juan ; Death and transfiguration ; Waltzes from Der Rosenkavelier,R. Strauss,"[Berlin, Germany]: Deutsche Grammophon, [2005]",Symphonic poems,Symphonic poems,"Walzerfolge aus Der Rosenkavalier, no. 1.",12974399,12974399#Agent700-40
"Contributor: Strauss, Richard
Title: Mariss Jansons conducts the Royal Concertgebouw Orchestra -- With Janine Jansen, Thomas Hampson and Lang Lang: Gala concert for the 125th anniversary of the Concertgebouw Amsterdam
Related work: Orchestral Suite from ""Der Rosenkavalier"", Op. 59.
Attribution: Jan Honselaar, director
Genres: Video recordings; Internet videos
Provision information: [Place of publication not identified]: AVRO, 2013","70012$iContainer of (work):$aStrauss, Richard.$tOrchestral Suite from ""Der Rosenkavalier"", Op. 59.","Strauss, Richard",Contributor,"Mariss Jansons conducts the Royal Concertgebouw Orchestra -- With Janine Jansen, Thomas Hampson and Lang Lang: Gala concert for the 125th anniversary of the Concertgebouw Amsterdam","Jan Honselaar, director","[Place of publication not identified]: AVRO, 2013",,Video recordings; Internet videos,"Orchestral Suite from ""Der Rosenkavalier"", Op. 59.",16044024,16044024#Agent700-40
"Contributor: Strauss, Richard, 1864-1949
Title: Pelleas & Melisande: op. 5
Related work: Metamorphosen
Attribution: Schoenberg. Metamorphosen / Strauss.
Subjects: Symphonic poems
Genres: Symphonic poems; Sound recordings
Provision information: [England]: EMI Classics, p1994","70012$aStrauss, Richard,$d1864-1949.$tMetamorphosen.","Strauss, Richard, 1864-1949",Contributor,Pelleas & Melisande: op. 5,Schoenberg. Metamorphosen / Strauss.,"[England]: EMI Classics, p1994",Symphonic poems,Symphonic poems; Sound recordings,Metamorphosen,11077671,11077671#Agent700-29
"Contributor: Strauss, Richard, 1864-1949
Title: Aria and song recital
Related work: Lieder, op. 17. Ständchen.
Subjects: Operas--Excerpts; Songs (High voice) with piano
Genres: Operas; Songs
Provision information: New York: Angel, [1965]","70012$aStrauss, Richard,$d1864-1949.$tLieder,$nop. 17.$pStändchen.","Strauss, Richard, 1864-1949",Contributor,Aria and song recital,,"New York: Angel, [1965]",Operas--Excerpts; Songs (High voice) with piano,Operas; Songs,"Lieder, op. 17. Ständchen.",12143179,12143179#Agent700-41
"Composer: Strauss, Richard, 1864-1949
Title: Quartet in C minor, Opus 13, for piano, violin, viola, and cello
Attribution: Strauss, R.
Subjects: Piano quartets--Scores and parts
Genres: Chamber music; Scores; Parts (Music)
Provision information: New York City: International Music Company, [1949]","1001 $aStrauss, Richard,$d1864-1949,$ecomposer.$0http://id.loc.gov/authorities/names/n79041680","Strauss, Richard, 1864-1949",Composer,"Quartet in C minor, Opus 13, for piano, violin, viola, and cello","Strauss, R.","New York City: International Music Company, [1949]",Piano quartets--Scores and parts,Chamber music; Scores; Parts (Music),,14599553,14599553-0eed8f5c-6fa0-4515-bd56-8bc4bbfbad17#http://id.loc.gov/rwo/agents/n79041680
"Contributor: Strauss, Richard, 1864-1949
Title: Der Rosenkavalier suite
Attribution: Richard Strauss ; arranged by Dorati
Subjects: Suites (Orchestra)
Genres: Suites
Provision information: Camden, N.J.: RCA Victor, [195-]","1001 $aStrauss, Richard,$d1864-1949.","Strauss, Richard, 1864-1949",Contributor,Der Rosenkavalier suite,Richard Strauss ; arranged by Dorati,"Camden, N.J.: RCA Victor, [195-]",Suites (Orchestra),Suites,,11069530,11069530#Agent100-9
"Contributor: Strauss, Richard, 1864-1949
Title: Capriccio: highlights
Related work: Lieder, op. 26. O wärst du mein.
Attribution: R. Strauss
Subjects: Operas; Songs (High voice) with piano
Provision information: Milan, Italy: Myto Records, p1994","70012$aStrauss, Richard,$d1864-1949.$tLieder,$nop. 26.$pO wärst du mein.","Strauss, Richard, 1864-1949",Contributor,Capriccio: highlights,R. Strauss,"Milan, Italy: Myto Records, p1994",Operas; Songs (High voice) with piano,,"Lieder, op. 26. O wärst du mein.",10092619,10092619#Agent700-34
"Subject: Strauss, Richard, 1864-1949
Title: Richard Strauss: Werk und Leben
Attribution: Günter Brosche
Provision information: Wien: Edition Steinbauer, 2008","60010$aStrauss, Richard,$d1864-1949.","Strauss, Richard, 1864-1949",Subject,Richard Strauss: Werk und Leben,Günter Brosche,"Wien: Edition Steinbauer, 2008",,,,8462995,8462995#Agent600-19
"Contributor: Strauss, Richard, 1864-1949
Title: Lieder von Richard Strauss
Related work: Lieder, op. 10. Allerseelen.
Subjects: Songs (High voice) with piano
Genres: Songs
Provision information: [Hamburg]: Deutsche Grammophon Gesellschaft, [1964]","70012$aStrauss, Richard,$d1864-1949.$tLieder,$nop. 10.$pAllerseelen.","Strauss, Richard, 1864-1949",Contributor,Lieder von Richard Strauss,,"[Hamburg]: Deutsche Grammophon Gesellschaft, [1964]",Songs (High voice) with piano,Songs,"Lieder, op. 10. Allerseelen.",12181005,12181005#Agent700-26
"Contributor: Strauss, Richard
Title: Antony Hermus conducts Galaxymphony: music from sci-fi cinema: Danish National Symphony Orchestra
Related work: Also sprach Zarathustra, Op. 30.
Genres: Video recordings; Internet videos
Provision information: [Place of publication not identified]: EuroArts Music International, 2019","70012$iContainer of (work):$aStrauss, Richard.$tAlso sprach Zarathustra, Op. 30.","Strauss, Richard",Contributor,Antony Hermus conducts Galaxymphony: music from sci-fi cinema: Danish National Symphony Orchestra,,"[Place of publication not identified]: EuroArts Music International, 2019",,Video recordings; Internet videos,"Also sprach Zarathustra, Op. 30.",16044349,16044349#Agent700-32
"Contributor: Strauss, Richard, 1864-1949
Title: Lieder von Richard Strauss
Related work: Lieder, op. 27. Ruhe, meine Seele.
Subjects: Songs (High voice) with piano
Genres: Songs
Provision information: [Hamburg]: Deutsche Grammophon Gesellschaft, [1964]","70012$aStrauss, Richard,$d1864-1949.$tLieder,$nop. 27.$pRuhe, meine Seele.","Strauss, Richard, 1864-1949",Contributor,Lieder von Richard Strauss,,"[Hamburg]: Deutsche Grammophon Gesellschaft, [1964]",Songs (High voice) with piano,Songs,"Lieder, op. 27. Ruhe, meine Seele.",12181005,12181005#Agent700-34
"Contributor: Strauss, Richard
Title: Fabio Luisi conducts Beethoven, Strauss, and Schoenberg: Danish National Symphony Orchestra
Related work: Horn Concerto No. 1 in E-flat Major, Op. 11.
Attribution: Kasper Lange, director
Genres: Video recordings; Internet videos
Provision information: [Place of publication not identified]: EuroArts Music International, 2018","70012$iContainer of (work):$aStrauss, Richard.$tHorn Concerto No. 1 in E-flat Major, Op. 11.","Strauss, Richard",Contributor,"Fabio Luisi conducts Beethoven, Strauss, and Schoenberg: Danish National Symphony Orchestra","Kasper Lange, director","[Place of publication not identified]: EuroArts Music International, 2018",,Video recordings; Internet videos,"Horn Concerto No. 1 in E-flat Major, Op. 11.",16044277,16044277#Agent700-33
"Contributor: Strauss, Richard
Title: Jazz and the Philharmonic - With Bobby McFerrin, Chick Corea, Dave Grusin, Terence Blanchard, Mark O'Connor, Eric Owens...: Jazz Roots
Related work: ""2001: A Space Odyssey Theme - Also Sprach Zarathustra""
Attribution: Larry Rosen, director, Brad Bernstein, director
Genres: Video recordings; Internet videos
Provision information: [Place of publication not identified]: National Young Arts Foundation, 2013","70012$iContainer of (work):$aStrauss, Richard.$t""2001: A Space Odyssey Theme - Also Sprach Zarathustra"".","Strauss, Richard",Contributor,"Jazz and the Philharmonic - With Bobby McFerrin, Chick Corea, Dave Grusin, Terence Blanchard, Mark O'Connor, Eric Owens...: Jazz Roots","Larry Rosen, director, Brad Bernstein, director","[Place of publication not identified]: National Young Arts Foundation, 2013",,Video recordings; Internet videos,"""2001: A Space Odyssey Theme - Also Sprach Zarathustra""",16037329,16037329#Agent700-52
"Composer: Strauss, Richard, 1864-1949
Title: Quartet in C minor, Opus 13, for piano, violin, viola, and cello
Version of: Quartets, piano, violin, viola, cello, op. 13, C minor
Attribution: Strauss, R.
Subjects: Piano quartets--Scores and parts
Genres: Chamber music; Scores; Parts (Music)
Provision information: New York City: International Music Company, [1949]","1001 $aStrauss, Richard,$d1864-1949,$ecomposer.$0http://id.loc.gov/authorities/names/n79041680","Strauss, Richard, 1864-1949",Composer,"Quartet in C minor, Opus 13, for piano, violin, viola, and cello","Strauss, R.","New York City: International Music Company, [1949]",Piano quartets--Scores and parts,Chamber music; Scores; Parts (Music),"Quartets, piano, violin, viola, cello, op. 13, C minor",14599553,14599553-1c03f08b-5c71-4ab3-bf1a-8d144af37f90#http://id.loc.gov/authorities/names/no97047520-Agent
"Contributor: Strauss, Richard, 1864-1949
Title: Carl Schuricht conducts Emil Nikolaus von Rezniček, Richard Strauss, Hans Pfitzner, Max Reger
Related work: Guntram. Einleitung.
Subjects: Chamisso, Adelbert von, 1781-1838--Musical settings; Variations (Orchestra); Songs (Low voice) with orchestra; Overtures; Canons, fugues, etc. (Orchestra)
Genres: Variations (Music); Overtures; Fugues
Provision information: Holzgerlingen, Germany: Hänssler Classic, SWR Music, p2005","70012$aStrauss, Richard,$d1864-1949.$tGuntram.$pEinleitung.","Strauss, Richard, 1864-1949",Contributor,"Carl Schuricht conducts Emil Nikolaus von Rezniček, Richard Strauss, Hans Pfitzner, Max Reger",,"Holzgerlingen, Germany: Hänssler Classic, SWR Music, p2005","Chamisso, Adelbert von, 1781-1838--Musical settings; Variations (Orchestra); Songs (Low voice) with orchestra; Overtures; Canons, fugues, etc. (Orchestra)",Variations (Music); Overtures; Fugues,Guntram. Einleitung.,11270555,11270555#Agent700-38
"Contributor: Strauss, Richard
Title: XVI International Tchaikovsky Competition: Woodwinds Final: #TCH16
Related work: Oboe Concerto in D major, AV 144, TrV 292
Genres: Video recordings; Internet videos
Provision information: [Place of publication not identified]: MUSEEC, medici.tv, 20190627","70012$iContainer of (work):$aStrauss, Richard.$tOboe Concerto in D major, AV 144, TrV 292.","Strauss, Richard",Contributor,XVI International Tchaikovsky Competition: Woodwinds Final: #TCH16,,"[Place of publication not identified]: MUSEEC, medici.tv, 20190627",,Video recordings; Internet videos,"Oboe Concerto in D major, AV 144, TrV 292",16044260,16044260#Agent700-41
"Contributor: Strauss, Richard, 1864-1949
Title: Lieder von Richard Strauss
Related work: Lieder, op. 39. Leises Lied.
Subjects: Songs (High voice) with piano
Genres: Songs
Provision information: [Hamburg]: Deutsche Grammophon Gesellschaft, [1964]","70012$aStrauss, Richard,$d1864-1949.$tLieder,$nop. 39.$pLeises Lied.","Strauss, Richard, 1864-1949",Contributor,Lieder von Richard Strauss,,"[Hamburg]: Deutsche Grammophon Gesellschaft, [1964]",Songs (High voice) with piano,Songs,"Lieder, op. 39. Leises Lied.",12181005,12181005#Agent700-35
"Contributor: Strauss, Richard, 1864-1949
Title: Capriccio: highlights
Attribution: R. Strauss
Subjects: Operas; Songs (High voice) with piano
Provision information: Milan, Italy: Myto Records, p1994","1001 $aStrauss, Richard,$d1864-1949.","Strauss, Richard, 1864-1949",Contributor,Capriccio: highlights,R. Strauss,"Milan, Italy: Myto Records, p1994",Operas; Songs (High voice) with piano,,,10092619,10092619#Agent100-12
"Subject: Strauss, Richard, 1864-1949
Title: Thielemann rehearses ""Frau ohne Schatten"": an opera
Variant titles: Frau ohne Schatten
Attribution: by Ricahrd Strauss ; Eric Schulz, director ; Christof Loy, stage director ; ServusTV
Subjects: Strauss, Richard, 1864-1949. Frau ohne Schatten; Frau ohne Schatten (Strauss, Richard)
Genres: Video recordings; Internet videos
Provision information: [Place of publication not identified]: ServusTV, [2011]","60010$aStrauss, Richard,$d1864-1949.$tFrau ohne Schatten.$0http://id.loc.gov/authorities/names/n82166213","Strauss, Richard, 1864-1949",Subject,"Thielemann rehearses ""Frau ohne Schatten"": an opera","by Ricahrd Strauss ; Eric Schulz, director ; Christof Loy, stage director ; ServusTV","[Place of publication not identified]: ServusTV, [2011]","Strauss, Richard, 1864-1949. Frau ohne Schatten; Frau ohne Schatten (Strauss, Richard)",Video recordings; Internet videos,,16042848,16042848-3fc5015b-bb81-4068-a694-41c74042bde7#http://id.loc.gov/rwo/agents/n82166213
"Subject: Strauss, Richard
Title: Richard Strauss zum fünfzigsten Todestag: Begleitheft zur Ausstellung des Deutschen Musikarchivs vom 15. November 1999 bis 15. Februar 2000
Attribution: zusammengestellt von Bettina v. Seyfried.
Subjects: Strauss, Richard, 1864-1949--Discography
Provision information: Frankfurt am Main: Deutsche Bibliothek, c1999","60010$aStrauss, Richard.","Strauss, Richard",Subject,Richard Strauss zum fünfzigsten Todestag: Begleitheft zur Ausstellung des Deutschen Musikarchivs vom 15. November 1999 bis 15. Februar 2000,zusammengestellt von Bettina v. Seyfried.,"Frankfurt am Main: Deutsche Bibliothek, c1999","Strauss, Richard, 1864-1949--Discography",,,6255540,6255540#Agent600-22
"Contributor: Strauss, Richard, 1864-1949
Title: Lieder von Richard Strauss
Related work: Lieder, op. 39. Befreit.
Subjects: Songs (High voice) with piano
Genres: Songs
Provision information: [Hamburg]: Deutsche Grammophon Gesellschaft, [1964]","70012$aStrauss, Richard,$d1864-1949.$tLieder,$nop. 39.$pBefreit.","Strauss, Richard, 1864-1949",Contributor,Lieder von Richard Strauss,,"[Hamburg]: Deutsche Grammophon Gesellschaft, [1964]",Songs (High voice) with piano,Songs,"Lieder, op. 39. Befreit.",12181005,12181005#Agent700-27
"Contributor: Strauss, Richard, 1864-1949
Title: Lieder von Richard Strauss
Related work: Lieder, op. 67. Heft 1.
Subjects: Songs (High voice) with piano
Genres: Songs
Provision information: [Hamburg]: Deutsche Grammophon Gesellschaft, [1964]","70012$aStrauss, Richard,$d1864-1949.$tLieder,$nop. 67.$nHeft 1.","Strauss, Richard, 1864-1949",Contributor,Lieder von Richard Strauss,,"[Hamburg]: Deutsche Grammophon Gesellschaft, [1964]",Songs (High voice) with piano,Songs,"Lieder, op. 67. Heft 1.",12181005,12181005#Agent700-33
"Contributor: Strauss, Richard, 1864-1949
Title: Lieder von Richard Strauss
Subjects: Songs (High voice) with piano
Genres: Songs
Provision information: [Hamburg]: Deutsche Grammophon Gesellschaft, [1964]","1001 $aStrauss, Richard,$d1864-1949.","Strauss, Richard, 1864-1949",Contributor,Lieder von Richard Strauss,,"[Hamburg]: Deutsche Grammophon Gesellschaft, [1964]",Songs (High voice) with piano,Songs,,12181005,12181005#Agent100-13
"Contributor: Strauss, Richard, 1864-1949
Title: Variationen über 's Deandl is harb auf mi: für Streichtrio = for string trio : 1882
Variant titles: Deandl is harb auf mi; Variationen über Das Dirndl is harb auf mi; Variationen über 's Dirndl is harb auf mi
Attribution: Richard Strauss
Subjects: Variations (String trio)--Scores and parts
Provision information: Mainz; New York: Schott, c1995","1001 $aStrauss, Richard,$d1864-1949.","Strauss, Richard, 1864-1949",Contributor,Variationen über 's Deandl is harb auf mi: für Streichtrio = for string trio : 1882,Richard Strauss,"Mainz; New York: Schott, c1995",Variations (String trio)--Scores and parts,,,4004800,4004800#Agent100-14
"Contributor: Strauss, Richard, 1864-1949
Title: Richard Strauss begleitet Maria Reining, Anton Dermota, Lea Piltti
Version of: Songs. Selections
Subjects: Songs (High voice) with piano
Genres: Songs
Provision information: Austria: Preiserrecords, p1991","1001 $aStrauss, Richard,$d1864-1949.","Strauss, Richard, 1864-1949",Contributor,"Richard Strauss begleitet Maria Reining, Anton Dermota, Lea Piltti",,"Austria: Preiserrecords, p1991",Songs (High voice) with piano,Songs,Songs. Selections,10096888,10096888#Hub240-11-Agent
"Contributor: Strauss, Richard
Title: XVI International Tchaikovsky Competition: Voice Final: #TCH16
Related work: Ariadne Auf Naxos, Op. 60.
Genres: Video recordings; Internet videos
Provision information: [Place of publication not identified]: MUSEEC, medici.tv, 20190627","70012$iContainer of (work):$aStrauss, Richard.$tAriadne Auf Naxos, Op. 60.","Strauss, Richard",Contributor,XVI International Tchaikovsky Competition: Voice Final: #TCH16,,"[Place of publication not identified]: MUSEEC, medici.tv, 20190627",,Video recordings; Internet videos,"Ariadne Auf Naxos, Op. 60.",16044261,16044261#Agent700-50
"Subject: Strauss, Richard, 1864-1949
Title: Strauss contra Wagner
Attribution: von dr. Erich Urban.
Provision information: Berlin, Leipzig: Schuster & Loeffler, 1902","60014$aStrauss, Richard,$d1864-1949.","Strauss, Richard, 1864-1949",Subject,Strauss contra Wagner,von dr. Erich Urban.,"Berlin, Leipzig: Schuster & Loeffler, 1902",,,,4242131,4242131#Agent600-30
"Contributor: Strauss, Richard, 1864-1949
Title: Lieder von Richard Strauss
Related work: Lieder, op. 10. Georgine.
Subjects: Songs (High voice) with piano
Genres: Songs
Provision information: [Hamburg]: Deutsche Grammophon Gesellschaft, [1964]","70012$aStrauss, Richard,$d1864-1949.$tLieder,$nop. 10.$pGeorgine.","Strauss, Richard, 1864-1949",Contributor,Lieder von Richard Strauss,,"[Hamburg]: Deutsche Grammophon Gesellschaft, [1964]",Songs (High voice) with piano,Songs,"Lieder, op. 10. Georgine.",12181005,12181005#Agent700-37
"Contributor: Strauss, Richard, 1864-1949
Title: Capriccio: highlights
Related work: Lieder, op. 36. Für fünfzehn Pfennige.
Attribution: R. Strauss
Subjects: Operas; Songs (High voice) with piano
Provision information: Milan, Italy: Myto Records, p1994","70012$aStrauss, Richard,$d1864-1949.$tLieder,$nop. 36.$pFür fünfzehn Pfennige.","Strauss, Richard, 1864-1949",Contributor,Capriccio: highlights,R. Strauss,"Milan, Italy: Myto Records, p1994",Operas; Songs (High voice) with piano,,"Lieder, op. 36. Für fünfzehn Pfennige.",10092619,10092619#Agent700-35
"Contributor: Strauss, Richard
Title: Georges Prêtre conducts an all-Strauss gala -- With Margaret Price: Bamberg Symphony
Related work: Vier letzte Lieder (Four Last Songs), Op. posth.
Attribution: Karlheinz Hundorf, director
Genres: Video recordings; Internet videos
Provision information: [Place of publication not identified]: Euroarts, 1989","70012$iContainer of (work):$aStrauss, Richard.$tVier letzte Lieder (Four Last Songs), Op. posth.","Strauss, Richard",Contributor,Georges Prêtre conducts an all-Strauss gala -- With Margaret Price: Bamberg Symphony,"Karlheinz Hundorf, director","[Place of publication not identified]: Euroarts, 1989",,Video recordings; Internet videos,"Vier letzte Lieder (Four Last Songs), Op. posth.",16044363,16044363#Agent700-33
